_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_jac_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Album_Name_Album_Name_nmw,Album_Name_Album_Name_sw,Genre_Genre_jac_qgm_3_qgm_3,Genre_Genre_cos_dlm_dc0_dlm_dc0,Genre_Genre_jac_dlm_dc0_dlm_dc0,Genre_Genre_mel,Genre_Genre_lev_dist,Genre_Genre_lev_sim,Genre_Genre_nmw,Genre_Genre_sw,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3
82,1291,34055,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) 3:34,David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",None,26-Aug-11,Without You ( feat . Usher ) Dance & Electronic,David Guetta,Nothing But the Beat 2.0 [ Explicit ],None,$ 0.99,2015 Real Sounds,3:28,"August 26 , 2011",0,0.03790926442519449,5,0.0,0.08571428571428572,0.3380617018914066,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4878048780487805,0.7071067811865475,0.5,0.908108115196228,17.0,0.5405405405405406,3.0,20.0,0.0,0.0,0.0,0.49661245942115784,39.0,0.04878048780487809,-35.0,2.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
83,2988,22500,"Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ] Calvin Harris Dance , Music 2015 Sony Music Entertainment UK Limited",None,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,None,$ 1.29,None,4:55,10-Apr-15,"How Deep Is Your Love ( Disciples & Unorthodox Remix ) Calvin Harris & Disciples Dance & Electronic ( C ) 2015 Island Records , a division of Universal Music Operations Limited 6:04",None,How Deep Is Your Love ( Remixes ),None,$ 1.29,None,None,"August 7 , 2015",0,0.13280000000000003,4,0.19999999999999996,0.1950207468879668,0.4029114820126901,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.1111111111111111,0.30618621784789724,0.17647058823529413,0.5549944043159485,38.0,0.2962962962962963,-5.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
84,2768,50547,Anna Sun ( Live ) iTunes Festival : London 2012 - EP $ 1.29 6:11,WALK THE MOON,None,"Alternative , Music",None,"2012 RCA Records , a division of Sony Music Entertainment",None,10-Sep-12,"Burning Down The House ( Live ) Walk the Moon Tightrope EP Alternative Rock $ 1.29 ( C ) 2012 The Weeknd XO , Inc.",None,None,None,None,None,3:51,"January 18 , 2013",0,0.05476091558351637,5,0.0,0.1456953642384106,0.38533731779422614,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.3684210479259491,17.0,0.10526315789473684,-13.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
85,347,35883,"All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ] Major Lazer Electronic , Music , Reggae , Modern Dancehall , Dance $ 1.29 2015 Mad Decent 3:49",None,Peace Is The Mission,None,None,None,None,1-Jun-15,"Be Together ( feat . Wild Belle ) Major Lazer Peace Is The Mission [ Explicit ] $ 1.29 2015 Mad Decent June 1 , 2015",None,None,Dance & Electronic,None,None,3:53,None,0,0.009670317420505503,4,0.19999999999999996,0.21226415094339623,0.511207720338155,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4333333373069763,19.0,0.050000000000000044,-15.0,2.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
86,3415,34308,Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) 5:20,Wiz Khalifa,None,"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,4-Dec-12,Let It Go ( feat . Akon ) [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:18,Wiz Khalifa,O.N.I.F.C. [ Explicit ],None,None,None,None,"December 4 , 2012",0,0.09953946601375774,3,0.4,0.06363636363636363,0.20412414523193148,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.4311594069004059,22.0,0.04347826086956519,-18.0,1.0,0.0,0.0,0.0,0.4225146174430847,55.0,0.03508771929824561,-51.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
87,1317,34066,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Nothing But the Beat Dance , Music , House , Electronic , Rock $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France",David Guetta,None,None,None,None,3:34,26-Aug-11,"Nothing Really Matters ( feat . will.i.am ) [ Explicit ] David Guetta Nothing But the Beat 2.0 [ Explicit ] $ 0.99 2015 Real Sounds 3:39 August 26 , 2011",None,None,Dance & Electronic,None,None,None,None,0,0.03866024775435917,5,0.0,0.13793103448275862,0.3685138655950444,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
88,3320,7357,"Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 5:20 4-Dec-12",Wiz Khalifa,None,None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,None,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19",Wiz Khalifa,None,None,None,None,None,"August 19 , 2014",0,0.4512708984640479,3,0.25,0.13213213213213212,0.2829125760578692,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
89,2064,45391,Let Go Ryan Adams Ryan Adams 2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records . 9-Sep-14,None,None,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",$ 1.29,None,3:43,None,"Let Us Worship Him Yolanda Adams The Best Of Yolanda Adams Gospel , Christian January 1 , 1990",None,None,None,$ 0.99,( C ) 2004 Universal International Music BV,3:37,None,0,0.04547156925381679,5,0.0,0.06179775280898876,0.12524485821702988,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5910852551460266,126.0,0.023255813953488413,-122.0,2.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,2.0,0.5,0.8333333134651184,0.8666666746139526,0,0.2
90,1683,23781,"Jack Daniels and Jesus Country , Music , Urban Cowboy , Contemporary Country $ 1.29",Chase Rice,Ignite the Night,None,None,2014 Dack Janiels Records,3:55,19-Aug-14,"Jack Daniels and Jesus ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment . 3:55 August 19 , 2014",Chase Rice,Ignite the Night,Country,$ 1.29,None,None,None,0,0.0707707833985114,4,0.19999999999999996,0.18404907975460122,0.3611575592573077,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.0,0.0,0.5952380895614624,5.0,0.2857142857142857,-1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
91,1156,34886,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20",None,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,None,None,24-Nov-14,When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ) David Guetta Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,None,One Love ( Deluxe Version ),None,$ 1.29,None,4:23,"August 21 , 2009",0,0.03313650174855243,4,0.19999999999999996,0.22033898305084745,0.27066598098038336,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.5135135135135135,0.7302967433402214,0.5714285714285714,0.7619079947471619,8.0,0.7037037037037037,17.0,19.0,0.0,0.0,0.0,0.49074074625968933,51.0,0.05555555555555558,-47.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
92,3271,7926,"Judas ( Royksopp 's 30 Pieces Remix ) Lady Gaga Pop , Music , Dance 2011 Interscope Records 21-Nov-11",None,Born This Way ( The Remix ),None,Album Only,None,9:18,None,"Electric Chapel ( Two Door Cinema Club Remix ) Lady Gaga ( C ) 2011 Interscope Records 3:59 November 21 , 2011",None,Born This Way - The Remix,Pop,$ 1.29,None,None,None,0,0.4126924047438809,4,0.0,0.29375,0.48666426339228763,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.6363636363636364,0.7715167498104595,0.625,0.9697777628898621,3.0,0.8888888888888888,22.0,24.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,4.0,0.0,0.0,0.0,0,0.0
93,5942,29264,In God 's Hands ( feat . Keith Urban ) The Best of Nelly Furtado ( Deluxe Version ) 4:34 16-Nov-10,Nelly Furtado & Keith Urban,None,"Pop , Music , Rock , Vocal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter",$ 0.99,‰ ãÑ 2010 Geffen Records,None,None,Te Busque ( Full Spanish Version ) [ feat . Juanes ] Nelly Furtado Loose ( US version ) Pop 3:38,None,None,None,$ 1.29,( C ) 2006 Geffen Records,None,"June 20 , 2006",0,0.20304811372334608,4,0.19999999999999996,0.1935483870967742,0.36842105263157887,0.029411764705882353,0.0,0.0,0.5583333373069763,24.0,0.11111111111111116,-20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.48232322931289673,96.0,0.030303030303030276,-92.0,2.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
94,1260,31287,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51,David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,None,None,21-Aug-09,"Phone Tap ( Album Version ( Explicit ) ) [ Explicit ] David Banner Mississippi-The Album ( Explicit Version ) May 20 , 2003",None,None,Pop,$ 0.69,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",1:52,None,0,0.040272317575990035,3,0.4,0.11170212765957446,0.2727723627949905,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.5092592835426331,25.0,0.07407407407407407,-21.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-10.0,0.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
95,4047,14998,"Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ] Dance , Music $ 1.29 2:31",Skrillex & Diplo,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,None,None,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,None,16-Jun-15,"Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ] Ease My Mind v Ragga Bomb Remixes 4:41 November 24 , 2014",Skrillex,None,"Dance & Electronic , Dubstep",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",None,None,0,0.2698359781304174,4,0.19999999999999996,0.10714285714285714,0.27386127875258304,0.4,0.5773502691896258,0.3333333333333333,0.8999999761581421,8.0,0.5,0.0,8.0,0.0,0.0,0.0,0.48976609110832214,53.0,0.07017543859649122,-49.0,2.0,0.0,0.0,0.0,0.5079365372657776,25.0,0.1071428571428571,-21.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
96,1276,31285,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France",David Guetta,None,None,$ 1.29,None,2:51,21-Aug-09,"So Trill ( Album Version ( Explicit ) ) [ Explicit ] David Banner $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 3:15",None,Mississippi-The Album ( Explicit Version ),Pop,None,None,None,"May 20 , 2003",0,0.04078631932235899,3,0.4,0.08298755186721991,0.24,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.4246031641960144,40.0,0.04761904761904767,-36.0,2.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
97,1784,20222,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ] Nicky Jam $ 0.99 4:46",None,Nicky Jam Hits,"Latin Urban , Music , Latino",None,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,None,9-Sep-14,"Voy a Beber ( Remix ) International , Latin Music $ 0.99 ( C ) 2014 La industria Inc 3:44",Nicky Jam,"Greatest Hits , Vol . 1",None,None,None,None,"November 4 , 2014",0,0.08822074967856786,5,0.0,0.09259259259259259,0.2886751345948129,0.0625,0.0,0.0,0.5083333253860474,8.0,0.11111111111111116,-4.0,1.0,0.07894736842105263,0.23570226039551587,0.125,0.5062111616134644,19.0,0.17391304347826086,-6.0,5.0,0.0,0.0,0.0,0.4285714328289032,27.0,0.0357142857142857,-23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
98,2022,28164,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],None,$ 0.99,None,5:10,None,"Dirty Rain ( Live in Cork ) Ryan Adams $ 0.99 4:24 July 2 , 2012",None,Live After Deaf ( Collection ),"Folk , Rock",None,2012 PAXAM RECORDS,None,None,0,0.07179377929271413,4,0.19999999999999996,0.1095890410958904,0.2946278254943948,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.56,0.8164965809277261,0.6666666666666666,0.8916666507720947,19.0,0.6041666666666667,11.0,18.0,0.0,0.0,0.0,0.4469696879386902,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
99,2720,17143,Whateva ( feat . Monty ) Fetty Wap 2015 300 Entertainment/RGF Productions,None,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,None,5:11,None,"How We Do Things ( feat . Monty ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],None,$ 1.29,None,3:31,"September 25 , 2015",0,0.15866534445546288,4,0.19999999999999996,0.10309278350515463,0.2680281337094487,0.0,0.0,0.0,0.45370370149612427,9.0,0.0,-5.0,1.0,0.5882352941176471,0.7905694150420948,0.625,0.9333333373069763,10.0,0.6666666666666667,10.0,20.0,0.0,0.0,0.0,0.4300000071525574,24.0,0.040000000000000036,-20.0,1.0,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.09090909090909091
100,5153,44698,"Lord Knows ( feat . Rick Ross ) Drake Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc.",None,Take Care ( Deluxe Version ),None,None,None,5:07,15-Nov-11,"Light Up ( Explicit ) [ feat . JAY-Z ] Drake ( C ) 2010 Young Money Entertainment/Cash Money Records 4:34 June 15 , 2010",None,Thank Me Later ( Explicit Version ) [ Explicit ],Rap & Hip-Hop,$ 1.29,None,None,None,0,0.11528480021477472,5,0.0,0.192090395480226,0.38095238095238093,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.16129032258064516,0.4082482904638631,0.25,0.6858307719230652,27.0,0.4375,1.0,15.0,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
101,1552,50060,Second Chance ( Live Acoustic from Kansas City ) Shinedown,None,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Bully ( The Live Room ) Shinedown The Warner Sound Live Room EP Rock 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,None,None,$ 1.29,None,4:02,"May 28 , 2013",0,0.031002796644027164,5,0.0,0.10204081632653061,0.24806946917841693,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4985380172729492,35.0,0.07894736842105265,-31.0,2.0,0.0,0.0,0.0,0.5144927501678467,43.0,0.06521739130434778,-39.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.0
102,537,1878,Goodbye to You ( feat . Dot Rotten ) 2014 Warner Music UK LImited 5:30,Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,None,None,23-Jun-14,"Goodbye To You ( + Dot Rotten ) Ed Sheeran $ 1.29 5:30 June 23 , 2014",None,5,Pop,None,Dub Police Records,None,None,0,0.28594249201277955,3,0.25,0.2882882882882883,0.5009794328681195,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.041666666666666664,0.35355339059327373,0.125,0.7743589878082275,88.0,0.03296703296703296,-85.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
103,3319,34342,"Remember You ( feat . The Weeknd ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 4-Dec-12",Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,None,Let It Go ( feat . Akon ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Wiz Khalifa,None,None,$ 1.29,None,4:18,"December 4 , 2012",0,0.09664550695940832,3,0.4,0.09663865546218488,0.21516574145596762,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.522988498210907,26.0,0.10344827586206895,-22.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.5,0.5,0,0.0
104,1406,48287,"The Legend Of Zelda ( Electrixx Remix ) Zedd The Legend Of Zelda - Single Dance , Music $ 0.99 6:09",None,None,None,None,"2011 Bazooka , a division of zooland Music GmbH",None,27-May-11,"The Legend Of Zelda ( Electrixx Remix ) Zedd 2011 Bazooka , a division of zooland Music GmbH May 27 , 2011",None,The Legend Of Zelda,"Electronica , Dance & Electronic",$ 0.89,None,6:09,None,0,0.029117567875411643,5,0.0,0.37593984962406013,0.5965587590013045,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.3684210479259491,17.0,0.10526315789473684,-13.0,1.0,0.0,0.0,0.0,0.5034722089767456,29.0,0.09375,-25.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
105,4745,41095,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` $ 1.29 3:30 24-Feb-15,Skrillex & Diplo,None,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",None,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,None,None,"To ÌÏ ( feat . AlunaGeorge ) Skrillex , Diplo Skrillex and Diplo present Jack ÌÏ [ Explicit ] Dance & Electronic $ 1.29",None,None,None,None,2012 Knight Skreams,3:57,"February 24 , 2015",0,0.11546416839031515,3,0.4,0.24864864864864866,0.5345224838248488,0.0,0.0,0.0,0.4375,15.0,0.0625,-11.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4878472089767456,62.0,0.03125,-58.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
106,1179,36652,"Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ] Who 's That Chick ( feat . Rihanna ) - EP Rock , Music , Dance , House , Electronic $ 0.99 7-Jan-11",David Guetta,None,None,None,2010 Gum Prod licence exclusive Parlophone Music France,3:18,None,"Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ] Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ] 2013 What A Music Ltd , Licence exclusive Parlophone Music France 5:00 March 22 , 2013",David Guetta,None,Dance & Electronic,$ 1.29,None,None,None,0,0.032167412419513264,5,0.0,0.11952191235059761,0.3247595264191645,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
107,6429,31088,Something Great One Direction Midnight Memories ( Deluxe Edition ) ‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited 3:56,None,None,"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",$ 1.29,None,None,25-Nov-13,"Something Great $ 1.29 3:56 November 25 , 2013",One Direction,Midnight Memories ( Deluxe ),Pop,None,"( C ) 2014 Disney Enterprises , Inc.",None,None,0,0.2068000514668039,5,0.0,0.13218390804597702,0.2721655269759087,0.0,0.0,0.0,0.5512820482254028,12.0,0.07692307692307687,-8.0,2.0,0.0,0.0,0.0,0.5079365372657776,26.0,0.0714285714285714,-22.0,1.0,0.07692307692307693,0.3779644730092272,0.14285714285714285,0.78125,45.0,0.0625,-42.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
108,2324,1222,Because of Your Love Greatest Hits 4:16 26-Sep-00,Kenny Chesney,None,"Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2000 BMG Entertainment,None,None,"Ruby , Do n't Take Your Love To Town 2:55",Kenny Rogers,49 All Time Greatest Hits,"Country , Traditional Country , Cowboy",$ 0.89,( c ) 2008 Goldenlane Records,None,"August 1 , 2008",0,0.5258175559380378,3,0.25,0.10714285714285714,0.22360679774997896,0.2608695652173913,0.4999999999999999,0.3333333333333333,0.8564102649688721,7.0,0.46153846153846156,5.0,6.0,0.0,0.0,0.0,0.4300000071525574,24.0,0.040000000000000036,-20.0,1.0,0.32142857142857145,0.6123724356957946,0.42857142857142855,0.842543363571167,23.0,0.5660377358490566,15.0,15.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,0.0,1.0,1.0,1.0,1,1.0
