_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_jac_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Album_Name_Album_Name_nmw,Album_Name_Album_Name_sw,Genre_Genre_jac_qgm_3_qgm_3,Genre_Genre_cos_dlm_dc0_dlm_dc0,Genre_Genre_jac_dlm_dc0_dlm_dc0,Genre_Genre_mel,Genre_Genre_lev_dist,Genre_Genre_lev_sim,Genre_Genre_nmw,Genre_Genre_sw,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3
83,3506,30327,"Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States",Flo Rida,Mail On Sunday,None,$ 1.29,None,3:16,18-Mar-08,"In The Ayer ( feat . will.I.am ) Flo Rida Mail On Sunday [ Clean ] Rap & Hip-Hop , Southern Rap , Pop Rap $ 1.29 2013 Warner Bros. . Records Inc. 3:40",None,None,None,None,None,None,"March 18 , 2008",0,0.1156065552148251,4,0.19999999999999996,0.16,0.2623303343135812,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,0.0,0.0,0.0,0.4404761791229248,13.0,0.0714285714285714,-9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
84,3870,23889,Going Away For a While $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",None,None,None,11-Sep-15,"Going Away For A While Illinois $ 1.29 3:15 September 11 , 2015",Brett Eldredge,None,Country,None,( c ) Phonotype,None,None,0,0.16199924651513253,3,0.4,0.18229166666666666,0.41202096209968386,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,0.16071428571428573,0.3779644730092272,0.14285714285714285,0.8191781044006348,66.0,0.09589041095890416,-59.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
85,2742,17181,"Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11",Fetty Wap,None,None,Album Only,None,None,None,Whateva ( feat . Monty ) [ Explicit ] Rap & Hip-Hop,Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],None,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",0,0.1595949013445085,4,0.19999999999999996,0.26356589147286824,0.47628967220784024,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.4267676770687103,32.0,0.030303030303030276,-28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,4.0,0.0,0.0,0.0,0,0.0
86,1201,27979,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54",None,Listen,None,$ 1.29,None,None,24-Nov-14,"No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014",None,None,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,None,None,0,0.042925050931055475,5,0.0,0.1174496644295302,0.2831969301619155,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4722222089767456,5.0,0.16666666666666663,-1.0,1.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
87,3443,34350,Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa O.N.I.F.C. 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:30,None,None,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,None,None,4-Dec-12,"Initiation ( feat . Lola Monroe ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012",Wiz Khalifa,None,None,None,None,4:29,None,0,0.10023289665211066,3,0.4,0.49377593360995853,0.6687762430634061,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.511695921421051,55.0,0.03508771929824561,-51.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
88,1241,54195,"Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] David Guetta & Rihanna House , Music , Dance , Rock , Electronic",None,Who 's That Chick ( feat . Rihanna ) - EP,None,$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,"When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( feat . Kelly Rowland ) $ 0.99 ( C ) 2015 The Valory Music Co. , LLC 8:20 May 5 , 2009",David Guetta,None,Dance & Electronic,None,None,None,None,0,0.022898791401420815,4,0.19999999999999996,0.12149532710280374,0.23643312187173018,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.5162601470947266,39.0,0.04878048780487809,-35.0,1.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
89,1263,34892,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09,David Guetta,One Love ( Deluxe Version ),"Dance , Music",None,None,None,None,On The Dancefloor ( Feat . Will I Am & Apl De Ap ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic 4:16,David Guetta,None,None,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,None,"August 21 , 2009",0,0.036197409148228776,5,0.0,0.16901408450704225,0.25000000000000006,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.5092592835426331,25.0,0.07407407407407407,-21.0,2.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
90,5146,34093,"Crew Love ( feat . The Weeknd ) Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc.",Drake,Take Care ( Deluxe Version ),None,None,None,3:28,15-Nov-11,All Me [ feat . 2 Chainz ] [ Explicit ] Drake Nothing Was The Same ( Deluxe ) [ Explicit ] $ 1.29,None,None,Rap & Hip-Hop,None,( C ) 2013 Cash Money Records Inc.,4:30,"September 24 , 2013",0,0.1509400756753586,5,0.0,0.10493827160493827,0.3590924232298039,0.08333333333333333,0.0,0.0,0.4833333194255829,4.0,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,0.4285714328289032,26.0,0.0714285714285714,-22.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,3.0,0.25,0.5,0.5,0,0.0
91,1514,49668,"Through the Ghost Rock , Music $ 1.29",Shinedown,The Studio Album Collection,None,None,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,Through the Ghost The Studio Album Collection,Shinedown,None,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,"November 8 , 2013",0,0.030482403156962268,5,0.0,0.26865671641791045,0.40089186286863654,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.3580246865749359,25.0,0.07407407407407407,-21.0,2.0,0.0,0.0,0.0,0.5,3.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
92,3324,7357,We Dem Boyz Blacc Hollywood ( Deluxe Version ) $ 1.99 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:56,Wiz Khalifa,None,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",None,None,None,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19",Wiz Khalifa,None,None,None,None,None,"August 19 , 2014",0,0.45181459834171533,3,0.25,0.6292134831460674,0.769990503509018,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.421875,62.0,0.03125,-58.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
93,1155,28069,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",None,None,None,None,None,3:20,None,"I 'll Keep Loving you ( feat . Birdy & Jaymes Young ) David Guetta Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014",None,None,None,None,None,3:08,None,0,0.04114859809754534,5,0.0,0.17391304347826086,0.34139672543527866,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.5,0.8333333134651184,0.8666666746139526,0,0.2
94,2721,17160,"Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions",Fetty Wap,None,None,None,None,5:11,None,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",None,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,None,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",None,None,0,0.15856643356643352,4,0.19999999999999996,0.16568047337278108,0.4616902584383193,0.0,0.0,0.0,0.45370370149612427,9.0,0.0,-5.0,1.0,0.0,0.0,0.0,0.4277777671813965,29.0,0.033333333333333326,-25.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
95,6621,784,"Bad Blood ( Karaoke Version ) Taylor Swift Pop , Music $ 1.29 3:29",None,Taylor Swift Karaoke : 1989,None,None,"‰ ãÑ 2014 Big Machine Records , LLC",None,3-Mar-15,"Bad Blood Taylor Swift Pop 3:31 October 27 , 2014",None,1989,None,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",None,None,0,0.1184111161455973,4,0.0,0.3076923076923077,0.50709255283711,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.12903225806451613,0.4472135954999579,0.2,0.0,23.0,0.14814814814814814,-19.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
96,313,22314,Epilogue ( feat . George the Poet ) Naughty Boy Hotel Cabana 1:28 6-May-14,None,None,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,None,None,Lifted [ feat . Emeli SandÌ © ] Naughty Boy Pop 3:17,None,Hotel Cabana [ Explicit ],None,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,None,"May 6 , 2014",0,0.014027068208299687,3,0.4,0.16071428571428573,0.3086066999241839,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5122222304344177,23.0,0.07999999999999996,-19.0,2.0,0.0,0.0,0.0,0.596666693687439,72.0,0.040000000000000036,-68.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
97,3771,38442,We Know Fifth Harmony Reflection $ 1.29,None,None,"Pop , Music , R&B / Soul , Teen Pop , Dance , Rock",None,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",2:57,30-Jan-15,"We Know Pop $ 1.29 ( C ) 2012 Big Machine Records , LLC . 2:57 January 30 , 2015",Fifth Harmony,Reflection,None,None,None,None,None,0,0.09809583268300293,4,0.19999999999999996,0.1320754716981132,0.3468439878096479,0.0,0.0,0.0,0.0,11.0,0.15384615384615385,-7.0,2.0,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,2.0,0.0,0.0,0.0,0.4233333468437195,47.0,0.06000000000000005,-43.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
98,2023,28222,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],None,None,2012 PAXAM RECORDS,5:10,2-Jul-12,"Do n't Fail Me Now ( Live in Malmo Bonus Track ) Ryan Adams Folk , Rock $ 0.99",None,Live After Deaf ( Collection ),None,None,2012 PAXAM RECORDS,5:43,"July 2 , 2012",0,0.07168166678477783,3,0.4,0.17424242424242425,0.40147753427348304,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.56,0.8164965809277261,0.6666666666666666,0.8916666507720947,19.0,0.6041666666666667,11.0,18.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.5,0.6666666865348816,0.7333333492279053,0,0.2
99,6900,10533,Follow You Down ( feat . Bright Lights ) Zedd Clarity ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2013 Interscope Records 5:47,None,None,"Dance , Music",None,None,None,24-Sep-13,Spectrum [ feat . Matthew Koma ] Zedd Dance & Electronic,None,Clarity,None,$ 1.29,( C ) 2012 Interscope Records,4:03,"October 9 , 2012",0,0.6550840216462546,5,0.0,0.06369426751592357,0.1973855084879307,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
100,1195,28061,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54",None,Listen,None,None,None,None,24-Nov-14,"Goodbye Friend ( feat . The Script ) Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:49 November 24 , 2014",David Guetta,Listen,None,None,None,None,None,0,0.04258579523181638,5,0.0,0.14950166112956811,0.36265926036768287,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
101,4413,42103,"Are You Leaving With Him Luke Bryan Country , Music , Contemporary Country $ 1.29 10-Mar-15",None,Spring Break ... Checkin ' Out,None,None,2015 Capitol Records Nashville,3:23,None,"Are You Leaving With Him Spring Break ... Checkin ' Out 3:24 March 10 , 2015",Luke Bryan,None,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,None,None,0,0.1048143837731278,2,0.6,0.2421875,0.4008918628686366,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.0,0.0,0.0,0.5222222208976746,28.0,0.06666666666666665,-24.0,1.0,0.0,0.0,0.0,0.5952380895614624,5.0,0.2857142857142857,-1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
102,1194,28049,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 24-Nov-14",None,Listen,None,None,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,None,"Listen ( feat . John Legend ) Listen Dance & Electronic 3:46 November 24 , 2014",David Guetta,None,None,$ 1.29,2015 If Moving Your Mine,None,None,0,0.042568362508467295,4,0.19999999999999996,0.19607843137254902,0.404145188432738,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.4722222089767456,5.0,0.16666666666666663,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
103,4698,30404,Make It Bun Dem ( Alvin Risk Remix ) 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12,Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,None,None,None,"Make It Bun Dem ( David Heartbreak Remix ) Make It Bun Dem After Hours EP Dance & Electronic $ 1.29 2015 RGK August 28 , 2012",Skrillex & Damian Jr Gong '' Marley '',None,None,None,None,3:29,None,0,0.15451914221812924,5,0.0,0.1552511415525114,0.3271443280438123,0.64,0.7559289460184544,0.6,0.9150834679603577,9.0,0.7804878048780488,26.0,29.0,0.0,0.0,0.0,0.3504273593425751,37.0,0.05128205128205132,-33.0,1.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
104,4468,31072,Better Than Words,One Direction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,"Better Than Words One Direction Pop $ 1.29 ( C ) 2014 Disney Enterprises , Inc. 3:28 November 25 , 2013",None,Midnight Memories ( Deluxe ),None,None,None,None,None,0,0.14379505664263648,5,0.0,0.16831683168316833,0.3872983346207417,0.0,0.0,0.0,0.5512820482254028,12.0,0.07692307692307687,-8.0,2.0,0.53125,0.6324555320336759,0.4,0.9214285612106323,11.0,0.6071428571428572,6.0,17.0,0.023809523809523808,0.0,0.0,0.4236111044883728,45.0,0.0625,-41.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
105,1226,28022,"The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",None,None,None,$ 1.29,None,3:54,24-Nov-14,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) David Guetta Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:12",None,Listen ( Deluxe ),None,None,None,None,"November 24 , 2014",0,0.043751338234244486,4,0.19999999999999996,0.1423948220064725,0.2919985580353726,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.37254902720451355,15.0,0.11764705882352944,-11.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
106,3392,53866,"We Dem Boyz ( Louis Futon Remix ) We Dem Boyz ( Louis Futon Remix ) - Single Electronic,Music,Hip-Hop / Rap , Rap 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company",Wiz Khalifa,None,None,$ 1.29,None,4:19,1-Jul-14,We Dem Boyz [ Explicit ] 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,Wiz Khalifa,We Dem Boyz [ Explicit ],Rap & Hip-Hop,$ 1.29,None,3:45,"February 11 , 2014",0,0.06297107637470756,4,0.19999999999999996,0.6527777777777778,0.7807200583588265,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.3611111044883728,23.0,0.04166666666666663,-19.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,3.0,0.25,0.5,0.5,0,0.0
107,6881,13600,"Cold Game ( feat . Latoiya Williams ) Snoop Dogg & Latoiya Williams Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29 29-Mar-11",None,None,None,None,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:49,None,"Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ] Snoop Dogg $ 1.29 March 29 , 2011",None,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",None,"( C ) 2011 Capitol Records , LLC",2:40,None,0,0.5059558823529412,5,0.0,0.16847826086956522,0.3640126041546321,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5122222304344177,23.0,0.07999999999999996,-19.0,1.0,0.0,0.0,0.0,0.4294871687889099,24.0,0.07692307692307687,-20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.0
108,252,53036,"VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 2015 KIDinaKORNER/Interscope Records 1:25",None,None,None,$ 1.29,None,None,30-Jun-15,Smoke ( Interlude ) [ Explicit ] X Ambassadors $ 1.29 0:24,None,VHS [ Explicit ],Alternative Rock,None,( C ) 2015 KIDinaKORNER/Interscope Records,None,"June 30 , 2015",0,0.004751489554265076,5,0.0,0.17687074829931973,0.36084391824351614,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.375,14.0,0.125,-10.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
