_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
1705,738,1039,samsung black blu-ray player bdp1500,"samsung black blu-ray player bdp1500 1080p with 24hz video output x.v.color connectivity ( hdmi v1 .3 option ) selectable dvd upconversion ( 720p/1080i/1080p ) anynet + ( hdmi-cec ) dolby digital , dolby digital plus , dolby truehd and dts-hd master audio ethernet port black finish",None,sharp aquos bd-hp21u blu-ray disc player,"bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , jpeg , cd-da , mpeg-2 , vc-1 , ac3 , lpcm playback progressive scan",218.63,0,0.7102983638113571,3.0,0.25,0.2153846153846154,0.3651483716701107,0.7078205347061157,28,0.30000000000000004,6.0,0.0,0.0,0.0,0,0.0
1706,975,975,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish,1899.0,sony vaio rt all-in-one desktop vgcrt150y,"sony vaio rt150y all in one desktop computer 2.66 ghz intel core 2 quad 9400 processor , 8gb ram , 1tb hard drive , bd-re drive , nvidia geforce 9600m gt , 25.5 ' wuxga hd display , windows vista ultimate",None,1,1.0,0.0,1.0,0.4025974025974026,0.5443310539518174,0.8505804538726807,27,0.578125,6.0,0.0,0.0,0.0,0,0.0
1707,656,1060,onkyo black cd receiver system cs325,onkyo black cd receiver system cs325 14 watts per channel wide range amplifier technology plays audio cds and mp3s mp3 settings 4-mode timer ipod compatible with ri dock super bass function battery free memory backup black finish,None,onkyo tx-sr876 a/v receiver txsr876b,"dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital plus , dolby pro logic ii , dolby truehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am",1077.98,0,0.6188679245283019,3.0,0.25,0.2413793103448276,0.3651483716701107,0.776190459728241,22,0.38888888888888884,7.0,0.0,0.0,0.0,0,0.0
1708,708,716,onkyo black 7.1-channel home theater system hts5100b,onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish,None,panasonic sc-pt660 home theater system,"dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic",None,0,0.9888268156424581,2.0,0.33333333333333337,0.23684210526315788,0.5070925528371099,0.6665766835212708,28,0.46153846153846156,0.0,1.0,1.0,1.0,1,1.0
1709,825,629,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",None,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,0,0.7624242424242424,2.0,0.33333333333333337,0.2,0.3086066999241838,0.6239073276519775,34,0.3584905660377359,6.0,0.0,0.0,0.0,0,0.0
1710,181,574,lowepro digital camera case in black edit100bk,"lowepro edit 100 digital camera case in black edit100bk designed for digital cameras includes lots of accessory pockets soft , lining , padded interior adjustable divider water-resistant nylon and microfiber",None,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95,0,0.31533101045296164,3.0,0.0,0.2345679012345679,0.4285714285714285,0.6371729969978333,34,0.38181818181818183,6.0,0.0,0.0,0.0,0,0.0
1711,140,868,whirlpool duet sport 27 ' white electric dryer wed8300swh,whirlpool duet sport 27 ' electric dryer wed8300swh 6.7 cubic foot capacity electronic controls child lockout front-mounted lint screen interior drum light 5 temperature selections 3 timed cycles white finish,None,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),None,668.75,0,0.16129032258064513,3.0,0.0,0.21428571428571427,0.3442651863295481,0.8231604099273682,54,0.2987012987012987,6.0,0.0,0.0,0.0,0,0.0
1712,1001,536,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,nikon coolpix s550 digital camera graphite black 26108,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,168.72,0,0.5354645354645355,4.0,0.0,0.20388349514563106,0.33541019662496846,0.6434464454650879,45,0.3571428571428571,5.0,0.16666666666666663,0.5555555820465088,0.5555555820465088,0,0.0
1713,29,41,sanus euro foundations satellite speaker stand efsatb,sanus euro foundations satellite speaker stand efsatb sturdy base adjustable pillar and floor spikes includes three different speaker mounting methods contemporary european design satin powder-coated black finish priced per pair,79.99,sanus euro foundation series iii speaker stand efsatsiii,steel silver,None,0,0.7073170731707317,2.0,0.0,0.5416666666666666,0.5345224838248487,0.8941518068313599,12,0.7857142857142857,5.0,0.0,0.0,0.0,0,0.0
1714,534,299,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b include 3 handsets expandable up to 4 handsets digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,79.0,panasonic kx-tg1032s dual handset digital cordless phone,1 x phone line ( s ) headset jack silver,61.14,0,0.5599250936329587,3.0,0.0,0.3333333333333333,0.47809144373375745,0.8339630365371704,37,0.5,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
1715,535,724,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish,None,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,None,0,0.738950276243094,3.0,0.0,0.3142857142857143,0.3779644730092272,0.8013746738433838,27,0.49056603773584906,0.0,1.0,1.0,1.0,1,1.0
1716,509,590,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery life official divx certified switchable audio/video input and output swivel and flip type screen black finish,None,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,None,None,0,0.8627118644067797,2.0,0.33333333333333337,0.2589928057553957,0.45883146774112343,0.8038918972015381,75,0.31818181818181823,0.0,1.0,1.0,1.0,1,1.0
1717,497,1040,denon blu-ray disc dvd/cd player dvd3800bdci,denon blu-ray disc dvd/cd player dvd3800bdci 10-bit realta hqv video processor 1080p/24fps output and multi-cadence detection hdmi 1.3 a output with 36-bit deep color support dual 32-bit floating point dsp multi-layered construction with dual-layered top shields and triple-layered bottom suppress vibration hybrid ( s.v.h. ) loader black finish,1999.0,sharp aquos bd-hp50u blu-ray disc player,"bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , cd-da , jpeg , vc-1 , mpeg-2 , ac3 , lpcm playback progressive scan",266.96,0,0.47788461538461535,4.0,0.0,0.2463768115942029,0.5000000000000001,0.5803030133247375,37,0.15909090909090906,6.0,0.0,0.3888888955116272,0.3888888955116272,0,0.0
1718,521,935,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,None,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",None,259.88,0,0.5572192513368983,3.0,0.0,0.20098039215686275,0.3253956867279842,0.790418267250061,148,0.26732673267326734,6.0,0.0,0.0,0.0,0,0.0
1719,353,106,sony universal remote control rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal aeros ir/rf remote control mx850,"tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote",256.99,0,0.30028328611898014,3.0,0.0,0.3793103448275862,0.5477225575051661,0.7240655422210693,22,0.47619047619047616,4.0,0.33333333333333337,0.6111111044883728,0.6111111044883728,0,0.0
1720,510,591,toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba 19 ' lcd hdtv with built in dvd player 19lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx ® certified jpeg viewer bottom mount stereo speakers black finish,None,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,None,None,0,0.8629441624365483,2.0,0.33333333333333337,0.3359375,0.4635863249727653,0.8144189715385437,63,0.42201834862385323,0.0,1.0,1.0,1.0,1,1.0
1721,415,237,sirius satellite radio universal car tuner scc1,"sirius satellite radio universal car tuner scc1 low-profile , roof-mount antenna with 21 cable works with a separate sirius connect adapter channel scan/search channel presets",None,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,xs fm transmitter 6 lines lcd,169.99,0,0.5710843373493976,3.0,0.0,0.2857142857142857,0.3779644730092272,0.6702602505683899,51,0.2816901408450704,6.0,0.0,0.0,0.0,0,0.0
1722,803,695,samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,"samsung 19 ' black flat panel series 6 lcd hdtv ln19a650 1440 x 900 true 720p resolution 3,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",499.0,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77,0,0.8655043586550436,3.0,0.0,0.24358974358974358,0.42640143271122083,0.8051557540893555,35,0.375,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,0,0.0
1723,793,247,canon deluxe soft black camera case 0716b001,canon deluxe soft black camera case 0716b001 compatible with canon powershot s2 is black finish,None,sony lcs-csh soft camera case lcscsh,top loading polypropylene black,None,0,0.3114754098360656,3.0,0.0,0.2153846153846154,0.4629100498862757,0.5942087769508362,25,0.43181818181818177,0.0,1.0,1.0,1.0,1,1.0
1724,614,515,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,None,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,None,0,0.8387622149837134,2.0,0.33333333333333337,0.375,0.5103103630798287,0.7962563037872314,59,0.38541666666666663,0.0,1.0,1.0,1.0,1,1.0
1725,955,210,sony blu-ray disc player bdps550,sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish,None,sony dvpcx995v dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black",249.99,0,0.2198952879581152,3.0,0.0,0.22448979591836735,0.4472135954999579,0.7716617584228516,20,0.375,6.0,0.0,0.0,0.0,0,0.0
1726,1076,400,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish,79.0,logitech v470 cordless laser mouse for notebooks 910-000298,logitech v470 bluetooth notebook mouse blue,None,0,0.37174721189591076,3.0,0.25,0.23529411764705882,0.35355339059327373,0.8437374830245972,36,0.4461538461538461,4.0,0.0,0.0,0.0,0,0.0
1727,840,820,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,None,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,plastic pink,None,0,0.9761904761904762,1.0,0.6666666666666667,0.43478260869565216,0.6674238124719146,0.8841856122016907,29,0.5606060606060606,0.0,1.0,1.0,1.0,1,1.0
1728,561,761,sony bravia home theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,None,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01,0,0.7371879106438897,1.0,0.6666666666666667,0.6481481481481481,0.8333333333333335,0.9069401621818542,23,0.4772727272727273,6.0,0.0,0.0,0.0,0,0.0
1729,689,787,lg black freestanding electric range lre30757bk,lg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish,None,lg 5.0 cu.ft . freestanding gas range,None,None,0,0.8754764930114358,2.0,0.33333333333333337,0.2753623188405797,0.4629100498862757,0.7425844669342041,29,0.3829787234042553,0.0,1.0,1.0,1.0,1,1.0
1730,568,649,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,"samsung 40 ' series 6 lcd black flat panel hdtv ln40a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",None,samsung ln52a650 52 ' lcd tv,"samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1895.0,0,0.8751926040061633,3.0,0.0,0.2054794520547945,0.36927447293799825,0.7902597188949585,40,0.2857142857142857,6.0,0.0,0.0,0.0,0,0.0
1731,586,193,sony remote control tripod vct60av,sony remote control tripod vct60av a/v remote connector 4 stage leg extension extends from 18.9 ' to 57.6 ' in height guide frame feature available vertical position supplied carrying case black finish,99.0,pioneer car audio remote control cdvc1,car audio system car audio remote,35.0,0,0.3293515358361775,3.0,0.0,0.22580645161290322,0.3651483716701107,0.6643962860107422,26,0.3157894736842105,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.2
1732,333,147,panasonic integrated black telephone system with all-digital answering system kxts620b,panasonic integrated black telephone system with all-digital answering system kxts620b 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable black finish,None,panasonic kx-ts600w basic telephone,"1 x phone line ( s ) 1 x headset , 1 x data white",None,0,0.4414414414414415,3.0,0.0,0.20408163265306123,0.3333333333333333,0.7911713719367981,64,0.2558139534883721,0.0,1.0,1.0,1.0,1,1.0
1733,14,883,panasonic hands-free headset kxtca86,panasonic hands-free headset kxtca86 comfort fit and fold design noise cancelling microphone standard 2.5 mm connection,14.95,panasonic kxth1212b,None,79.99,0,0.015855039637599044,3.0,0.0,0.2553191489361702,0.35355339059327373,0.7763158082962036,25,0.3055555555555556,3.0,0.4,0.6000000238418579,0.6000000238418579,0,0.0
1734,381,384,sirius stiletto 2 vehicle kit slv2,sirius stiletto 2 vehicle kit slv2 designed for use with the sirius stiletto 2 get direct one-touch access to traffic and weather built-in fm transmitter to play satellite radio through your cars audio system,49.0,sirius scc1 universal vehicle tuner,None,64.72,0,0.9921875,1.0,0.6666666666666667,0.25862068965517243,0.3651483716701107,0.811652660369873,19,0.4571428571428572,4.0,0.19999999999999996,0.6333333253860474,0.6333333253860474,0,0.0
1735,685,584,sony black 9 megapixel cyber-shot digital camera dsch50b,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,None,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",None,0,0.8525547445255475,2.0,0.33333333333333337,0.2261904761904762,0.43301270189221935,0.6814574599266052,32,0.4285714285714286,0.0,1.0,1.0,1.0,1,1.0
1736,574,880,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,0,0.6522727272727273,3.0,0.0,0.24691358024691357,0.40089186286863654,0.8209365606307983,39,0.2909090909090909,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,0,0.3333333333333333
1737,794,817,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,None,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,plastic clear,None,0,0.9718482252141983,3.0,0.0,0.3402061855670103,0.4767312946227962,0.8640860319137573,41,0.3787878787878788,0.0,1.0,1.0,1.0,1,1.0
1738,233,450,transcend 2gb micro sd memory card ts2gusd,transcend 2gb micro sd secure digital memory card ts2gusd good with cell phones and mobile devices mechanical write protection switch uses microsd adapter compliant with secure digital music initiative,None,transcend 8gb compact flash card ( 133x ) ts8gcf133,transcend 8gb compactflash card ( 133x ),None,0,0.5177777777777778,3.0,0.0,0.2,0.2519763153394848,0.8074229955673218,29,0.43137254901960786,0.0,1.0,1.0,1.0,1,1.0
1739,1031,519,transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 133x high-speed 8gb compact flash card ts8gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption,38.0,transcend 16gb sdhc card & compact card reader s5 ts16gsdhc6-s5w,None,None,0,0.5033947623666344,4.0,0.0,0.2553191489361702,0.35355339059327373,0.8128834366798401,35,0.453125,4.0,0.0,0.0,0.0,0,0.0
1740,288,26,netgear prosafe 24-port smart switch gs724tp,netgear prosafe 24-port smart switch gs724tp 24 10/100 / 1000 ports that support 802.3 af poe 2 combo gigabit copper/sfp slots web-based configuration password access control purple finish,780.0,netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna,"24 x 10/100base-tx lan , 2 x 10/100/1000base-t",None,0,0.09027777777777779,2.0,0.33333333333333337,0.47058823529411764,0.5443310539518174,0.8622533082962036,20,0.6721311475409837,5.0,0.0,0.0,0.0,0,0.0
1741,195,283,bose sl2 wireless black surround link sl2wireless,"bose sl2 wireless black surround link sl2wireless transmitter and receiver work on a radio frequency signal effective from up to 30 feet in the same room compatible with all lifestyle systems , cd-based models and all 5.1-channel acoustimass home entertainment systems black finish",249.0,bose sl2 wireless surround link,None,249.0,0,0.6890459363957597,3.0,0.0,0.6666666666666666,0.8451542547285165,0.8878209590911865,18,0.6326530612244898,0.0,1.0,1.0,1.0,1,1.0
1742,1000,584,panasonic blue 8.1 megapixel digital camera dmcfs3a,panasonic blue 8.1 megapixel digital camera dmcfs3a 8.1 megapixel 33mm lens 3x optical zoom intelligent auto mode 2.5 ' diagonal intelligent lcd mega optical image stabilization intelligent iso control face detection hi-speed burst mode blue finish,None,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",None,0,0.5840000000000001,4.0,0.0,0.375,0.4629100498862757,0.8538203835487366,22,0.5686274509803921,0.0,1.0,1.0,1.0,1,1.0
1743,657,633,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and splash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,48.0,panasonic kx-tg9372b expandable digital cordless phone,1 x phone line ( s ) black,86.54,0,0.9634703196347032,2.0,0.33333333333333337,0.55,0.6804138174397718,0.8564542531967163,22,0.6764705882352942,4.0,0.19999999999999996,0.6333333253860474,0.6333333253860474,0,0.0
1744,740,892,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,None,sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100,"46 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1399.99,0,0.8295964125560538,3.0,0.0,0.3855421686746988,0.5477225575051661,0.822049081325531,29,0.5396825396825398,7.0,0.0,0.0,0.0,0,0.0
1745,484,511,nikon d60 digital camera with 18-55mm lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapixel af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr image stabilization lens in-camera image editing and enhanced retouch menu built-in speedlight image optimization 2.5 ' lcd screen product number 25438 black finish,None,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95,0,0.9471624266144814,3.0,0.0,0.2191780821917808,0.31622776601683794,0.5768620371818542,33,0.3653846153846154,6.0,0.0,0.0,0.0,0,0.0
1746,630,1064,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8,0,0.5921052631578947,4.0,0.0,0.21686746987951808,0.42426406871192845,0.6419642567634583,39,0.390625,4.0,0.33333333333333337,0.5777778029441833,0.6200000047683716,0,0.07142857142857142
1747,466,503,sony 30gb handycam hard disk drive camcorder dcrsr45,sony 30gb handycam hard disk drive camcorder dcrsr45 1/8 ' advanced had ccd imager 40x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,None,lacie little disk hard drive 301829,lacie 320gb little disk usb 2.0 5400rpm portable external hard drive,None,0,0.926441351888668,3.0,0.0,0.20270270270270271,0.43301270189221935,0.5548893213272095,39,0.25,0.0,1.0,1.0,1.0,1,1.0
1748,253,627,sony black cyber-shot w series digital camera carrying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,None,samsung l200 digital camera black ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black",119.0,0,0.4035087719298246,3.0,0.0,0.22105263157894736,0.33541019662496846,0.6604520678520203,47,0.28787878787878785,5.0,0.0,0.0,0.0,0,0.0
1749,215,373,kenwood kca-ip200 black ipod direct cable kcaip200,kenwood kca-ip200 black ipod direct cable kcaip200 2-wire cable for high speed control of ipod with compatible 2007 kenwood receivers black finish,None,kenwood ipod direct cable kcaip200,"1 x proprietary 1 x mini-phone stereo , 1 x type a",19.72,0,0.5764075067024128,3.0,0.0,0.723404255319149,0.8451542547285165,0.8654117584228516,16,0.6799999999999999,5.0,0.0,0.0,0.0,0,0.0
1750,699,772,lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt,lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt 4 slide out tempered glass shelves internal led touch pad digital temperature controls 2 humidity crispers multi-air flow cooling iceplus accelerated freezing function lodecibel quiet operation bioshield anti-bacterial door seal pull-out freezer drawer titanium finish,None,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,None,None,0,0.905440414507772,3.0,0.0,0.3942307692307692,0.6666666666666667,0.8626808524131775,33,0.5657894736842105,0.0,1.0,1.0,1.0,1,1.0
1751,1004,672,sony memory stick pro duo adapter for compactflash slot admscf1,sony memory stick pro duo adapter for compactflash slot admscf1 for compact flash slots flexibility to use memory stick duo with sony ( alpha ) dslr cameras,None,sony 2gb memory stick pro duo card msmt2g,2 gb,15.99,0,0.6693227091633467,4.0,0.0,0.3048780487804878,0.5590169943749475,0.8121176958084106,35,0.4444444444444444,5.0,0.0,0.0,0.0,0,0.0
1752,554,106,logitech harmony one advanced universal remote control harmony1,"logitech harmony one advanced universal remote control harmony1 one-touch access to your entertainment replaces up to 15 remotes full-color touch screen sculpted , backlighted buttons in logical zones ergonomic design rechargeable guided online setup world?s largest av control database/915 -000035",249.0,universal aeros ir/rf remote control mx850,"tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote",256.99,0,0.19133574007220222,3.0,0.0,0.2716049382716049,0.43301270189221935,0.6556177735328674,38,0.39682539682539686,4.0,0.33333333333333337,0.5888888835906982,0.6299999952316284,0,0.07142857142857142
1753,807,991,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88,0,0.8143289606458123,3.0,0.0,0.29333333333333333,0.4285714285714285,0.81609046459198,23,0.5106382978723405,4.0,0.33333333333333337,0.5888888835906982,0.5888888835906982,0,0.0
1754,800,419,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon 275483 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002 compatible with canon eos 20d and digital rebel bodies aspheric element with two aspherical surfaces utilized image stabilization circular aperture design 5x zoom ratio,None,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,canon eos 40d digital slr camera with 28-135mm lens,1029.88,0,0.5237499999999999,3.0,0.0,0.2184873949579832,0.36084391824351614,0.8188272714614868,49,0.4024390243902439,7.0,0.0,0.0,0.0,0,0.0
