_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
1301,333,179,panasonic integrated black telephone system with all-digital answering system kxts620b,panasonic integrated black telephone system with all-digital answering system kxts620b 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable black finish,None,panasonic kx-tsc14w 2-line telephone,2 x phone line ( s ) headset white,None,0,0.5375375375375375,3,0.0,0.2,0.3333333333333333,0.792702317237854,65.0,0.2441860465116279,0.0,1.0,1.0,1.0,1,1.0
1302,986,971,samsung 52 ' series 8 lcd black flat panel hdtv ln52a850,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a850 full 1080p ( 1920x1080 ) resolution touch of color auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt built-in digital tuner ( atsc/clear qam ) black with red accent finish",None,samsung 9 series ln55a950 55 ' lcd tv,"55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",4049.98,0,0.9847870182555781,2,0.33333333333333337,0.2597402597402597,0.42640143271122083,0.8185086846351624,34.0,0.3928571428571429,7.0,0.0,0.0,0.0,0,0.0
1303,638,891,sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6,sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,None,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,"32 ' atsc , ntsc 16:9 1366 x 768 hdtv",639.95,0,0.7160493827160495,3,0.0,0.35714285714285715,0.5477225575051661,0.8012008666992188,34.0,0.46031746031746035,6.0,0.0,0.0,0.0,0,0.0
1304,797,583,canon battery charger 1133b001,canon battery charger 1133b001 compatible with canon nb-5l lithium battery black finish,None,canon bp-808 lithium ion camcorder battery pack 2740b002,lithium ion ( li-ion ) photo battery,51.84,0,0.7314930991217063,3,0.0,0.2191780821917808,0.35355339059327373,0.7706926465034485,39.0,0.3035714285714286,5.0,0.0,0.0,0.0,0,0.0
1305,1038,759,sony bd/dvd home theater system bdvis1000,"sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish",999.0,panasonic sc-pt960 home theater system,"panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link",349.99,0,0.7312138728323699,4,0.0,0.30158730158730157,0.5477225575051661,0.6092169284820557,24.0,0.41463414634146345,4.0,0.33333333333333337,0.5888888835906982,0.5888888835906982,0,0.0
1306,595,926,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,None,sony cyber-shot dsc-w170 digital camera silver dscw170,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,None,0,0.642548596112311,3,0.0,0.22340425531914893,0.3779644730092272,0.5948694348335266,42.0,0.3114754098360656,0.0,1.0,1.0,1.0,1,1.0
1307,548,664,panasonic black 8.5 ' portable dvd player dvdls86,panasonic black 8.5 ' portable dvd player dvdls86 8.5 ' free style wide screen lcd display 13 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish,None,toshiba sd-p71s portable dvd player,toshiba sd-p71s 7 ' portable dvd player,119.36,0,0.8253012048192772,3,0.0,0.2647058823529412,0.4743416490252569,0.6357142925262451,25.0,0.4897959183673469,6.0,0.0,0.0,0.0,0,0.0
1308,298,317,lg pearl gray xl capacity electric dryer dle5955g,lg pearl gray xl capacity electric dryer dle5955g 7.3 cu . ft. capacity 9 drying programs 5 temperature levels precise temperature control with variable heat source flowsense duct clogging indicator upfront electronic control panel with dual led display and dial-a-cycle lodecibel quiet operation pearl gray finish,None,frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum,None,420.29,0,0.9400630914826499,3,0.0,0.23157894736842105,0.33541019662496846,0.5892841815948486,54.0,0.18181818181818177,6.0,0.0,0.0,0.0,0,0.0
1309,577,511,canon silver 10 megapixel powershot digital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,None,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95,0,0.8856152512998267,2,0.33333333333333337,0.2597402597402597,0.4743416490252569,0.7807224988937378,33.0,0.43103448275862066,6.0,0.0,0.0,0.0,0,0.0
1310,229,320,weber genesis s-310 natural gas stainless steel outdoor grill 3870001,"weber genesis s-310 natural gas stainless steel outdoor grill 3870001 3 stainless steel burners 42,000 btu-per-hour input electronic crossover ignition system center mounted thermometer cast aluminum end caps 2 heavy duty front locking casters stainless steel finish assembly required",919.0,weber genesis series 3770001 60 ' freestanding gas grill,None,None,0,0.715625,2,0.33333333333333337,0.26262626262626265,0.4216370213557839,0.8333712816238403,43.0,0.37681159420289856,5.0,0.0,0.0,0.0,0,0.0
1311,11,35,panasonic 2-line integrated telephone system kxts208w,panasonic 2-line integrated telephone system kxts208w 3-way conference one-touch/speed dialer speakerphone white finish,None,panasonic kx-ts208w corded phone,2 x phone line ( s ) headset white,None,0,0.3142857142857143,2,0.0,0.2753623188405797,0.20412414523193154,0.7988993525505066,34.0,0.3584905660377359,0.0,1.0,1.0,1.0,1,1.0
1312,375,347,panasonic 27 ' stainless steel microwave trim kit tk903ss,panasonic nntk903s 27 ' stainless steel microwave trim kit tk903ss give the microwave oven a custom-finish look made for the panasonic nn-c994s microwave oven includes all the necessary assembly pieces and hardware stainless steel finish,None,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,None,None,0,0.9253333333333333,2,0.33333333333333337,0.3157894736842105,0.3563483225498992,0.8143159747123718,50.0,0.4505494505494505,0.0,1.0,1.0,1.0,1,1.0
1313,495,791,sony cyber-shot black digital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,None,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,0,0.6257901390644753,2,0.33333333333333337,0.49230769230769234,0.6172133998483676,0.8731604814529419,16.0,0.6981132075471699,6.0,0.0,0.0,0.0,0,0.0
1314,619,650,sony bravia wireless home theater system in black davhdx576wf,sony bravia wireless home theater system in black davhdx576wf 5.1 channel surround sound s-air technology bravia sync digital media port hdmi output with 720p/1080p upscaling of dvd media digital cinema auto calibration portable audio enhancer multi speaker formation music/movie mode black finish,None,samsung ht-z510 home theater system,"dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1200w rms dolby digital , dolby pro logic ii , dts",321.55,0,0.9523076923076923,2,0.33333333333333337,0.2345679012345679,0.4472135954999579,0.6052365303039551,39.0,0.360655737704918,6.0,0.0,0.0,0.0,0,0.0
1315,191,517,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,None,panasonic kx-tga630s cordless handset,silver pearl wall-mountable,28.34,0,0.36943907156673117,3,0.0,0.47692307692307695,0.5303300858899106,0.8540827035903931,27.0,0.5573770491803278,5.0,0.0,0.0,0.0,0,0.0
1316,33,1047,escort cordless solo radar detector s2e,escort cordless solo radar detector s2e s2 10 programmable features high-efficiency power management ultra-performance laser protection autosensitivity mode high resolution graphic lcd display built-in earphone jack,343.95,escort 9500ci escort gps radar detector,None,1475.99,0,0.03151862464183386,4,0.0,0.35714285714285715,0.5477225575051661,0.8410256505012512,19.0,0.5128205128205128,4.0,0.4285714285714286,0.6626983880996704,0.6626983880996704,0,0.0
1317,643,302,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tga101s dect 6.0 expansion handset,None,36.04,0,0.4696734059097978,3,0.0,0.23008849557522124,0.3535533905932738,0.7867140173912048,70.0,0.27083333333333337,3.0,0.4,0.7333333492279053,0.7333333492279053,0,0.0
1318,771,886,sony black 5.1 channel home theater system htddwg700,sony black 5.1 channel home theater system htddwg700 5.1 channel 900 watts power portable audio enhancer with front audio input ipod cradle digital cinema auto calibration bravia sync digital media port black finish,199.0,onkyo hts5100 home theater system hts5100b,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",478.72,0,0.8702031602708804,3,0.0,0.29577464788732394,0.43301270189221935,0.683868408203125,24.0,0.5384615384615384,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0,0.0
1319,93,965,canon cyan photo ink cartridge cyan cli8pc,canon cyan photo ink cartridge cli8pc compatible with the pixma ip6600d printer,16.0,canon cli-221 yellow ink cartridge 2949b001,yellow,11.99,0,0.09637305699481868,2,0.33333333333333337,0.3548387096774194,0.5000000000000001,0.7874861359596252,22.0,0.4883720930232558,3.0,0.4,0.6333333253860474,0.6700000166893005,0,0.08333333333333333
1320,931,987,sony vaio cs series pink notebook computer vgncs180jp,sony vaio cs series pink notebook computer vgncs180jp 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit pink finish,None,sony vaio cs110e/r notebook vgncs110e/r,"sony vaio cs series cs110e/r notebook intel core 2 duo t5800 2.0 ghz , 3gb , 250gb hdd , 14.1 ' widescreen , dvd + / - rw dl , bluetooth , 802.11 a/b/g / n , microsoft vista home premium ( red )",965.0,0,0.9432624113475178,2,0.33333333333333337,0.38461538461538464,0.4743416490252569,0.8392136096954346,24.0,0.5471698113207547,5.0,0.0,0.0,0.0,0,0.0
1321,995,922,coby black 15 ' widescreen flat panel lcd hdtv tftv1514,coby black 15 ' widescreen flat panel lcd hdtv tftv1514 15.4 ' tft lcd color display dual atsc/ntsc tuners av input jacks 15-pin vga interface full-range stereo speakers v-chip parental control closed-caption electronic program guide multi-language on-screen display black finish,None,15 ' lcd hdtv/dvd combo black 15lv505,None,None,0,0.9266331658291458,2,0.33333333333333337,0.21518987341772153,0.47809144373375745,0.5712971687316895,42.0,0.23636363636363633,0.0,1.0,1.0,1.0,1,1.0
1322,713,1064,samsung 5 disc home theater surround sound system htz510,samsung 5 disc home theater surround sound system htz510 5-disc dvd changer hdmi output 5.1 channel home theater audio system multimedia disc playback xm satellite radio-ready wireless ready ipod connectivity compatible black finish,None,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8,0,0.6701127819548872,4,0.0,0.2465753424657534,0.4472135954999579,0.6400793790817261,37.0,0.3392857142857143,5.0,0.0,0.0,0.0,0,0.0
1323,965,297,sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1,sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1 lateral shift adjustment virtual axis height and level adjustments clickstand clickfit system open wall plate black finish,199.0,sanus flat panel ceiling mount sc1a-b1,25 lb,None,0,0.30777202072538856,3,0.0,0.29411764705882354,0.45291081365783836,0.7956274747848511,42.0,0.4246575342465754,5.0,0.0,0.0,0.0,0,0.0
1324,576,980,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,None,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95,0,0.5877551020408163,3,0.0,0.21951219512195122,0.31622776601683794,0.779634416103363,39.0,0.3275862068965517,6.0,0.0,0.0,0.0,0,0.0
1325,208,64,nikon en-el9 black rechargeable li-ion battery enel9,nikon en-el9 black rechargeable li-ion battery enel9 compatible with d40 and d60 digital camera black finish,None,canon nb-4l rechargeable camera battery 9763a001,canon nb-4l lithium ion battery,36.89,0,0.3076923076923077,3,0.0,0.24691358024691357,0.3086066999241838,0.6769383549690247,27.0,0.4807692307692307,5.0,0.0,0.0,0.0,0,0.0
1326,520,732,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting graphite black finish,None,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,0,0.7103825136612022,3,0.0,0.25,0.3779644730092272,0.6222463846206665,42.0,0.36363636363636365,5.0,0.0,0.0,0.0,0,0.0
1327,505,559,panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz85u,panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz85u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,None,panasonic viera th-46pz85u 46 ' plasma tv,"46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv",1149.99,0,0.9033989266547406,2,0.33333333333333337,0.3373493975903614,0.4364357804719848,0.818794846534729,44.0,0.3529411764705882,7.0,0.0,0.0,0.0,0,0.0
1328,569,646,samsung 46 ' series 6 lcd black flat panel hdtv ln46a650,"samsung 46 ' series 6 lcd black flat panel hdtv ln46a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",None,samsung ln46a650 46 ' lcd tv,"samsung ln46a650 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1599.98,0,0.8808049535603715,3,0.0,0.3333333333333333,0.6154574548966638,0.7942546606063843,40.0,0.2857142857142857,7.0,0.0,0.0,0.0,0,0.0
1329,551,868,whirlpool cabrio white top loading washer wtw6700twh,whirlpool cabrio wtw6700tw white top loading washer wtw6700twh 4.5 cu . ft. capacity 11 cycles 5 temperature settings direct inject wash system 6th sense technology care control temperature management ultra quiet wash plus sound package quick wash soak cycle triple dispenser see-through tempered glass lid energy star qualified silver metallic top lid and white finish,None,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),None,668.75,0,0.6347926267281105,3,0.0,0.22429906542056074,0.2927700218845599,0.8198801279067993,50.0,0.35064935064935066,6.0,0.0,0.0,0.0,0,0.0
1330,692,782,lg 5.6 cu . ft. black freestanding electric range lre30453bk,lg 5.6 cu . ft. black freestanding electric range lre30453bk intuitouch control system evenjet convection system 5.6 cubic capacity wideview oven window 5 radiant elements 25 heating settings black finish,None,lg 5.6 cu.ft . freestanding electric range,None,None,0,0.8849104859335039,2,0.33333333333333337,0.5362318840579711,0.7171371656006361,0.8685714602470398,19.0,0.6833333333333333,0.0,1.0,1.0,1.0,1,1.0
1331,342,1058,canon eos 40d digital slr camera in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",None,canon eos 5d mark ii digital slr camera 2764b003,21.1 megapixel 16:9 3 ' active matrix tft color lcd,3699.99,0,0.32325141776937616,4,0.0,0.3835616438356164,0.5555555555555556,0.8560897707939148,27.0,0.4807692307692307,7.0,0.0,0.0,0.0,0,0.0
1332,718,798,lg over-the-range stainless steel microwave oven lmv1680ss,lg over-the-range stainless steel microwave oven lmv1680ss hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock stainless steel finish,None,1.6 cu.ft . over the range microwave,None,None,0,0.899749373433584,1,0.6666666666666667,0.20253164556962025,0.14285714285714285,0.6225597262382507,43.0,0.2586206896551724,0.0,1.0,1.0,1.0,1,1.0
1333,964,540,canon pixma photo all-in-one printer mp480,"canon pixma photo all-in-one printer mp480 high performance printer , copier and scanner 1.8 ' tft display maximum 2400 x 4800 color dpi smart scanning quick start built-in media card slot energy star qualified",99.0,canon pixma ip2600 inkjet photo printer 2435b002,None,None,0,0.5601659751037344,3,0.0,0.34285714285714286,0.6172133998483676,0.8400973677635193,23.0,0.5208333333333333,4.0,0.0,0.0,0.0,0,0.0
1334,825,961,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",None,canon powershot a1000 is digital camera gray 3210b001,"canon powershot a1000 is 10 megapixel digital camera w / 4x optical zoom , 2.5 lcd , optical image stabilizer , & face detection gray",None,0,0.858480749219563,3,0.0,0.2077922077922078,0.2886751345948129,0.6562917232513428,31.0,0.41509433962264153,0.0,1.0,1.0,1.0,1,1.0
1335,1,41,bose acoustimass 5 series iii speaker system am53bk,bose acoustimass 5 series iii speaker system am53bk 2 dual cube speakers with two 2-1/2 ' wide-range drivers in each speaker powerful bass module with two 5-1/2 ' woofers 200 watts max power black finish,399.0,sanus euro foundation series iii speaker stand efsatsiii,steel silver,None,0,0.024390243902439046,1,0.5,0.2087912087912088,0.37499999999999994,0.6750789880752563,30.0,0.4642857142857143,5.0,0.0,0.0,0.0,0,0.0
1336,996,881,sharp aquos black blu-ray disc player bdhp50u,"sharp aquos black blu-ray disc player bdhp50u full 1080/24p resolution bd-rom profile 1.1 and bd-live support hdmi version 1.3 output x.v.color dolby digital plus , dolby true hd and dts-hd decoding aquos link function 192khz/24-bit audio d/a converter upconverting video signals to 720p , 1080i or 1080p with 4,096 steps of gradation using hdmi black finish",399.0,denon dvd-3800bdci blu-ray disc player dvd3800bdci,"bd-r , dvd-rw , cd-rw , secure digital ( sd ) dvd video , cd-da , mp3 , wma , jpeg , divx 6 , pcm playback progressive scan",None,0,0.8845381526104418,3,0.0,0.2676056338028169,0.4629100498862757,0.5607407689094543,25.0,0.5,5.0,0.0,0.0,0.0,0,0.0
1337,546,692,panasonic black dvd home theater sound system scpt960,panasonic black dvd home theater sound system scpt960 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,None,samsung htz410t home theater system htz410t,samsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback,279.0,0,0.7890173410404624,3,0.0,0.25333333333333335,0.4743416490252569,0.5889902114868164,28.0,0.4716981132075472,5.0,0.0,0.0,0.0,0,0.0
1338,928,940,toshiba 32 ' black lcd flat panel hdtv 32av502u,toshiba 32 ' black lcd flat panel hdtv 32av502u 720p ( 1366 x 768 ) hd cinespeed display dynalight dynamic backlight control ntsc/atsc/qam digital tuner 10 bit video processor 60hz video scan rate color temperature control auto aspect control black finish,None,toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u,None,579.0,0,0.9872340425531915,2,0.33333333333333337,0.3263157894736842,0.5345224838248488,0.8027737140655518,50.0,0.3902439024390244,5.0,0.0,0.0,0.0,0,0.0
1339,1037,1064,samsung 2.1 channel bluetooth home theater system htx710t,samsung 2.1 channel bluetooth home theater system htx710t built-in bluetooth wall mountable upscaling dvd player virtual surround sound toc tv matching design 400 watts total power 2.1 channel black finish,None,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8,0,0.974624060150376,2,0.5,0.23076923076923078,0.4743416490252569,0.6296891570091248,33.0,0.42105263157894735,5.0,0.0,0.0,0.0,0,0.0
1340,709,1077,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,"sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000 1366 x 768 resolution 9,000:1 dynamic contrast ratio advanced contrast enhancer ( ace ) atsc/ntsc tuner with qam 3d comb filter bravia theatre sync clean wire management gloss black finish",None,sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6,"52 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",2573.72,0,0.6583101207056639,3,0.25,0.2631578947368421,0.3651483716701107,0.7965084314346313,39.0,0.42647058823529416,7.0,0.0,0.0,0.0,0,0.0
1341,701,1074,sony weather shower cd clock radio icfcd73w,sony weather shower cd clock radio icfcd73w am/fm/weather band splash resistant 5 direct access buttons shuttle dial operation lcd display digital clock hanging strap,None,sony xdr-s10hdip clock radio with ipod dock xdrs10hdip,lcd,149.95,0,0.6527001862197392,3,0.25,0.21333333333333335,0.40089186286863654,0.7923557162284851,37.0,0.31481481481481477,6.0,0.0,0.0,0.0,0,0.0
1342,856,1060,onkyo thx ultra 2 plus certified 7.1 channel home theater black receiver txsr806b,"onkyo txsr806 thx ultra 2 plus certified 7.1 channel home theater black receiver txsr806b 130 watts per channel all discrete circuitry dolby digital plus , dolby truehd and dts-hd decoding hdmi version v1 .3 a repeater dsd processing independent crossover audyssey dynamic eq accurate speaker distance setting hdmi deep color capable ( 36bit ) analog to hdmi 1080p upconversion faroudja dcdi cinema music optimizer black finish",None,onkyo tx-sr876 a/v receiver txsr876b,"dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital plus , dolby pro logic ii , dolby truehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am",1077.98,0,0.8075471698113208,3,0.25,0.23655913978494625,0.24806946917841693,0.7446172833442688,51.0,0.37037037037037035,7.0,0.0,0.0,0.0,0,0.0
1343,1015,333,canon 2gb sd secure digital card 3505b001,canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards,None,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,transcend 8gb sdhc secure digital high capacity card,11.45,0,0.32807881773399017,4,0.0,0.22105263157894736,0.3144854510165755,0.5852205753326416,50.0,0.32432432432432434,5.0,0.0,0.0,0.0,0,0.0
1344,330,389,audiovox xpressez xm satellite radio receiver xmck5p,audiovox xpressez xm satellite radio receiver xmck5p 10 programmable channels universal connector 3-line screen display plug & play dock black finish,69.99,audiovox satellite radio tuner,terk xmrvrfm002 commandermt universal in-car xm receiver,None,0,0.8483290488431876,2,0.33333333333333337,0.38333333333333336,0.5669467095138409,0.8319942951202393,25.0,0.5192307692307692,5.0,0.0,0.0,0.0,0,0.0
1345,216,200,kenwood kca-ip300v ipod video direct cable kcaip300v,"kenwood kca-ip300v ipod video direct cable kcaip300v ipod video direct cable for dnx7100 , ddx7019 and kvt719dvd indash monitors",49.99,kenwood kca-ip500 ipod interface/controller kcaip500,None,47.72,0,0.9259259259259259,2,0.33333333333333337,0.25,0.33806170189140655,0.8861163258552551,20.0,0.6153846153846154,3.0,0.4,0.6000000238418579,0.64000004529953,0,0.07692307692307693
1346,584,667,samsung 50 ' black flat panel series 4 plasma hdtv pn50a450,"samsung 50 ' black flat panel series 4 plasma hdtv pn50a450 1366 x 768 true 720p resolution 1,000,000:1 dynamic contrast ratio filterbright anti-glare and anti burn-in technology built-in hdtv tuner ( atsc/ntsc ) with clear qam srs trusurround xt 3d hd ready swivel stand black finish",None,samsung 5 series ln37a550 37 ' lcd tv,"samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",944.0,0,0.8755622188905547,3,0.0,0.20481927710843373,0.31980107453341566,0.8210393786430359,39.0,0.3389830508474576,5.0,0.0,0.0,0.0,0,0.0
1347,569,719,samsung 46 ' series 6 lcd black flat panel hdtv ln46a650,"samsung 46 ' series 6 lcd black flat panel hdtv ln46a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",None,samsung 6 series ln32a650 32 ' lcd tv,"samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time",916.13,0,0.7913769123783032,2,0.33333333333333337,0.29333333333333333,0.5330017908890261,0.8202173113822937,33.0,0.4107142857142857,6.0,0.0,0.0,0.0,0,0.0
1348,805,421,canon deluxe grey leather case 2349b001,"canon deluxe grey leather case 2349b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 grey finish",None,canon psc-1000 semi-hard leather case 2350b001,leather burgundy,16.97,0,0.5229813664596273,3,0.0,0.36923076923076925,0.5000000000000001,0.8242809176445007,19.0,0.5869565217391304,5.0,0.0,0.0,0.0,0,0.0
1349,862,476,yamaha black digital sound projector ysp3050bk,"yamaha black digital sound projector ysp3050bk 82w total power ( 2w x 21 + 20w x 2 ) neural surround dolby pro logic iix , dolby digital , dolby digital ex , dts digital surround , dts-es ( dts-es matrix 6.1 and dts-es discrete 6.1 ) , dts neo :6 and dts 96/24 decoding intellibeam cinema dsp digital analog video to hdmi digital video up-conversion ( 1080i/720p ) hdmi interface ( 1080p/24hz and 60hz compatible ) black finish",None,yamaha ysp-4000 digital sound projector black ysp-4000bl,None,None,0,0.5522041763341068,3,0.0,0.5967741935483871,0.7715167498104595,0.9087991714477539,18.0,0.6785714285714286,0.0,1.0,1.0,1.0,1,1.0
1350,263,1047,escort passport 9500i radar and laser detector 9500i,escort passport 9500i radar and laser detector 9500i 360-degree radar and laser detection blistering all-band protection gps-powered truelock filter immune to the vg-2 ` detector-detector ' built-in earphone jack red display,449.95,escort 9500ci escort gps radar detector,None,1475.99,0,0.2511938872970392,4,0.0,0.4,0.5070925528371099,0.8452991843223572,27.0,0.4807692307692307,4.0,0.4285714285714286,0.6626983880996704,0.6626983880996704,0,0.0
