_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Song_Name_Song_Name_mel,Song_Name_Song_Name_lev_dist,Song_Name_Song_Name_lev_sim,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw
99,6900,10533,Follow You Down ( feat . Bright Lights ),Zedd,Clarity ( Deluxe Edition ),"Dance , Music",$ 1.29,‰ ãÑ 2013 Interscope Records,5:47,24-Sep-13,Spectrum [ feat . Matthew Koma ],Zedd,Clarity,Dance & Electronic,$ 1.29,( C ) 2012 Interscope Records,4:03,"October 9 , 2012",0,0.6550840216462546,5,0.0,0.08823529411764706,0.2519763153394848,0.4952206015586853,28.0,0.30000000000000004,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.23333333333333334,0.4472135954999579,0.8538461327552795,19.0,0.2692307692307693,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
100,1195,28061,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Goodbye Friend ( feat . The Script ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:49,"November 24 , 2014",0,0.04258579523181638,5,0.0,0.21428571428571427,0.6681531047810609,0.62328040599823,21.0,0.41666666666666663,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
101,4413,42103,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,"Country , Music , Contemporary Country",$ 1.29,2015 Capitol Records Nashville,3:23,10-Mar-15,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,3:24,"March 10 , 2015",0,0.1048143837731278,2,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
102,1194,28049,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014",0,0.042568362508467295,4,0.19999999999999996,0.19607843137254902,0.5714285714285714,0.6375637650489807,21.0,0.27586206896551724,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
103,4698,30404,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,3:58,28-Aug-12,Make It Bun Dem ( David Heartbreak Remix ),Skrillex & Damian Jr Gong '' Marley '',Make It Bun Dem After Hours EP,Dance & Electronic,$ 1.29,2015 RGK,3:29,"August 28 , 2012",0,0.15451914221812924,5,0.0,0.4909090909090909,0.7777777777777778,0.8895238041877747,12.0,0.7142857142857143,0.64,0.7559289460184544,0.6,0.9150834679603577,9.0,0.7804878048780488,26.0,29.0,0.6222222222222222,0.7559289460184544,0.9302564263343811,11.0,0.717948717948718,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
104,4468,31072,Better Than Words,One Direction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,Better Than Words,One Direction,Midnight Memories ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:28,"November 25 , 2013",0,0.14379505664263648,5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.53125,0.6324555320336759,0.9214285612106323,11.0,0.6071428571428572,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
105,1226,28022,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack )",David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:12,"November 24 , 2014",0,0.043751338234244486,4,0.19999999999999996,0.12987012987012986,0.4193139346887673,0.5270802974700928,44.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.2857142857142857,0.5,0.8705882430076599,11.0,0.3529411764705882,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
106,3392,53866,We Dem Boyz ( Louis Futon Remix ),Wiz Khalifa,We Dem Boyz ( Louis Futon Remix ) - Single,"Electronic,Music,Hip-Hop / Rap , Rap",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:19,1-Jul-14,We Dem Boyz [ Explicit ],Wiz Khalifa,We Dem Boyz [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:45,"February 11 , 2014",0,0.06297107637470756,4,0.19999999999999996,0.24489795918367346,0.43301270189221935,0.8368687033653259,18.0,0.4545454545454546,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.20689655172413793,0.3872983346207417,0.8134920597076416,27.0,0.3571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
107,6881,13600,Cold Game ( feat . Latoiya Williams ),Snoop Dogg & Latoiya Williams,Doggumentary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:49,29-Mar-11,Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ],Snoop Dogg,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",$ 1.29,"( C ) 2011 Capitol Records , LLC",2:40,"March 29 , 2011",0,0.5059558823529412,5,0.0,0.09302325581395349,0.294174202707276,0.6091246008872986,34.0,0.3584905660377359,0.30303030303030304,0.6324555320336759,0.4,0.8689655065536499,19.0,0.3448275862068966,-9.0,10.0,0.41379310344827586,0.5,0.8959999680519104,13.0,0.48,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
108,252,53036,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Smoke ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:24,"June 30 , 2015",0,0.004751489554265076,5,0.0,0.2553191489361702,0.5070925528371099,0.6335547566413879,21.0,0.34375,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.15,0.5,0.8104166984558105,13.0,0.1875,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
