_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
5570,1883,4305,multiple-view self-maintenance in data warehousing environments n huyn 1997,None,vldb,None,"tracing the lineage of view data in a warehousing environment y cui , j widom , jl wiener acm transactions on database systems ,",None,None,2000.0,0,0.4373983739837398,4,0.0,0.2,0.21320071635561044,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5571,1524,10682,"an open storage system for abstract objects s blott , l relly , h schek sigmod conference",None,None,1996.0,"an open storage system for abstract objects s blott , l relly , hj schek",None,"sigmod conference ,",None,0,0.1426699120014978,4,0.19999999999999996,0.7157894736842105,0.8685990362153793,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.6359649300575256,16.0,0.1578947368421053,-12.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5572,1448,12368,"spirit : sequential pattern mining with regular expression constraints m garofalakis , r rastogi , k shim vldb 1999",None,None,None,"spirit : sequential pattern mining with regular expression constraints , the vldb conference 1999.0","mn garofalakis , r rastogi , k shim",None,None,0,0.11707632600258733,3,0.4,0.5925925925925926,0.6929348671835833,0.0,0.0,0.0,0.3523809611797333,34.0,0.02857142857142858,-30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5573,2591,39604,supporting procedural constructs in sql compilers n mattos 1996,None,vldb,None,supporting procedural constructs in sql compilers 1996.0,n mattos,"proceedings of the international conference on very large & hellip ; ,",None,0,0.06542268457731537,5,0.0,0.7761194029850746,0.7559289460184544,0.0,0.0,0.0,0.4583333432674408,8.0,0.0,-4.0,1.0,0.0,0.0,0.0,0.34285715222358704,68.0,0.02857142857142858,-64.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5574,1264,11839,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",None,None,None,open object database management systems 1994.0,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",None,0,0.10676577413632904,4,0.19999999999999996,0.16666666666666666,0.09901475429766744,0.0,0.0,0.0,0.4469696879386902,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5575,2119,36218,"staircase join : teach a relational dbms to watch its ( axis ) steps t grust , m keulen , j teubner vldb",None,None,2003.0,"staircase join : teach a relational dbms to watch its ( axis ) steps t grust , m van keulen , j teubner proceedings of the international conference on very large & hellip ; ,",None,None,2003.0,0,0.058506819813352484,4,0.19999999999999996,0.5491329479768786,0.7793830999764657,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5576,1456,52427,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",None,None,"telephone data collection using the world wide web e hurley , j glass",None,None,None,0,0.02777194956797069,4,0.19999999999999996,0.21311475409836064,0.3344968040028363,0.0,0.0,0.0,0.5289855003356934,21.0,0.08695652173913049,-17.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5577,787,3573,closest pair queries in spatial databases sigmod conference 2000,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",None,None,linear queries in statistical databases 1979.0,"md schwartz , de denning , pj denning","acm transactions on database systems ,",None,0,0.22026308424293306,3,0.25,0.27586206896551724,0.4082482904638631,0.012048192771084338,0.14433756729740646,0.07692307692307693,0.5212960839271545,50.0,0.180327868852459,-14.0,7.0,0.0,0.0,0.0,0.35087719559669495,35.0,0.07894736842105265,-31.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5578,1700,59976,fast incremental maintenance of approximate histograms vldb,"p gibbons , y matias , v poosala",None,1997.0,incremental maintenance of materialized path query views,"ea rundensteiner , ha kuno , y zhou",None,None,0,0.028344671201814053,5,0.0,0.2967032967032967,0.4285714285714285,0.046153846153846156,0.2857142857142857,0.16666666666666666,0.5546743869781494,27.0,0.22857142857142854,2.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5579,318,13913,information director 's message,None,None,2000.0,"information rules s carl , hr varian",None,None,1998.0,0,0.022856321426004467,3,0.4,0.2033898305084746,0.1889822365046136,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
5580,1640,43739,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,None,"mining association rules with improved semantics in medical databases m delgado , ma vila artificial intelligence in medicine , 2001.0",None,None,None,0,0.037495141635611184,5,0.0,0.20903954802259886,0.2721655269759087,0.0,0.0,0.0,0.4225146174430847,56.0,0.01754385964912286,-52.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5581,1150,39384,caching multidimensional queries using chunks 1998,"p deshpande , k ramasamy , a shukla , j naughton",sigmod conference,None,"optimizing multiple dimensional queries simultaneously in multidimensional databases the vldb journal the international journal on very large & hellip ; , 2000.0","w liang , me orlowska , jx yu",None,None,0,0.02919967499492182,5,0.0,0.17880794701986755,0.18257418583505536,0.04,0.1259881576697424,0.06666666666666667,0.5935618281364441,33.0,0.3125,-4.0,8.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5582,1612,52383,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",None,0,0.030773342496611455,5,0.0,0.5753424657534246,0.7216878364870323,0.022222222222222223,0.2357022603955158,0.13333333333333333,0.6325840353965759,37.0,0.24489795918367352,5.0,11.0,0.10714285714285714,0.19611613513818402,0.07142857142857142,0.5122389793395996,70.0,0.15662650602409633,-53.0,12.0,6.0,0.0,0.0,0.0,0,0.0
5583,1159,43811,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998",None,None,None,efficient optimization of a class of relational queries acm tods,"av aho , y sagiv , jd ullman",None,None,0,0.026454543379516582,5,0.0,0.17177914110429449,0.29814239699997197,0.0,0.0,0.0,0.4285714328289032,27.0,0.0357142857142857,-23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5584,477,2235,editor 's notes sigmod record,m franklin,None,1999.0,"editor 's notes r goldstein the american statistician ,",None,None,1996.0,0,0.21342281879194636,4,0.0,0.22535211267605634,0.4472135954999579,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
5585,132,36236,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",None,None,None,the o2 object-oriented database system f bancilhon,None,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,0,0.0036427861794899874,4,0.19999999999999996,0.2108843537414966,0.25354627641855493,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5586,1849,39079,query by diagram : a graphical environment for querying databases 1994,"t catarci , g santucci",sigmod conference,None,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0,0,0.04731441439136108,4,0.19999999999999996,0.2631578947368421,0.3481553119113957,0.030303030303030304,0.0,0.0,0.560606062412262,19.0,0.13636363636363635,-11.0,3.0,0.05952380952380952,0.0,0.0,0.5993534922599792,59.0,0.14492753623188404,-42.0,7.0,6.0,0.0,0.0,0.0,0,0.0
5587,1827,44766,editor 's notes l liu,None,sigmod record,2003.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",None,None,0,0.04081222356252512,5,0.0,0.20634920634920634,0.14907119849998599,0.0,0.0,0.0,0.493961364030838,43.0,0.06521739130434778,-39.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5588,1426,58243,performance measurements of compressed bitmap indices t johnson 1999,None,vldb,None,"an efficient compression scheme for bitmap indices acm transactions on database systems , 2005.0","k wu , ej otoo , a shoshani",None,None,0,0.024483628933949175,4,0.19999999999999996,0.18571428571428572,0.1781741612749496,0.0,0.0,0.0,0.3580246865749359,25.0,0.07407407407407407,-21.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5589,2561,49730,"efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j.",None,None,1994.0,"efficiently mining long patterns from databases sigmod record ,",â ? ¦,None,1998.0,0,0.051498089684295145,5,0.0,0.21481481481481482,0.3563483225498992,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
5590,1680,50918,"the naos system c collet , t coupaye 1995",None,sigmod conference,None,the santa rita grazing system,sc martin,"proc . int . rangel . congr ,",None,0,0.03299422601044821,5,0.0,0.14285714285714285,0.29814239699997197,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,1.0,0.043478260869565216,0.0,0.0,0.5021410584449768,24.0,0.1724137931034483,-7.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5591,212,13121,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",None,None,None,"extracting schema from semistructured data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul , r motwani",None,None,0,0.016157305083454032,3,0.4,0.2619047619047619,0.3223291856101521,0.0,0.0,0.0,0.5007936358451843,33.0,0.05714285714285716,-29.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5592,1963,51510,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",None,vldb,1995.0,"data abstractions for database systems pc lockemann , hc mayr , wh weil , wh wohlleber",None,"acm transactions on database systems ,",1979.0,0,0.0381091050281499,4,0.19999999999999996,0.19117647058823528,0.3202563076101743,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4254385828971863,36.0,0.052631578947368474,-32.0,1.0,2.0,0.6666666666666667,0.8888888955116272,0.9111111164093018,0,0.3333333333333333
5593,2564,49169,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,None,1991.0,0,0.0521466777847831,4,0.19999999999999996,0.23529411764705882,0.12309149097933275,0.0,0.0,0.0,0.48148149251937866,8.0,0.11111111111111116,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5594,2374,10586,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",None,None,1999.0,"optimization of queries with user-defined predicates s chaudhuri , k shim",None,"acm transactions on database systems ,",1999.0,0,0.22425845456262994,5,0.0,0.6923076923076923,0.82915619758885,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.35087719559669495,35.0,0.07894736842105265,-31.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5595,734,17114,"a framework for information visualisation j kennedy , k mitchell , p barclay 1996",None,sigmod record,None,"an interpretive framework for application prediction procs of the 1993 intâ ?? l conference on parallel and & hellip ; ,","m parashar , s hariri , t haupt , gc fox",None,None,0,0.04288886291924743,3,0.4,0.13855421686746988,0.18156825980064073,0.0,0.0,0.0,0.0,40.0,0.0,-36.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5596,978,9786,"metadata for integrating speech documents in a text retrieval system u glavitsch , p schфuble , m wechsler",None,sigmod record,1994.0,"integrating a structured-text retrieval system with an object-oriented database system tw yan , j annevelink",None,"vldb ,",1994.0,0,0.0999386879215205,1,0.75,0.2155688622754491,0.3241018617760822,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.49572649598121643,12.0,0.07692307692307687,-6.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5597,2338,44037,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,"an application perspective to deductive object bases m jarke , m staudt",None,None,None,0,0.05309171832776982,4,0.19999999999999996,0.19727891156462585,0.20225995873897262,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5598,954,32341,"on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003",None,None,None,"a complete solution for tracing the lineage of relational view data y cui , j widom , jl wiener",None,"technical report , stanford university , database group , august",None,0,0.029498160230048587,4,0.19999999999999996,0.21875,0.3333333333333334,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4878472089767456,61.0,0.046875,-57.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5599,528,3386,foreword : management of semistructured data,None,None,1997.0,semistructued data p buneman,None,"proc . of acm podsâ ?? 97 ,",None,0,0.1559362079149439,3,0.25,0.2459016393442623,0.20412414523193154,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.42901235818862915,26.0,0.03703703703703709,-22.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5600,2506,29378,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",None,None,1996.0,"incomplete information in object-oriented databases r zicari sigmod record ,",None,None,1990.0,0,0.08530192661175029,4,0.19999999999999996,0.19736842105263158,0.2696799449852968,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8222222328186035,0.8755555748939514,0,0.45454545454545453
5601,2486,35592,"progressive evaluation of nested aggregate queries k tan , c goh , b ooi 2000",None,vldb j.,None,"lazy evaluation of active xml queries s abiteboul , o benjelloun , b cautis , i manolescu , proc . of acm sigmod ,",None,None,None,0,0.06984715666441899,5,0.0,0.16981132075471697,0.30656966974248284,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5602,1998,26380,"database research at ut arlington s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh",None,sigmod record,2003.0,database research at the university of oklahoma . 1999.0,acms anthology,"sigmod record ,",None,0,0.07573919636087945,4,0.19999999999999996,0.16153846153846155,0.25,0.0,0.0,0.0,0.4404761791229248,13.0,0.0714285714285714,-9.0,1.0,0.6842105263157895,0.8164965809277259,0.6666666666666666,0.9733333587646484,2.0,0.8666666666666667,11.0,13.0,6.0,0.0,0.0,0.0,0,0.0
5603,2575,16258,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003.0,acm multimedia '94 conference workshop on multimedia database management systems,pb berra,"sigmod record ,",1995.0,0,0.15838356501414685,4,0.19999999999999996,0.31092436974789917,0.31622776601683794,0.0,0.0,0.0,0.49281609058380127,27.0,0.06896551724137934,-19.0,2.0,0.6842105263157895,0.8164965809277259,0.6666666666666666,0.9733333587646484,2.0,0.8666666666666667,11.0,13.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
5604,555,17123,an extended entity-relationship model for geographic applications sigmod record 1997,"t hadzilacos , n tryfona",None,None,"a graphical data manipulation language for an extented entity-relationship model b czedo , r elmasri , m rusinkiewicz",None,"ieee computer ,",None,0,0.032412544530748155,5,0.0,0.2847682119205298,0.30678599553894814,0.0,0.0,0.0,0.4305555522441864,22.0,0.08333333333333337,-18.0,2.0,0.0,0.0,0.0,0.3777777850627899,13.0,0.1333333333333333,-9.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5605,1762,59608,the drill down benchmark vldb 1998,"p boncz , t rќhl , f kwakkel",None,None,"the drill down benchmark proceedings of the international conference on very large & hellip ; ,","pa boncz , f kwakkel",None,1998.0,0,0.02955979063212988,4,0.19999999999999996,0.23809523809523808,0.4216370213557839,0.59375,0.6761234037828131,0.5,0.8254135251045227,10.0,0.6428571428571428,9.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5606,170,11933,content-based image indexing t chiueh 1994,None,vldb,None,"scheme for visual feature-based image indexing hj zhang , d zhong proc . spie , 1995.0",None,None,None,0,0.014246207994636717,4,0.19999999999999996,0.20754716981132076,0.21081851067789195,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5607,2573,18854,a graphical query language for mobile information systems sigmod record,y chang,None,2003.0,"a query language for a web-site management system sigmod record ,","d florescu , a levy , m fernandez , d suciu",None,None,0,0.13646971464941127,5,0.0,0.36633663366336633,0.5999999999999999,0.0,0.0,0.0,0.3881506025791168,39.0,0.09302325581395354,-32.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5608,434,28108,stream : the stanford stream data manager,"a arasu , b babcock , s babu , m datar , k ito , i nishizawa , j rosenstein , j widom",sigmod conference,2003.0,stream : the stanford stream data manager,d proposal,None,None,0,0.015440444001707743,5,0.0,1.0,1.0,0.0,0.0,0.0,0.4988795518875122,79.0,0.07058823529411762,-69.0,2.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5609,832,29895,lh * rs : a high-availability scalable distributed data structure using reed solomon codes sigmod conference,"w litwin , t schwarz",None,2000.0,"lh * -- a scalable , distributed data structure acm transactions on database systems ,","w litwin , ma neimat , da schneider",None,1996.0,0,0.027830740926576336,4,0.19999999999999996,0.2684563758389262,0.46770717334674267,0.29545454545454547,0.5070925528371099,0.3333333333333333,0.8606349229812622,19.0,0.4571428571428572,1.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
5610,258,59499,a survey of logical models for olap databases sigmod record,"p vassiliadis , t sellis",None,1999.0,text databases : a survey of text models and systems a loeffen,None,"sigmod record ,",1994.0,0,0.004336207331215647,5,0.0,0.27956989247311825,0.4999999999999999,0.0,0.0,0.0,0.0,23.0,0.04166666666666663,-19.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
5611,418,59265,reminiscences on influential papers,None,None,1999.0,influential papers k ross 2002.0,None,"acm sigmod record ,",None,0,0.007053066734160174,5,0.0,0.2909090909090909,0.4472135954999579,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.43421053886413574,17.0,0.10526315789473684,-13.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5612,1945,40194,performance of future database systems : bottlenecks and bonananzas vldb 1996,c baru,None,None,"on multilingual performance of database systems proc . of 29th vldb conf ,","a kumaran , jr haritsa",None,None,0,0.04839030701099667,3,0.4,0.2796610169491525,0.4351941398892446,0.0,0.0,0.0,0.44949495792388916,19.0,0.13636363636363635,-13.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5613,1033,8973,self-similarity in the web 2001,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,None,self-similarity in world wide web,"m crovella , a bestravos","evidence and possible causes . ieee/acm trans . on networking ,",None,0,0.11512314721943606,3,0.25,0.4782608695652174,0.5999999999999999,0.046511627906976744,0.2581988897471611,0.13333333333333333,0.5636171102523804,57.0,0.19718309859154926,-33.0,6.0,0.0,0.0,0.0,0.6044973731040955,60.0,0.04761904761904767,-56.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5614,2126,25277,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",None,None,2002.0,randomization in privacy-preserving data mining av evfimievski,None,None,None,0,0.08410808244649282,3,0.4,0.20535714285714285,0.3144854510165755,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5615,707,12676,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",None,None,2001.0,"the active database management systems manifesto kr dittrich , s gatziu , a geppert",None,"sigmod record ,",None,0,0.05577469233196597,4,0.19999999999999996,0.2125,0.3268602252303068,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5616,2344,27616,transactional client-server cache consistency : alternatives and performance acm trans . database syst . 1997,"m franklin , m carey , m livny",None,None,"concurrency control performance modeling : alternatives and implications r agrawal , mj carey , m livny",None,"acm transactions on database systems ,",1987.0,0,0.08487833140208578,4,0.19999999999999996,0.23809523809523808,0.2760262237369417,0.0,0.0,0.0,0.4277777671813965,28.0,0.06666666666666665,-24.0,1.0,0.0,0.0,0.0,0.35087719559669495,35.0,0.07894736842105265,-31.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5617,1821,49169,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,None,1991.0,0,0.03703553051719577,5,0.0,0.3592233009708738,0.40201512610368484,0.0625,0.0,0.0,0.0,8.0,0.11111111111111116,-4.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
5618,452,8669,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,None,efficient view maintenance in xml data warehouses,"h liefke , sb davidson",None,None,0,0.052139808513092634,4,0.0,0.3409090909090909,0.47809144373375745,0.023255813953488372,0.22360679774997896,0.125,0.5602870583534241,15.0,0.31818181818181823,4.0,5.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5619,1190,56630,"efficient filtering of xml documents for selective dissemination of information m altinel , m franklin",None,vldb,2000.0,index structures for selective dissemination of information,"tw yan , h garcia-molina",None,None,0,0.021013597033374576,4,0.19999999999999996,0.34513274336283184,0.5241424183609592,0.0,0.0,0.0,0.4305555522441864,22.0,0.08333333333333337,-18.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5620,773,704,implementation aspects of an object-oriented dbms sigmod record 1995,"a dogac , m altinel , c ozkan , i durusoy",None,None,"semantics and implementation of schema evolution in object-oriented databases proc . of acm-sigmod j banerjee , w kim , hk kim , hf korth conf . om management of data , san francisco ca , may ,",None,None,None,0,0.9107373868046572,2,0.33333333333333337,0.20103092783505155,0.1889822365046136,0.0,0.0,0.0,0.607723593711853,38.0,0.07317073170731703,-34.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5621,2161,27021,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",None,None,2002.0,shrex : managing xml documents in relational databases 2004.0,"f du , s amer-yahia , j freire","proceedings of the international conference on very large & hellip ; ,",None,0,0.07997483438806852,3,0.4,0.14689265536723164,0.2721655269759087,0.027777777777777776,0.0,0.0,0.4277777671813965,29.0,0.033333333333333326,-25.0,1.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5622,175,8511,"cache conscious algorithms for relational query processing a shatdal , c kant , j naughton vldb",None,None,1994.0,efficient algorithms for processing xpath queries,"a halverson , j burger , l galanis , a kini , r",None,2003.0,0,0.02056162613088941,4,0.0,0.23728813559322035,0.31622776601683794,0.0,0.0,0.0,0.493498831987381,44.0,0.06382978723404253,-40.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
5623,1963,22536,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",None,vldb,1995.0,generic database cost models for hierarchical memory systems,"s manegold , pa boncz , ml kersten","vldb ,",2002.0,0,0.08710507632232867,4,0.19999999999999996,0.22033898305084745,0.30618621784789724,0.0,0.0,0.0,0.5016340017318726,31.0,0.08823529411764708,-27.0,2.0,0.4,0.7071067811865475,0.5,0.9333333373069763,2.0,0.6666666666666667,2.0,4.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
5624,452,43176,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,None,"evaluation of materialized view indexing in data warehousing environments l bellatreche , k karlapalem , q li",None,None,None,0,0.010468778951269186,4,0.19999999999999996,0.2517985611510791,0.23717082451262844,0.0,0.0,0.0,0.43421053886413574,18.0,0.052631578947368474,-14.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5625,1953,57519,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,andshamkantb . navathe . anecient algorithmforminingassociationrules inlargedatabases,eo ashokasavasere,None,None,0,0.033953997809419545,4,0.19999999999999996,0.37142857142857144,0.09901475429766744,0.041666666666666664,0.0,0.0,0.37254902720451355,15.0,0.11764705882352944,-11.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
