id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
4118,0,managing video data in a mobile environment sigmod record,"r alonso , y chang , l iftode , v mani",None,1995.0,"querying in highly mobile environments t imielinski , b badrinath 18th proc . vldb ( aug. .",None,None,None
4119,0,open object database management systems,None,None,1994.0,grid data servicesâ ?? relational database management systems 2002.0,"b collins , a borley , n hardman , a knox , s laws , j",None,None
4120,1,monitoring streams - a new class of data management applications 2002,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,None,"monitoring streamsâ ?? a new class of data management applications , brown computer science technical at http://www . cs . brown . edu/research/aurora / aurora tr .",d carneyâ ? ¦,None,None
4121,1,"weaving relations for cache performance a ailamaki , d dewitt , m hill , m skounakis 2001",None,vldb,None,"hill , and m. skounakis . weaving relations for cache performance ag adhs , dj ailamaki , md dewitt proceedings of the international conference on very large",None,None,None
4122,0,answering queries with aggregation using views 1996,"d srivastava , s dar , h jagadish , a levy",vldb,None,"answering queries without revealing secrets gl sicherman , w de jonge , rp van de riet 1983.0",None,"acm transactions on database systems ,",None
4123,0,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",None,sigmod record,None,"view management in multimedia databases sc kasim , e lemar , vs subrahmanian",None,"the vldb journal ,",None
4124,0,"roadrunner : automatic data extraction from data-intensive web sites v crescenzi , g mecca , p merialdo 2002",None,sigmod conference,None,"roadrunner : towards automatic data extraction from large web sites vldb , 2001.0","v crescenzi , g mecca , p merialdoâ ? ¦",None,None
4125,0,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",None,sigmod conference,2000.0,towards efficient online database reorganization . acms anthology,None,None,None
4126,0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,"incremental clustering for mining in a data warehousing environment vldb ,","m ester , hp kriegel , j sander , m wimmer , x xu",None,1998.0
4127,0,comparative analysis of five xml query languages sigmod record 2000,"a bonifati , s ceri",None,None,a survey of xml query languages j spiegel,None,None,None
4128,0,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999.0,automatic discovery of query-class-dependent models for multimodal search,"l kennedy , a natsev , sf chang","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0
4129,1,"efficient integration and aggregation of historical information m riedewald , d agrawal , a abbadi 2002",None,sigmod conference,None,"a. e1 abbadi . efficient integration and aggregation of historical information m riedewald , d agrawal technical report 2002-07 , university of california , santa",None,None,None
4130,0,similarity search in high dimensions via hashing vldb,"a gionis , p indyk , r motwani",None,1999.0,on the effects of dimensionality reduction on high dimensional similarity search cc aggarwal,None,None,None
4131,0,open object database management systems,None,None,1994.0,"access path selectwn ma relational database management system pg sehnger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",None,None,None
4132,0,"continuous queries over data streams s babu , j widom sigmod record",None,None,2001.0,"continuous queries over append-only databases l liu , c pu , r barga , t zhou",None,"acm sigmod conference ,",None
4133,0,"integrating temporal , real-time , and active databases k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong sigmod record",None,None,1996.0,deeds towards a distributed and active real-time database system 1996.0,"s andler , j hansson , j eriksson , j mellin , m","sigmod record ,",None
4134,0,integrating information for on demand computing n mattos vldb,None,None,2003.0,image computing for visual information systems,ik sethi,None,None
4135,0,an axiomatic model of dynamic schema evolution in objectbase systems acm trans . database syst .,"r peters , m жzsu",None,1997.0,axiomatization of dynamic schema evolution in objectbases rj peters,None,None,None
4136,0,an introduction to spatial database systems vldb j. 1994,r gќting,None,None,an introduction to muhisensor data fusion [ j ] dl hall,None,"proceedings of the ieee ,",None
4137,0,query unnesting in object-oriented databases sigmod conference,l fegaras,None,1998.0,"query evaluation and optimization in deductive and object-oriented spatial databases w lu , j han",None,"information and software technology ,",1995.0
4138,0,the nimble integration engine 2001,"d draper , a halevy , d weld",sigmod conference,None,the role of b2b engines in b2b integration architectures c bussler,None,"sigmod record ,",2002.0
4139,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,"semantic integration of environmental models for application to global information systems and sigmod record , 1999.0",ds mackay,None,None
4140,0,editor 's notes m franklin sigmod record 2000,None,None,None,"editor 's notes dw leslie new directions for higher education ,",None,None,None
4141,0,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",None,1995.0,"research directions in object-oriented databases proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",w kim,None,None
4142,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",None,None,None,concurrency in operating systems jw atwood,None,"ieee computer ,",None
4143,0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",None,sigmod conference,1999.0,redundancy m spatial databases ja orenstem,None,"proc acm sigmod intâ ?? l conf on the management of data , & hellip ; ,",None
4144,0,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,None,"the r * - tree : an efficient and robust access method b becker , h kriegel , r schneider , b seeger 9th acm sigmod international conference on management of & hellip ; ,",None,None,None
4145,1,"standards in practice a eisenberg , j melton sigmod record",None,None,1998.0,"standards in practice a eisenberg , j melton",None,"acm sigmod record ,",1998.0
4146,0,mpeg-7 standard for multimedia databases,None,None,2001.0,distributed multimedia databases tk shih,None,None,None
4147,1,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,improved histograms for selectivity estimation of range predicates proc . of the 1996 acm sigmod 1996.0,"v poosala , ye ioannidis , pj haas , ej shekita",None,None
4148,0,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",None,acm trans . database syst .,None,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,None
4149,0,"logical design for temporal databases with multiple granularities x wang , c bettini , a brodsky , s jajodia acm trans . database syst . 1997",None,None,None,logical modeling of temporal databases,"a segev , a shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",None
4150,1,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution vldb j.,"g aslan , d mcleod",None,1999.0,"semantic heterogeneity resolution in federated databases by metadata implantation and stepwise the vldb journal the international journal on very large & hellip ; , 1999.0","g aslan , d mcleod",None,None
4151,0,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994",None,sigmod conference,None,the o2 object-oriented database system f bancilhon,None,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
4152,0,mpeg-7 standard for multimedia databases,None,None,2001.0,multimedia databases coursenotes a ghafoor,None,"proceedings of acm multimedia conference ,",None
4153,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,relational data mapping in miqis,"ghl fletcher , cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
4154,0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",None,None,qos management in distributed real-time databases,"y wei , sh son , ja stankovic , kd kang",None,None
4155,1,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,versioning and configuration management in an object-oriented data model e sciore,None,"the vldb journal the international journal on very large & hellip ; ,",1994.0
4156,1,broadcast disks : data management for asymmetric communications environments sigmod conference,"s acharya , r alonso , m franklin , s zdonik",None,1995.0,"broadcast disks : data management for asymmet-0 20 40 60 80 100 percentage of dont_care implimit acm sigmod ,","s acharya , r alonso , m franklin , s zdonik",None,None
4157,0,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,relational data-base management systems dd chamberlin,None,"acm computing surveys ( csur ) ,",1976.0
4158,1,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",None,None,1995.0,"estimating the selectivity of spatial queries using the a belussi , c faloutsos",None,"correlation '' fractal dimension , '' proc . 21st vldb conf ,",None
4159,0,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",None,None,1999.0,"extracting schema from semistructured data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul , r motwani",None,None
4160,0,locating data sources in large distributed systems vldb,"l galanis , y wang , s jeffery , d dewitt",None,2003.0,data allocation in distributed systems p apers,None,"acm trans . database systems ,",None
4161,1,"a probabilistic relational model and algebra d dey , s sarkar 1996",None,acm trans . database syst .,None,"a probabilistic relational model and algebra d debabrata , s sumit acm transactions on database",None,None,None
4162,0,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"mining quantitative association rules r srikant , r agrawal proceedings of the 1996 acm sigmod international conference",None,None,None
4163,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,"the network is the database : data management for highly distributed systems sigmod conference , 2001.0","jc navas , m wynblatt",None,None
4164,0,converting relational to object-oriented databases sigmod record 1997,j fong,None,None,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , jr gruser , zh tang proceedings of the international conference on very large & hellip ; ,",None,None,1996.0
4165,0,declarative updates of relational databases w chen acm trans . database syst .,None,None,1995.0,answering queries in relational databases 1983.0,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",None
4166,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",None,None,1998.0,kumarv ( 1997 ) scalable parallel data mining for association rules proc . acm sigmod international conference on management of,"eh han , g karypis",None,None
4167,1,cq : a personalized update monitoring toolkit sigmod conference,"l liu , c pu , w tang , d buttler , j biggs , t zhou , p benninghoff , w han , f yu",None,1998.0,"a personalized update monitoring toolkit , j biggs , t zhou , p benninghoff , w han , fy cq haas and tiwary",None,None,None
4168,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,None,optimization of storage structures of complex types in object-relational database systems,"s skatulla , s dorendorf",None,None
4169,0,"data manager for evolvable real-time command and control systems e hughes , r ginis , b thuraisingham , p krupp , j maurer 1997",None,vldb,None,implementation of an infrastructure and data manager for real-time command and control systems,"e bensley , p krupp , ra sigel , m squadrito , b",None,None
4170,1,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",None,1994.0,"an effective deductive object-oriented database through language integration proceedings of the international conference on very large & hellip ; ,","ml barja , nw paton , aaa fernandes , mh williams",None,1994.0
4171,0,sql/med - a status report,"j melton , j michels , v josifovski , k kulkarni , p schwarz",sigmod record,2002.0,status report of bebc proc .,r florent,None,None
4172,0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",None,1998.0,an active and deductive object-oriented data model,g guerrini,None,None
4173,0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003.0,"optimal allocation of resources in distributed information networks s mahmoud , js riordon acm transactions on database systems ,",None,None,1976.0
4174,0,shrinking the warehouse update window sigmod conference 1999,"w labio , r yerneni , h garcia-molina",None,None,"guarding the data warehouse gate d radcliff computerworld ,",None,None,None
4175,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",None,sigmod conference,1999.0,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",None
4176,0,"views in a large-scale xml repository v aguilera , s cluet , t milo , p veltri , d vodislav vldb j. 2002",None,None,None,views in a large scale xml repository [ c ],"c sophie , v pierangelo , v dan",None,2001.0
4177,0,change detection in hierarchically structured information sigmod conference 1996,"s chawathe , a rajaraman , h garcia-molina , j widom",None,None,meaningful change detection in structured data,"ss chawathe , h garcia-molina",None,None
4178,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,birch : an efficient data clustering method for large databases proc . of 1996 acm-sigmod int . conf . on management of,"t zhang , r ramakrishnan , m linvy",None,None
4179,0,guest editorial,None,None,2000.0,guest editor 's introduction f highland 1994.0,None,"ieee expert : intelligent systems and their applications ,",None
4180,0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003.0,multimedia database management systems g lu,None,None,1999.0
4181,0,open object database management systems,None,None,1994.0,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",None
4182,0,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",None,None,None,"the tv-tree : an index for high-dimensional data ki lin , hv jagadish , c faloutsos vldb journal ,",None,None,None
4183,0,"parametric query optimization for linear and piecewise linear cost functions a hulgeri , s sudarshan",None,vldb,2002.0,"parametric distributed query optimization based on load conditions s ganguly , r krishnamurthy comad ,",None,None,None
4184,1,d ( k ) - index : an adaptive structural summary for graph-structured data,"c qun , a lim , k ong",sigmod conference,2003.0,"d ( k ) - index : an adaptive structural summary for graph-structured data q chen , a lim , kw ong",None,"proc . of the 2003 acm sigmod intl. conf . on management of & hellip ; ,",2003.0
4185,1,"low-cost compensation-based query processing и grјvlen , s hvasshovd , и torbjјrnsen vldb 1998",None,None,None,low-cost compensation-based query processing,"o grwlen , so hvasshovd , o torbjgrnsen",None,None
4186,0,"efficiently publishing relational data as xml documents j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",None,vldb,2000.0,efficient relational storage and retrieval of xml documents,"a schmidt , ml kersten , m windhouwer , f waas","webdb ( informal proceedings ) ,",2000.0
4187,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,acyclic query processing in object-oriented databases .,acms anthology,None,None
4188,0,"continuous queries over data streams s babu , j widom sigmod record",None,None,2001.0,"streaming queries over streaming data m franklin , s chandrasekaran",None,"28th vldb conference , the international journal on vldb , & hellip ; ,",None
4189,0,"algorithms for materialized view design in data warehousing environment j yang , k karlapalem , q li",None,vldb,1997.0,"materialized views and data warehouses . acms anthology sigmod record ,",None,None,1998.0
4190,0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995.0,schema evolution in database systemsâ ?? an updated bibliography,jf roddick,"acm sigmod rec ,",None
4191,0,metu interoperable database system sigmod record 1995,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",None,None,"the ecrc multi database system w jonker , h schã 1/4 tz 1995.0",None,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",None
4192,0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",None,vldb,2003.0,query processing for advanced database systems jc freytag 1993.0,None,None,None
4193,0,"procedures in object-oriented query languages k subieta , y kambayashi , j leszczylowski 1995",None,vldb,None,"object-oriented query language facilitating construction of new objects r alhajj , me arkun 1993.0",None,"information and software technology ,",None
4194,1,"database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999",None,None,None,"database patchwork on the internet : project demo r braumandl , a kemper , d kossmann proceedings of the acm sigmod international conference on & hellip ; ,",None,None,None
4195,1,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",None,None,None,"data mining using two-dimensional optimized association rules : scheme , algorithms , and visualization","t fukuda , y morimoto , s morishita , t tokuyama",None,1996.0
4196,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,"implementation of schema evolution in object-oriented databases proceedings of the 1987 acm sigmod intenational conference & hellip ; ,","j banerjee , wk semantics",None,None
4197,0,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",None,sigmod record,None,"real-time operating systems for embedded computing proceedings of the 1998 ieee/acm international conference on & hellip ; , 1998.0","s hustin , m potkonjak , e verhulst , w wolf",None,None
4198,1,"generic schema matching with cupid j madhavan , p bernstein , e rahm",None,vldb,2001.0,generic schema matching with cupid 2001.0,"j madhavan , pa bernstein , e rahm","vldb ,",None
4199,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,"an efficient algorithm for discovering frequent subgraphs m kuramochi , g karypis 2004.0",None,"ieee transactions on knowledge and data engineering ,",None
4200,0,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",None,None,"application of object-oriented databases to geographic information systems s roberts , m gahegan , j hogg , b hoyle information and software technology ,",None,None,1991.0
4201,0,data extraction and transformation for the data warehouse,c squire,sigmod conference,1995.0,"a survey of semi-automatic extraction and transformation a crespo , j jannink , e neuhold , m rys , r studer",None,submitted to,None
4202,0,"hypothetical queries in an olap environment a balmin , t papadimitriou , y papakonstantinou 2000",None,vldb,None,"optimization of hypothetical queries in an olap environment data engineering , 2000 . proceedings . 16th international & hellip ; ,","a balmin , y papakonstantinou , t papadimitriou",None,2000.0
4203,1,"mdm : a multiple-data-model tool for the management of heterogeneous database schemes p atzeni , r torlone",None,sigmod conference,1997.0,mdm : a multiple-data-model tool for the management of heterogenous database schemes,"p atzeni , r torlone","proceedings of the acm sigmod international conference , & hellip ; ,",None
4204,0,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",None,None,2000.0,"full text pdf format pdf ( 1.24 mb ) source international conference on management of data archive proceedings of the 1987 acm sigmod international conference & hellip ; , 1987.0","h garcia-molina , k salem",None,None
4205,0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",None,sigmod record,2003.0,"routing explicit side information for data compression in wireless sensor networks h luo , g pottie",None,None,None
4206,0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,None,"exact : an extensible approach to active object-oriented databases o dãaz , a jaime the vldb journal the international journal on very large & hellip ; , 1997.0",None,None,None
4207,0,"announcements from nsf , nasa , and elsewhere 1994",x qian,sigmod record,None,"opportunities at arpa , nsf , and elsewhere sigmod record ,",x qian,None,1995.0
4208,0,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",None,sigmod conference,None,"stream : the stanford data stream management system a arasu , b babcock , s babu , j cieslewicz , m datar ,",None,None,None
4209,0,"fast joins using join indices z li , k ross",None,vldb j.,1999.0,join indices v patrick,None,"acm trans . database syst ,",None
4210,0,"secure transaction processing in firm real-time database systems b george , j haritsa",None,sigmod conference,1997.0,"priority-based scheduling in real-time database systems , '' sh son , ch chang",None,"proceedings of the 15th vldb conference ,",None
4211,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,"m. , l. : â ?? birch : an efficient data clustering method for very large databasesâ ?? proc . acm sigmod int . conf . on management of data ( sigmodâ ??","t zhang , r ramakrishnan",None,None
4212,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,jacorb : implementation and design of a java orb g brose,None,None,None
4213,0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",None,None,None,object systems over relational databases mk crowe,None,"information and software technology ,",1993.0
4214,0,efficient index structures for string databases vldb,"t kahveci , a singh",None,2001.0,"a study of index structures for main memory database management systems vldb , 1986.0","tj lehman , mj carey",None,None
4215,1,"data modeling of time-based media s gibbs , c breiteneder , d tsichritzis 1994",None,sigmod conference,None,data modeling of time-based media . in : proceedings of the 1994 acm sigmod international conference 1994.0,"s gibbs , c breiteneder , d tsichritzis",None,None
4216,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,"mining association rules between sets ofitems in large databases conference on management of data . washington ,","r agrawal , t imielinski , a swami",None,None
4217,1,"design , implementation , and performance of the lham log-structured history data access method vldb 1998","p muth , p o'neil , a pick , g weikum",None,None,"design , implementation , and performance of the lham log-structured history data access method p muth , a pick , g weikum proceedings of the international conference on very large & hellip ; , 1998.0",None,None,None
4218,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",None,None,1996.0,performance enhancements to a relational database system,"m stonebraker , j woodfill , j ranstrom , m murphy , m","acm transactions on database systems ,",1983.0
4219,0,peer-to-peer : harnessing the power of disruptive technologies m nascimento 2003,None,sigmod record,None,"peer-to-peer harnessing the power of disruptive technologies , march 2001 a oram isbn",None,None,None
4220,0,practical issues with commercial use of federated databases vldb,j kleewein,None,1996.0,commercial use of database technology 2003.0,h schoening,"vldb ,",None
4221,0,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,a relationship mechanism for a strongly typed object-oriented database,"a albano , g ghelli , r orsini","proc . of the 17th int . conf . on vldb , barcelona , s ,",None
4222,0,"aqua : a fast decision support systems using approximate query answers s acharya , p gibbons , v poosala vldb 1999",None,None,None,"join synopses for improving approximate query answers s acharya , p gibbons , v poosala , s ramaswarmy proc . of acm sigmod conf ,",None,None,None
4223,0,integrating contents and structure in text retrieval 1996,"r baeza-yates , g navarro",sigmod record,None,integration of structured and unstructured data in ibm content manager dm choy,None,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
4224,0,guest editorial,None,None,2003.0,"guest editorial z bankowski , a scott , f snyder 1998.0",None,"european law journal ,",None
4225,0,grid data management systems & services,None,None,2003.0,"the piazza peer data management system ieee transactions on knowledge and data engineering , 2004.0","ay halevy , zg ives , j madhavan , p mork , d suciu , i",None,None
4226,0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",None,2001.0,"orientx : a schema-based native xml database system x meng , y wang , d luo , s lu , j an , y chen , j ou , y",None,None,None
4227,1,"hilbert r-tree : an improved r-tree using fractals i kamel , c faloutsos",None,vldb,1994.0,"hilbert r-tree : an improved r-tree using fractals proceedings of the 20th conference on very large data bases ,","k ibrahim , c faloutsos",None,None
4228,0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003.0,"dist : a distributed spatio-temporal index structure for sensor networks proceedings of the 14th acm international conference on & hellip ; ,","a meka , a singh",None,2005.0
4229,0,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",None,vldb,None,"operations and queries in object-oriented databases supporting complex objects information and software technology , 1993.0","n bhalla , s balasundaram",None,None
4230,0,sampling large databases for association rules 1996,h toivonen,vldb,None,finding interesting rules from large sets of discovered association rules international conference on information and knowledge,"k mika , m heikkiâ ? ¦",None,None
4231,1,"focused crawling using context graphs m diligenti , f coetzee , s lawrence , c giles , m gori",None,vldb,2000.0,"focused crawling using context graphs vldb ,","m diligenti , f coetzee , s lawrence , cl giles , m",None,2000.0
4232,0,"type classification of semi-structured documents m tresch , n palmer , a luniewski vldb 1995",None,None,None,"bayesian network model for semi-structured document classification information processing and management , 2004.0","l denoyer , p gallinari",None,None
4233,0,a non-uniform data fragmentation strategy for parallel main-menory database systems 1995,"n bassiliades , i vlahavas",vldb,None,"implementation techniquesfor main memory database systems proceedings of the acm sigmod international conference on & hellip ; ,","d dewitt , r katz , f olken , l shapiro , mr",None,None
4234,0,an axiomatic model of dynamic schema evolution in objectbase systems acm trans . database syst .,"r peters , m жzsu",None,1997.0,"schema and database evolution in the 02 object database system proceedings of the 21th international conference on very & hellip ; , 1995.0","f ferrandina , t meyer , r zicari , g ferran , je",None,None
4235,0,keynote address,None,None,1995.0,keynote address,hbn hynes,"proceedings of the international large river symposium ( lars & hellip ; ,",None
4236,0,online association rule mining sigmod conference 1999,c hidber,None,None,"a generalization of association-rule mining , d",q flocks,"tsur , jd ullman , s. abiteboul , c. clifton , r. motwani , s. & hellip ; ,",None
4237,1,"database systems - breaking out of the box a silberschatz , s zdonik 1997",None,sigmod record,None,"database systems { breaking out the box . sigmod record , 26 ( 3 ) 1997.0","a silberschatz , s zdonik",None,None
4238,1,"efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",None,sigmod conference,1999.0,et . ai . efficient concurrency control for broadcast environments univ of massachusetts technical report,sj shanmugasundsram,None,None
4239,1,eroc : a toolkit for building neato query optimizers 1996,"w mckenna , l burger , c hoang , m truong",vldb,None,eroc : a toolkit for building neato query optimizers 1996.0,"wj mckenna , l burger , c hoang , m truong","proceedings of the international conference on very large & hellip ; ,",None
4240,0,"the coral deductive system r ramakrishnan , d srivastava , s sudarshan , p seshadri vldb j. 1994",None,None,None,"the social system t parson new york ,",None,None,None
4241,1,on views and xml s abiteboul sigmod record,None,None,1999.0,onviews andxml s abiteboul,None,"proc . of acm sigmod/sigact conf . on princ . of database syst . & hellip ; ,",None
4242,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,"systems integration and the environment bt technology journal ,",sj haigh,None,1997.0
4243,0,foundations of preferences in database systems w kieпling 2002,None,vldb,None,"progressive skyline computation in database systems acm transactions on database systems , 2005.0","d papadias , y tao , g fu , b seeger",None,None
4244,0,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",None,2002.0,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data f bry , s berger , s schaffert proceedings of the 29 thintl . conference on very large & hellip ; ,",None,None,None
4245,1,"contrast plots and p-sphere trees : space vs. time in nearest neighbour searches j goldstein , r ramakrishnan vldb 2000",None,None,None,contrastplotsandp-sphere trees : space vs. time in nearest neighbour searches,rr goldsteinj,"& hellip ; of the very large data bases ( vldb ) conference , cairo , egypt ,",None
4246,0,"object database evolution using separation of concerns a rashid , p sawyer 2000",None,sigmod record,None,"advanced separation of concerns lecture notes in computer science ,","j brichau , m glandrup , s clarke , l bergmans",None,2002.0
4247,0,"fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel 1997",None,sigmod conference,None,fast nearest neighbor search in medical databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z","proc . conf . very large databases ,",None
4248,0,"a scalable algorithm for answering queries using views r pottinger , a levy 2000",None,vldb,None,complexity of answering queries using materialized views s abiteboul,None,None,None
4249,0,tail recursion elimination in deductive databases acm trans . database syst . 1996,k ross,None,None,"1991 new directions for uncertainty reasoning in deductive databases u guntzer , w kiesling , h thone",None,proc . 1991 acm,None
4250,1,supporting exceptions to schema consistency to ease schema evolution in oodbms vldb,"e amiel , m bellosta , e dujardin , e simon",None,1994.0,supporting exceptions to schema consistency to ease schema evolution in oodbms 1994.0,"e amiel , mj bellosta , e dujardin , e simon","proceedings of the 20th international conference on very & hellip ; ,",None
4251,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,"updating a relational database through a universal schema interface v brosda , g vossen proceedings of the fourth acm sigact-sigmod symposium on & hellip ; , 1985.0",None,None,None
4252,0,compressing sql workloads sigmod conference,"s chaudhuri , a gupta , v narasayya",None,2002.0,workload compression,"s chaudhuri , a gupta , v narasayya","proceedings of acm sigmod ,",None
4253,0,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,None,"improved histograms for selectivity estimation of range queries proceedings of the acm sigmod conference on management of & hellip ; ,","v poosala , y ioannidis , p haas , e shekita",None,None
4254,0,"query optimization in compressed database systems z chen , j gehrke , f korn",None,sigmod conference,2001.0,standardization and database systems,eh sibley,"vldb ,",None
4255,0,reminiscences on influential papers,None,None,1998.0,reminiscences of an indian official,o cavenagh,None,1884.0
4256,0,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",None
4257,0,online query processing 2001,None,None,None,path sequence-based xml query processing,"i manolescu , a arion , a bonifati , a pugliese",submitted for,None
4258,0,interview with david maier 2002,None,None,None,interview with authors r hicks,None,"san diego ,",None
4259,0,guest editor 's introduction,None,None,2002.0,guest editor 's introduction f dehne 1999.0,None,"algorithmica ,",None
4260,0,"promises and realities of active database systems e simon , a dittrich vldb 1995",None,None,None,"deductive database system proc acn sigmod on management of data ,",g phippc,None,None
4261,0,"the ecobase project : database and web technologies for environmental information systems a tanaka , p valduriez sigmod record",None,None,2001.0,"advances in databases and information systems a caplinskas , j eder",None,None,None
