id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
5065,0,online association rule mining sigmod conference 1999,c hidber,None,None,mining generalized association rules,"s ramakrishnan , a rakesh","proceedings of 21 stvldb conference , zurich , switzerland ,",None
5066,1,"storage and querying of e-commerce data r agrawal , a somani , y xu vldb 2001",None,None,None,"storing and querying of e-commerce data proceedings of vldb ,","r agrawal , a somani , y xu",None,None
5067,0,"the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994",None,vldb j.,None,the r + - tree : a dynamic index for multi-dimensional objects,"tsn roussopoulos , c faloutsos",proc .,None
5068,0,editor 's notes 2002,l liu,sigmod record,None,"editor 's notes social studies and the young learner ,",r diem,None,None
5069,0,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,mining generalized association rules with multiple minimum supports,"mc tseng , wy lin",None,None
5070,0,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",None,2002.0,implementing a scalable xml publish/subscribe system using a relational database system proceedings of the 2004 acm-sigmod,f tian,None,None
5071,1,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002.0,dynamic multidimensional histograms,"s guha , p indyk , n koudas , n thaper","proc . acm sigmod ,",None
5072,0,"using quantitative information for efficient association rule generation b pєssas , w jr. , m carvalho , r resende sigmod record 2000",None,None,None,mining quantitative association rules in large relational tables,"r agrawal , r srikant",None,1996.0
5073,0,design and implementation of a genetic-based algorithm for data mining s choenni,None,vldb,2000.0,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",None,None,None
5074,0,"spatial operators e clementini , p felice sigmod record 2000",None,None,None,spectral theory of ordinary differential operators j weidmann 1987.0,None,None,None
5075,1,sampling-based estimation of the number of distinct values of an attribute 1995,"p haas , j naughton , s seshadri , l stokes",vldb,None,"sampling-based estimation of the number of distinct values of an attribute pj haas , jf naughton , s seshadri , l stokes",None,"vldb ,",1995.0
5076,0,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",None,None,None,"an efficient index structure for string databases t kahveci , ak singh",None,"vldb ,",2001.0
5077,0,computing complete answers to queries in the presence of limited access patterns c li vldb j.,None,None,2003.0,"query optimization in the presence of limited access patterns d florescu , a levy sigmod conference ,",None,None,1999.0
5078,1,value-cognizant speculative concurrency control 1995,"a bestavros , s braoudakis",vldb,None,"value-cognizant speculative concurrency control proceedings of the international conference on very large & hellip ; , 1995.0","a bestavros , s braoudakis",None,None
5079,1,"ambient intelligence with the ubiquitous network , the embedded computer devices and the hidden databases ( abstract ) e sol 2001",None,vldb,None,"intelligence with the ubiquitous network , the embedded computer devices and the hidden databases ( ej sol proceedings of the 27th international conference on very & hellip ; ,",None,None,2001.0
5080,0,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",None,vldb j.,None,"views on data management ej neuhold proceedings of the 1983 acm sigmod international conference & hellip ; , 1983.0",None,None,None
5081,0,"picodbms : validation and experience n anciaux , c bobineau , l bouganim , p pucheral , p valduriez 2001",None,vldb,None,"hytime : evaluation and implementation experience proceedings of acm hypertext ,",j buford,None,None
5082,0,"incremental distance join algorithms for spatial databases g hjaltason , h samet 1998",None,sigmod conference,None,algorithms for loading object databases jl wiener,None,None,1995.0
5083,1,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996.0,"capbased-ams : a capability-based and event-driven activity management system ( demonstrations ) pck hung , hp yeung , k karlapalem",None,"proceedings of the acm sigmod conference on management of & hellip ; ,",None
5084,0,"outlier detection for high dimensional data c aggarwal , p yu 2001",None,sigmod conference,None,"an index structure for high-dimensional data procs . of the 22nd vldb conference ,","s berchtold , da keim , hp kriegel",None,None
5085,0,"materialized view selection and maintenance using multi-query optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference",None,None,2001.0,"ande . teniente . materialized view selection in a multidimensional database e baralis , s paraboschi",None,proc . of the 23rd vldb,None
5086,0,theory of answering queries using views a halevy sigmod record 2000,None,None,None,"generating efficient plans for queries using views fn afrati , c li , jd ullman",None,None,None
5087,0,"cache-conscious concurrency control of main-memory indexes on shared-memory multiprocessor systems s cha , s hwang , k kim , k kwon",None,vldb,2001.0,"performance of parallel applications on a shared-memory multiprocessor system acm press frontier series ,",ss thakkar,None,1990.0
5088,1,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data s berger , f bry , s schaffert , c wieser",None,vldb,2003.0,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data s berger , f bry , s schaffert , c wieser proceedings of the international conference on very large & hellip ; , 2003.0",None,None,None
5089,0,streaming queries over streaming data 2002,"s chandrasekaran , m franklin",vldb,None,"continues queries over data streams s babu , j widom sigmod record ,",None,None,None
5090,0,commercial use of database technology h schіning,None,vldb,2003.0,component technology,k kroeker,"ieee computer ,",None
5091,0,an xml-based wrapper generator for web information extraction 1999,"l liu , w han , d buttler , c pu , w tang",sigmod conference,None,"example-based wrapper generation n shrestha , r busse , g huck , g darmstadt",None,None,None
5092,0,including group-by in query optimization vldb,"s chaudhuri , k shim",None,1994.0,"eddies : continuous query optimization r avnur , j hellerstein",None,"proceedings of sigmod ,",None
5093,0,"efficient filtering of xml documents for selective dissemination of information m altinel , m franklin",None,vldb,2000.0,"xtrie : efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi",None,"proc . of 18th international conference on data engineering , (",None
5094,0,object query standards sigmod record 1996,a wade,None,None,the ansa project and standards,aj herbert,"acm press frontier series ,",1990.0
5095,1,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000.0,approximate query processing using wavelets proceedings of the international conference on very large,"kc cgrs , mn garofalakis , r rastogi , k shim",None,None
5096,0,"a conceptual architecture for semantic web enabled web services c bussler , d fensel , a maedche sigmod record",None,None,2002.0,semantic web enabled web services,"d fensel , c bussler , a maedche",None,None
5097,0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",None,vldb,2003.0,"research issues in spatial databases sigmod record ,","o gihtther , a buchmstnn",None,None
5098,0,"mediator languages - a proposal for a standard p buneman , l raschid , j ullman sigmod record",None,None,1997.0,"a consumer viewpoint on `` mediator languages - a proposal for a standard '' a rosenthal , e hughes , s renner , l seligman",None,None,None
5099,0,"erratum : a database model for object dynamics m papazoglou , b krфmer vldb j.",None,None,1997.0,"a database model for object dynamics mp papazoglou , bj krã $ mer the vldb journal the international journal on very large & hellip ; , 1997.0",None,None,None
5100,0,distance browsing in spatial databases acm trans . database syst .,"g hjaltason , h samet",None,1999.0,an introduction to spatial databases a guting,None,"vldb journal ,",None
5101,1,algorithms for mining distance-based outliers in large datasets vldb 1998,"e knorr , r ng",None,None,"algorithms for mining distance-based outliers in large datasets vldb ,","em knorr , rt ng",None,1998.0
5102,0,"query optimization in compressed database systems z chen , j gehrke , f korn",None,sigmod conference,2001.0,"query processing in main memory database management systems mj carey , tj lehman",None,proceedings of acm sigmod,None
5103,0,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",None,2002.0,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
5104,0,concurrency in the data warehouse,r taylor,vldb,2000.0,"expiring data in a warehouse h garcia-molina , w labio , j yang proceedings of the international conference on very large & hellip ; , 1998.0",None,None,None
5105,1,control : continuous output and navigation technology with refinement on-line sigmod conference 1998,"r avnur , j hellerstein , b lo , c olston , b raman , v raman , t roth , k wylie",None,None,"control : continuous output and navigation technology with refinement on-line r avnur , jm hellerstein , b lo , c olston , b raman ,",None,"sigmod conference ,",1998.0
5106,0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",None,None,2001.0,query containment for data integration systems,"t millstein , a levy , m friedman",None,None
5107,0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",None,None,electronic commerce tutorial b browning,None,"web developers journal , sep/02/1999 . available at : < http : / / & hellip ; ,",None
5108,0,integrating reliable memory in databases 1998,"w ng , p chen",vldb j.,None,"fast search in main memory databases aa ap , s pramanik proceedings of the acm sigmod international conference on",None,None,None
5109,1,"prefer : a system for the efficient execution of multi-parametric ranked queries v hristidis , n koudas , y papakonstantinou 2001",None,sigmod conference,None,"prefer : a system for the efficient execution of multi-parametric ranked queries v hristidis , n koudas , y papakonstantinou 2001.0",None,"sigmod conference ,",None
5110,0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"high performance escrow algorithms for replicated databases n krishnakumar , aj bernstein proceedings of 18th vldb",None,None,None
5111,0,efficient processing of joins on set-valued attributes n mamoulis 2003,None,sigmod conference,None,"efficient processing of spatial joins using r-trees t brinkhoff , hp kriegel , b seeger",None,None,None
5112,0,editor 's notes 2002,l liu,sigmod record,None,editor 's notes rh silkman,None,"new directions for program evaluation ,",None
5113,0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,None,"incomplete information in relational temporal databases sk gadia , ss nair , yc poon 1992.0",None,"proceedings of the international conference on very large & hellip ; ,",None
5114,1,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas",None,sigmod record,2002.0,"advances in databases and information systems : report of 5 theast european conference adbis ' 2001 a caplinskas , j eder , o vasilecas acm sigmod record ,",None,None,2002.0
5115,0,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,None,"efficient aggregation algorithms for compressed data warehouses ieee transactions on knowledge and data engineering , 2002.0","j li , j srivastava",None,None
5116,0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",None,None,None,"database research at columbia university . sigmod record ,",acms anthology,None,1998.0
5117,0,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,dyda : data warehouse maintenance under fully concurrent environments,"j chen , x zhang , s chen , k andreas , ea","proceedings of sigmod demo session , page ,",None
5118,0,multi-dimensional selectivity estimation using compressed histogram information 1999,"j lee , d kim , c chung",sigmod conference,None,"piecewise linear histograms for selectivity estimation x yu , a fu",None,None,None
5119,0,"a probabilistic relational model and algebra d dey , s sarkar 1996",None,acm trans . database syst .,None,"a bayesian framework for modifications of probabilistic relational data d dey , s sarkar",None,None,None
5120,0,"query optimization in compressed database systems z chen , j gehrke , f korn",None,sigmod conference,2001.0,"composite event specification in active database systems nh gehani , hv jagadish , o shmuheli",None,"proc . of the 18th int . conference on vldb , august ,",None
5121,0,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",None,None,"wk im . multimedia information management in an object-oriented database system proc . very large data bases ,",d woelk,None,None
5122,0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",None,acm trans . database syst .,None,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",None,1988.0
5123,0,describing semistructured data 2001,l cardelli,sigmod record,None,"d. suciu storing semistructured data with stored a deustsch , m fernandez",None,"sigmod int &#39; s conf . on management of data ,",None
5124,0,"a performance study of transitive closure algorithms s dar , r ramakrishnan 1994",None,sigmod conference,None,"a study of transitive closure as a recursion mechanism proceedings of the 1987 acm sigmod international conference & hellip ; , 1987.0","hv jagadish , r agrawal , l ness",None,None
5125,0,cache coherency in oracle parallel server,b klots,vldb,1996.0,â ?? the oracle parallel server architecture proceedings,i lloyd,None,None
5126,1,mining surprising patterns using temporal description length,"s chakrabarti , s sarawagi , b dom",vldb,1998.0,mining surprising patterns using temporal description length scssb dom,None,None,None
5127,0,efficient index structures for string databases vldb,"t kahveci , a singh",None,2001.0,a fast index for semistructured data 2001.0,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",None
5128,0,"the database and information system research group at the university of ulm p dadam , w klas sigmod record",None,None,1997.0,database research at the university of illinois at urbana-champaign,"m winslett , kcc chang , ah doan , j han , c zhai , y","sigmod record ,",2002.0
5129,0,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"an efficient hash based algorithm for mining association rules proc . acm sigmod intâ ?? l conf . on management of data ,","js park , ms chen , ps yu",None,None
5130,0,an evaluation of generic bulk loading techniques,"j bercken , b seeger",vldb,2001.0,"an empirical evaluation of three defect-detection techniques e kamsties , cm lott lecture notes in computer science , 1995.0",None,None,None
5131,0,dna-miner : a system prototype for mining dna sequences sigmod conference 2001,"j han , h jamil , y lu , l chen , y liao , j pei",None,None,"multimediaminer : a system prototype for multimedia data mining or zã $ ä ± ane , j han , zn li , jy chiang , s chee",None,proc .,None
5132,0,database de-centralization - a practical approach vldb 1995,"t didriksen , c galindo-legaria , e dahle",None,None,"providing database migration tools-a practicioner 's approach proceedings of the 21th international conference on very & hellip ; , 1995.0",a meier,None,None
5133,0,"secure transaction processing in firm real-time database systems b george , j haritsa",None,sigmod conference,1997.0,real-time database and information systems : research advances,"a bestavros , v fay-wolfe",None,1997.0
5134,1,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997.0,"on the semantics of `` now '' in databases j james clifford , ce dyreson , t isakowitz , cs acm trans . database syst ,",None,None,None
5135,0,"parallel algorithms for high-dimensional similarity joins for data mining applications j shafer , r agrawal vldb 1997",None,None,None,"the-kdb tree : a fast index structure for high-dimensional similarity joins k shim , r srikant , r agrawal",None,"research report , ibm almaden research center , san jose , & hellip ; ,",None
5136,0,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",None,None,"query optimization in heterogeneous databases management systems w du , r krishnamurthy , mc shan proc . vldb conference ,",None,None,None
5137,0,the multidimensional database system rasdaman sigmod conference,"p baumann , a dehmel , p furtado , r ritsch , n widmann",None,1998.0,"a foundation for multidimensional databases , vldbâ ?? 97 m gyssens , lvs lakshmanan proceedings of 23rd international conference on very large & hellip ; ,",None,None,None
5138,0,guest editor 's introduction,None,None,2002.0,"guest editorial p atzeni , ao mendelzon the vldb journal the international journal on very large & hellip ; ,",None,None,2000.0
5139,0,"database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002",None,None,None,"the database group at university of hagen g schlageter , t berkel , e heuel , s mittrach , a",None,"acm sigmod record ,",1995.0
5140,1,"fast algorithms for projected clustering c aggarwal , c procopiuc , j wolf , p yu , j park 1999",None,sigmod conference,None,"fast algorithms for projective clustering cc aggarwal , cm procopiuc , jl wolf , ps yu , js park proc . of acm-sigmod intl. conf . on management of data ,",None,None,None
5141,0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",None,2003.0,"an integration framework for sensor networks and data stream management systems proceedings of the international conference on very large & hellip ; , 2004.0","dj abadi , w lindner , s madden , j schuler",None,None
5142,0,"adaptive filters for continuous queries over distributed data streams c olston , j jiang , j widom",None,sigmod conference,2003.0,"continues queries over data streams s babu , j widom sigmod record ,",None,None,None
5143,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,None,"query processing in main memory database management systems tj lehman , mj carey",None,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
5144,0,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000.0,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",None
5145,0,"a performance study of transitive closure algorithms s dar , r ramakrishnan 1994",None,sigmod conference,None,performance of b + tree concurrency control algorithms 1993.0,"v srinivasan , mj carey","the vldb journal the international journal on very large & hellip ; ,",None
5146,0,dynamic load balancing in hierarchical parallel database systems 1996,"l bouganim , d florescu , p valduriez",vldb,None,"parallel query processing in shared disk database systems sigmod record ,",e rahm,None,1993.0
5147,0,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,"the design of the triton nested relational database system tm harvey , cw schnepf , ma roth 1991.0",None,"sigmod record ,",None
5148,0,"using the calanda time series management system w dreyer , a dittrich , d schmidt",None,sigmod conference,1995.0,research perspectives for time series management systems,"w dreyer , ak dittrich , d schmidt","sigmod record ,",1994.0
5149,0,"cost estimation of user-defined methods in object-relational database systems j boulos , k ono",None,sigmod record,1999.0,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",None
5150,0,"automating physical database design in a parallel database j rao , c zhang , n megiddo , g lohman sigmod conference",None,None,2002.0,a database design for musical infomation,wb rubenstem,None,None
5151,0,a performance evaluation of oid mapping techniques vldb 1995,"a eickler , c gerlhof , d kossmann",None,None,"towards a benchmark for the evaluation of software testing techniques j miller , m roper , m wood , a brooks 1995.0",None,"information and software technology ,",None
5152,0,"a multi-similarity algebra s adali , p bonatti , m sapino , v subrahmanian sigmod conference",None,None,1998.0,"a multimedia presentation algebra s adal , ml sapino , vs subrahmanian",None,None,None
5153,0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",None,None,1995.0,fast algorithms for mining association rules in large databases 1994.0,"r agrawal , r srikant",None,None
5154,0,open object database management systems,None,None,1994.0,"access path selection ma rela-uwd database management system proceedings of the 1979 sigmod conference , boston , ma , may ,",p selmgerâ ? ¦,None,None
5155,0,guest editorial,None,None,2003.0,special issue editorial,k ramamohanarao,"the vldb journal the international journal on very large & hellip ; ,",1994.0
5156,1,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets c faloutsos , k lin",None,sigmod conference,1995.0,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia","c faloutsos , ki lin","md ,",None
5157,0,"selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference",None,None,2001.0,learning probabilistic relational models,"n friedman , l getoor , d koller , a pfeffer",None,None
5158,0,"coloring away communication in parallel query optimization w hasan , r motwani 1995",None,vldb,None,open issues in parallel query optimization,"h waqar , d florescu , p valduriez","sigmod record ,",None
5159,0,"database technologies for electronic commerce r agrawal , r srikant , y xu 2002",None,vldb,None,"active views for electronic commerce vldb , 1999.0",s abiteboul,None,None
5160,1,"the merge/purge problem for large databases m hernсndez , s stolfo",None,sigmod conference,1995.0,the merge/purge problem for large databases 1995.0,"ma hernandez , sj stolfo","proceedings of the 1995 acm sigmod international conference & hellip ; ,",None
5161,0,guest editor 's introduction,None,None,2002.0,guest editor a dogac,None,"acm sigmod record special section on electronic commerce ,",None
5162,0,"join queries with external text sources : execution and optimization techniques s chaudhuri , u dayal , t yan",None,sigmod conference,1995.0,"optimization techniques for queries with expensive predicates acm transactions on database systems ,",jm hellerstein,None,None
5163,0,"analysis of locking behavior in three real database systems v singhal , a smith",None,vldb j.,1997.0,"analysis of navigation behavior in web sites integrating multiple information systems the vldb journal ,","m spiliopoulou , b berendt",None,None
5164,0,converting relational to object-oriented databases sigmod record 1997,j fong,None,None,cost-based selection of path expression processing algorithms in object-oriented databases r inria,None,None,None
5165,0,"design and management of data warehouses : report on the dmdw '99 workshop s gatziu , m jeusfeld , m staudt , y vassiliou sigmod record 1999",None,None,None,"report on the 5 thinternational workshop on the design and management of data warehouses ( dmdwâ ?? 03 ) hj lenz , p vassiliadis , m jeusfeld , m staudt sigmod record ,",None,None,2003.0
5166,0,the cubetree storage organization 1998,"n roussopoulos , y kotidis",vldb,None,the organizational imperative rj gerhard 1981.0,None,"new directions for program evaluation ,",None
5167,0,"improving timeliness in real-time secure database systems s son , r david , b thuraisingham sigmod record",None,None,1996.0,secure processing in real-time database systems,"b george , j haritsa","proc . of acm sigmod conf ,",None
5168,0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",None,None,2001.0,"query processing in main memory database management systems mj carey , tj lehman",None,proceedings of acm sigmod,None
5169,0,on the discovery of interesting patterns in association rules 1998,"s ramaswamy , s mahajan , a silberschatz",vldb,None,interesting fuzzy association rules in quantitative databases,"jm de graaf , wa kosters , jjw witteman",None,None
5170,0,the persistent cache : improving oid indexing in temporal object-oriented database systems k nјrvхg vldb,None,None,1999.0,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",None
5171,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,is fast : five optimizations in the design of an experimental database system for cad/cam,"m hardwick , r why",proceedings of the 1987 acm sigmod international conference,None
5172,0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003.0,"distributed assignment of encoded mac addresses in senosr networks c schurgers , g kulkarni , mb srivastava",None,proc . of acm mobihoc,None
5173,0,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",None,2002.0,"semantic integrity in a relational data base system m hammer , d mcleod vldb ,",None,None,1975.0
5174,0,editorial 2001,None,None,None,guest editorial c allocchio,None,"computer networks ,",2000.0
5175,1,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",None,1995.0,a cost model for clustered object-oriented databases,"zh tangot , stg france",None,None
5176,0,on-line warehouse view maintenance sigmod conference 1997,"d quass , j widom",None,None,"performance issues in incremental warehouse maintenance vldb ,","w labio , j yang , y cui , h garcia-molina , j widom",None,2000.0
5177,0,model-based information integration in a neuroscience mediator system 2000,"b ludфscher , a gupta , m martone",vldb,None,"knowledge based information integration systems information & software technology , 2000.0","nw paton , ca goble , s bechhofer",None,None
5178,0,"minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava",None,sigmod conference,2001.0,"on the minimization of xpath queries s flesca , f furfaro , e masciari proceedings of the international conference on very large & hellip ; , 2003.0",None,None,None
5179,0,"implementing deductive databases by mixed integer programming c bell , a nerode , r ng , v subrahmanian",None,acm trans . database syst .,1996.0,underground mine production scheduling using mixed integer programming 25 thinternational apcom symposium,lp trout,None,None
5180,1,"the aqua approximate query answering system s acharya , p gibbons , v poosala , s ramaswamy sigmod conference 1999",None,None,None,"aqua : system and techniques for approximate query answering pb gibbons , v poosala , s acharya , y bartal , y",None,None,None
5181,0,report on the 1995 international workshop on temporal databases 1995,None,None,None,workshop report : the first international workshop on active and real-time database systems ( artdb-95,"m berndtsson , j hansson","sigmod record ,",1996.0
5182,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",None,1995.0,"fast algorithms for mining association rules in large datab as es r agrawal , r srikant",None,"proceedings of the 20th international conference on very & hellip ; ,",None
5183,0,grid data management systems & services,None,None,2003.0,data management system for grid and portal services,"p grzybowski , c mazurek , m wolski",None,None
5184,0,research directions in biodiversity informatics j schnase,None,vldb,2000.0,"research directions w kim , j garza , a keskin",None,None,1995.0
5185,0,"a scalable algorithm for answering queries using views r pottinger , a levy 2000",None,vldb,None,"answering sql queries using views s dar , hv jagadish , ay levy , d srivastava",None,"proc . of vldb ,",None
5186,0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",None,2001.0,"an authorization mechanism for a relational database system acm transactions on database systems ,","pp griffiths , bw wade",None,1976.0
5187,0,falcon : feedback adaptive loop for content-based retrieval vldb,"l wu , c faloutsos , k sycara , t payne",None,2000.0,content-based image retrieval t chiueh proceedings of the international conference on very large,None,None,None
5188,0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,None,"oz + : an object-oriented database system sp weiser , fh lochovsky",None,"acm press frontier series ,",1989.0
5189,0,how to roll a join : asynchronous incremental view maintenance,"k salem , k beyer , r cochrane , b lindsay",sigmod conference,2000.0,deriving production rules for incremental view maintenance,"s ceri , j widom","vldb ,",1991.0
5190,0,editor 's notes sigmod record 2001,l liu,None,None,"editors ' notes c knapper , s piccinin",None,"new directions for teaching and learning ,",None
5191,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,optimization of storage structures of complex types in object-relational database systems,"s skatulla , s dorendorf",None,None
5192,1,incremental maintenance of views with duplicates sigmod conference,"t griffin , l libkin",None,1995.0,"ã cents â ? ¬ å?incremental maintenance of views with duplicates , ã cents â ? ¬ â ? proc t griffin , l libkin acm sigmod ,",None,None,None
5193,1,improving data access of j2ee applications by exploiting asynchronous messaging and caching services,"s kounev , a buchmann",vldb,2002.0,"improving data access of j2ee applications by exploiting asynchronous messaging and caching services vldb ,","s kounev , ap buchmann",None,2002.0
5194,0,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",None,None,None,"introduction to the special issue on semantic integration acm sigmod record ,","ah doan , nf noy , ay halevy",None,2004.0
5195,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,None,open object database management systems 1994.0,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",None
5196,0,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,"on-line warehouse view maintenance d quass , j widom",None,None,None
5197,0,report on first international workshop on real-time database systems 1996,None,None,None,"report on the 1995 international workshop on temporal databases sigmod record ,","a segev , cs jensen , rt snodgrass",None,1995.0
5198,0,research directions in biodiversity informatics j schnase,None,vldb,2000.0,"new directions in equity research e walster , e berscheid , gw walster journal of personality and social psychology ,",None,None,None
5199,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,"on using prolog to implement object-oriented databases nw paton , s leishman , sm embury , pmd gray information and software technology , 1993.0",None,None,None
5200,0,opportunities in information management and assurance sigmod record,x qian,None,1997.0,multimedia information management,"d woelk , w kim","vldb conf ,",None
5201,1,online index rebuild 2000,"n ponnekanti , h kodavalla",sigmod conference,None,online index rebuild,"n ponnekanti , h kodavalla",None,None
5202,1,"maintenance of implication integrity constraints under updates to constraints n ishakbeyoglu , z жzsoyoglu vldb j.",None,None,1998.0,"maintenance of implication integrity constraints under updates to constraints ns ishakbeyoglu , zm ozsoyoglu the vldb journal the international journal on very large & hellip ; , 1998.0",None,None,None
5203,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",None,None,None,a performance study of concurrency control in a real-time main memory database system s liu,None,"acm sigmod record ,",1993.0
5204,0,"managing intra-operator parallelism in parallel database systems m mehta , d dewitt vldb",None,None,1995.0,"special issue in parallelism in database systems m carey , p valduriez 1993.0",None,"the vldb journalâ ?? the international journal on very large & hellip ; ,",None
5205,0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",None,1998.0,"effective clustering of complex data in object-oriented database systems j cheng , ar hurson",None,"proceedings acm sigmod , pages ,",None
5206,1,"performance tradeoffs for client-server query processing m franklin , b jѓnsson , d kossmann sigmod conference 1996",None,None,None,performance tradeoffsforclient-serverqueryprocessing,"mj franklin , dk bjornthorjonsson",proceedings of the acm sigmod international conference on,None
5207,0,"fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel 1997",None,sigmod conference,None,distributed multimedia databases tk shih,None,None,None
5208,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,"cure : an efficient clustering algorithm for large databases , acm-sigmod int . conf s guha , r rastogi , k shim management of data ( sigmodâ ?? 98 ) ,",None,None,None
5209,0,"a data transformation system for biological data sources p buneman , s davidson , k hart , g overton , l wong vldb 1995",None,None,None,"a source-to-source meta-translation system for relational query languages di howells , nj fiddian , wa gray vldb , 1987.0",None,None,None
