_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
5623,1236,25814,"an array-based algorithm for simultaneous multidimensional aggregates y zhao , p deshpande , j naughton sigmod conference 1997",None,None,None,on the computation of multidimensional aggregates,"a sameet , a rakesh , md prasadâ ? ¦","proceedings of the 22nd international conference on very & hellip ; ,",None,0,0.04788099480901831,5,0.0,0.19310344827586207,0.19802950859533489,0.0,0.0,0.0,0.42592594027519226,35.0,0.02777777777777779,-31.0,1.0,0.0,0.0,0.0,0.4867149889469147,66.0,0.04347826086956519,-62.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5624,1518,39994,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,None,"set-oriented production rules in relational databases j widom , s finkelstein proc . of the acm sigmod conference on management of data ,",None,None,None,0,0.03795569335400306,5,0.0,0.17682926829268292,0.21821789023599236,0.0,0.0,0.0,0.0,8.0,0.0,-4.0,0.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5625,659,45957,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",None,None,None,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",None,0,0.01433949126357248,3,0.4,0.2336448598130841,0.20412414523193148,0.037037037037037035,0.0,0.0,0.4333333373069763,18.0,0.09999999999999998,-14.0,1.0,0.0,0.0,0.0,0.5123456716537476,51.0,0.05555555555555558,-47.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5626,288,15339,"data grid management systems a jagatheesan , a rajasekar 2003",None,sigmod conference,None,"database management systems on a multi-computer computer m sinutko sigmod record , 1977.0",None,None,None,0,0.018775669861138322,5,0.0,0.20833333333333334,0.36980013081681945,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5627,959,33450,a multimedia presentation algebra sigmod conference,"s adali , m sapino , v subrahmanian",None,1999.0,mobile multimodal presentation 2004.0,"a solon , p mckevitt , k curran","proceedings of the 12th annual acm international conference & hellip ; ,",None,0,0.02866965620328854,4,0.19999999999999996,0.24324324324324326,0.20412414523193154,0.046153846153846156,0.14285714285714285,0.07692307692307693,0.6582041382789612,23.0,0.34285714285714286,6.0,12.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5628,457,48795,"hd-eye : visual clustering of high dimensional data a hinneburg , d keim , m wawryniuk sigmod conference",None,None,2002.0,"automatic subspace clustering of high dimensional data for data mining r agrawal , j gehrke , d gunopulos , p raghavan proceedings of the acm sigmod conference on management of & hellip ; ,",None,None,None,0,0.00936571370017425,3,0.4,0.24107142857142858,0.412514323662695,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5629,371,23664,"towards knowledge-based digital libraries l feng , m jeusfeld , j hoppenbrouwers",None,sigmod record,2001.0,"xml-based information mediation for digital libraries ck baru , v chu , a gupta , b ludaescher , r marciano ,",None,None,None,0,0.015677822853279233,4,0.19999999999999996,0.14375,0.21938172723813917,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5630,1741,13814,"secure buffering in firm real-time database systems b george , j haritsa vldb",None,None,1998.0,"special issue on real-time database systems acm sigmod record , 1988.0",m eich,None,None,0,0.12603156218329237,3,0.4,0.22950819672131148,0.3344968040028363,0.0,0.0,0.0,0.4722222089767456,6.0,0.0,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5631,1365,56896,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997",None,None,None,"miqis : modular integration of queryable information systems cm wyss , ghl fletcher , f erdinc , jt engle",None,None,None,0,0.02399114173228345,5,0.0,0.16766467065868262,0.24253562503633297,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5632,1531,3872,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",None,None,electronic commerce technologies,w kou,None,2001.0,0,0.39540289256198347,4,0.0,0.2857142857142857,0.4364357804719848,0.0,0.0,0.0,0.550000011920929,57.0,0.050000000000000044,-52.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5633,1902,51916,integrating sql databases with content-specific search engines 1997,"s deпloch , n mattos",vldb,None,integrating xml data with relational databases,"wc lee , g mitchell , x zhang","icdcs workshop of knowledge discovery and data mining in the & hellip ; ,",2000.0,0,0.03663610447646193,3,0.4,0.29411764705882354,0.43301270189221935,0.0196078431372549,0.16903085094570328,0.09090909090909091,0.5323754549026489,22.0,0.24137931034482762,-3.0,6.0,0.0,0.0,0.0,0.48592084646224976,71.0,0.0273972602739726,-67.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5634,1821,16634,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,"event specification in an active object-oriented database nh gehani , hv jagadish , o shmueli",None,None,None,0,0.10947457015750872,4,0.19999999999999996,0.2196969696969697,0.1781741612749496,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5635,861,31216,editor 's notes j widom sigmod record,None,None,1995.0,editor 's notes,wmk trochim,"new directions for program evaluation ,",None,0,0.02758200922603793,4,0.19999999999999996,0.36585365853658536,0.6546536707079772,0.0,0.0,0.0,0.0,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.497863233089447,36.0,0.07692307692307687,-32.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5636,1661,2188,an overview of the emerging third-generation sql standard ( tutorial ),None,None,1995.0,"an overview of the emerging third-generation sql standard sigmod record , 1995.0",j melton,None,None,0,0.7591407678244972,4,0.0,0.6063829787234043,0.6963106238227914,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5637,2485,58862,checking the temporal integrity of interactive multimedia documents 2000,"i mirbel , b pernici , t sellis , s tserkezoglou , m vazirgiannis",vldb j.,None,"checking the temporal integrity of interactive multimedia documents i mirbel , b pernici , t sellis , s tserkezoglou , m 2000.0",None,"the vldb journal the international journal on very large & hellip ; ,",None,0,0.04221738982705314,4,0.19999999999999996,0.552,0.6117752903214979,0.0,0.0,0.0,0.34358975291252136,63.0,0.03076923076923077,-59.0,1.0,0.0625,0.21320071635561041,0.08333333333333333,0.536922037601471,63.0,0.08695652173913049,-56.0,6.0,0.0,1.0,1.0,1.0,1,1.0
5638,1578,39066,"recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995",None,None,None,"hashing methods and techniques for main memory database systems proc . of the 10th int . conf . on vldb ,",bk bratbergsengen,None,None,0,0.04039318077100296,5,0.0,0.1907514450867052,0.29617443887954614,0.0,0.0,0.0,0.4362744987010956,15.0,0.11764705882352944,-11.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5639,1701,17611,groupwise processing of relational queries vldb 1997,"d chatziantoniou , k ross",None,None,"efficient processing of interactive relational data base queries expressed in logic vldb , 1981.0",dhd warren,None,None,0,0.09658736017261937,2,0.6,0.3130434782608696,0.5050762722761054,0.02631578947368421,0.0,0.0,0.550000011920929,21.0,0.16000000000000003,-11.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5640,1192,50958,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000.0,improving adaptable similarity query processing by using approximations 1998.0,"m ankerst , b braunmueller , hp kriegel , t seidl","proceedings of the international conference on very large & hellip ; ,",None,0,0.023391812865497075,4,0.19999999999999996,0.2840909090909091,0.4472135954999579,0.010309278350515464,0.2357022603955158,0.13333333333333333,0.6393537521362305,35.0,0.30000000000000004,11.0,14.0,0.0,0.0,0.0,0.34285715222358704,68.0,0.02857142857142858,-64.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5641,2564,19860,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,"querying object-oriented datab = es proceedings of the acm sigmod ,","m kifer , w kim , y sagiv",None,None,0,0.12910372608257803,4,0.19999999999999996,0.20588235294117646,0.12309149097933275,0.0,0.0,0.0,0.36814814805984497,21.0,0.16000000000000003,-12.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5642,2338,53286,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,"a model of queries for object-oriented databases proc of the 1989 vldb co @ , amsterdam , the netherlands , aug ,",kw kun,None,None,0,0.043876440340802514,3,0.4,0.17679558011049723,0.2711630722733202,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5643,1561,2345,efficient maintenance of materialized mediated views sigmod conference,"j lu , g moerkotte , j schќ , v subrahmanian",None,1995.0,"incremental maintenance of materialized ontologies lecture notes in computer science ,","r volz , s staab , b motik",None,None,0,0.6656716417910448,4,0.0,0.25833333333333336,0.31980107453341566,0.028985507246376812,0.13363062095621217,0.07142857142857142,0.6187978982925415,32.0,0.2727272727272727,-6.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5644,2208,48064,"watermarking relational databases r agrawal , j kiernan",None,vldb,2002.0,"accessing relational databases form the world wide web t nguyen , v srinivasan proc . acm sigmod conf . on the management of data , montreal , & hellip ; ,",None,None,None,0,0.04593874833555256,4,0.19999999999999996,0.14124293785310735,0.20801257358446093,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5645,1612,31146,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,"efficient view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek proc . of the 1997 acm sigmod international conference on & hellip ; ,",None,None,None,0,0.05175624478263663,4,0.19999999999999996,0.16463414634146342,0.24019223070763074,0.0,0.0,0.0,0.493961364030838,43.0,0.06521739130434778,-39.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5646,1239,55244,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",None,None,None,"mariposa : a wide-area distributed database system . volume 5 m stonebraker , pm aoki , w litwin , a pfeer , a sah , 1996.0",None,None,None,0,0.02242777496198678,4,0.19999999999999996,0.17209302325581396,0.27975144247209416,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5647,1960,5456,information rules,d stirling,sigmod record,2003.0,"en varian , hr ( 1999 ) information rules c shapiro",None,a strategie guide to the network,None,0,0.3592375366568915,4,0.0,0.2631578947368421,0.42640143271122083,0.0,0.0,0.0,0.0,9.0,0.09999999999999998,-5.0,1.0,0.0,0.0,0.0,0.45512819290161133,24.0,0.25,-11.0,3.0,6.0,0.0,0.0,0.0,0,0.0
5648,1288,7065,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,"scalable parallel data mining for association rules sigmod conference , 1997.0",eh hanâ ? ¦,None,None,0,0.18230714791224345,4,0.0,0.5137614678899083,0.6227991553292184,0.0,0.0,0.0,0.39393940567970276,10.0,0.09090909090909094,-6.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5649,1293,11971,"size separation spatial join n koudas , k sevcik sigmod conference",None,None,1997.0,"partition based spatial-merge join jm pate961 patel , dj dewitt proceedings of the 1996 acm-sigmod conference , june ,",None,None,None,0,0.10801102664773199,3,0.4,0.20134228187919462,0.21938172723813917,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5650,1229,45742,microsoft index tuning wizard for sql server 7.0,"s chaudhuri , v narasayya",sigmod conference,1998.0,microsoft sql server 7.0 performance tuning technical reference,sa delucaâ ? ¦,None,2000.0,0,0.026868086222727516,5,0.0,0.35714285714285715,0.6249999999999999,0.023809523809523808,0.0,0.0,0.600857138633728,20.0,0.19999999999999996,-6.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
5651,2589,55239,scalablity and availability in oracle7 7.3 d gawlick 1996,None,vldb,None,"scalablity and availability in oracle7 7.3 proceedings of the international conference on very large & hellip ; , 1996.0",d gawlick,None,None,0,0.046869059903329124,3,0.4,0.3230769230769231,0.45883146774112343,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5652,581,26380,"database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998",None,sigmod record,None,database research at the university of oklahoma . 1999.0,acms anthology,"sigmod record ,",None,0,0.022024260803639173,4,0.19999999999999996,0.2773109243697479,0.3333333333333333,0.0,0.0,0.0,0.4404761791229248,13.0,0.0714285714285714,-9.0,1.0,0.6842105263157895,0.8164965809277259,0.6666666666666666,0.9733333587646484,2.0,0.8666666666666667,11.0,13.0,0.0,1.0,1.0,1.0,1,1.0
5653,1258,23064,sap r/3 : a database application system ( tutorial ) 1998,None,None,None,"masking system crashes in database applications j freytag , f cristian , b kaehler",None,"proc . intl. conf . on very large data bases , sep ,",None,0,0.05454387790496007,5,0.0,0.21551724137931033,0.16724840200141816,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.6025640964508057,49.0,0.05769230769230771,-45.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5654,2342,56443,editorial 2001,None,None,None,"editorial rr knight bt technology journal ,",None,None,1998.0,0,0.04149318781779854,4,0.19999999999999996,0.2,0.26726124191242434,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5655,1807,37301,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996.0,"z. protopapas fast nearest neighbor search in medical image databases in proc f korn , n sidiropoulos , c faloutsos , e siegel",None,22nd vldb,None,0,0.04844374145465269,4,0.19999999999999996,0.4188034188034188,0.6324555320336759,0.0,0.0,0.0,0.5105820298194885,60.0,0.04761904761904767,-56.0,1.0,0.3076923076923077,0.7071067811865475,0.5,0.45370370149612427,5.0,0.4444444444444444,-1.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5656,2005,468,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",None,vldb,None,querying multiple features of groups in relational databases 1996.0,"d chatziantoniou , ka ross","proceedings of the international conference on very large & hellip ; ,",None,0,0.23341645885286788,4,0.0,0.21875,0.2581988897471611,0.0,0.0,0.0,0.3589743673801422,24.0,0.07692307692307687,-20.0,2.0,0.0,0.0,0.0,0.34285715222358704,68.0,0.02857142857142858,-64.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5657,1957,58324,dynamic multi-resource load balancing in parallel database systems vldb,"e rahm , r marek",None,1995.0,dynamic and load-balanced task-oriented datbase query processing in parallel systems .,acms anthology,None,None,0,0.033553940058980825,5,0.0,0.3445378151260504,0.40201512610368484,0.0,0.0,0.0,0.42321428656578064,14.0,0.125,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5658,404,42577,"archiving scientific data p buneman , s khanna , k tajima , w tan sigmod conference 2002",None,None,None,java/xml for scientific data,r williams,None,None,0,0.009488691077342182,4,0.19999999999999996,0.13861386138613863,0.2581988897471611,0.0,0.0,0.0,0.0,10.0,0.0,-6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5659,653,14957,content integration for e-business,"m stonebraker , j hellerstein",sigmod conference,2001.0,content integration for e-business,"m stonebraker , jm hellerstein",None,None,0,0.043658487664638645,4,0.19999999999999996,1.0,1.0,0.8529411764705882,0.7999999999999998,0.6666666666666666,0.9933333396911621,1.0,0.9666666666666667,28.0,28.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5660,1431,22913,"query optimization for xml j mchugh , j widom",None,vldb,1999.0,parametric query optimization,j madhavan,None,None,0,0.062453628944267425,4,0.19999999999999996,0.26229508196721313,0.40824829046386296,0.0,0.0,0.0,0.0,10.0,0.0,-6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5661,1012,30305,online association rule mining sigmod conference 1999,c hidber,None,None,"mining quantitative association rules r srikant , r agrawal proceedings of the 1996 acm sigmod international conference",None,None,None,0,0.033393829401088926,4,0.19999999999999996,0.3023255813953488,0.3779644730092272,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5662,19,10458,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"mining quantitative association rules in large tables r srikant , r agrawal",None,None,None,0,0.0018167909734174703,4,0.19999999999999996,0.26373626373626374,0.40451991747794525,0.0,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767,-16.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5663,2284,61027,incremental computation and maintenance of temporal aggregates vldb j. 2003,"j yang , j widom",None,None,"incremental maintenance of path-expression views proceedings of the 2005 acm sigmod international conference & hellip ; ,","a sawires , j tatemura , o po , d agrawal , ks candan",None,2005.0,0,0.03742605731889159,5,0.0,0.22435897435897437,0.23717082451262844,0.04477611940298507,0.30151134457776363,0.15384615384615385,0.5476939082145691,44.0,0.16981132075471694,-28.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5664,1185,50266,design and implementation of a genetic-based algorithm for data mining s choenni,None,vldb,2000.0,"the design , implementation , and evaluation of a compiler algorithm for cpu energy reduction ch hsu , u kremer",None,None,None,0,0.023574583217284006,5,0.0,0.29577464788732394,0.47628967220784024,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5665,1749,34865,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,None,storing and querying ordered xml using a relational database system 2002.0,i tatarinov,"sigmod conference ,",None,0,0.05016492184138821,5,0.0,0.2616822429906542,0.40201512610368484,0.058823529411764705,0.31622776601683794,0.16666666666666666,0.5477633476257324,18.0,0.1428571428571429,-7.0,2.0,0.7391304347826086,0.8164965809277259,0.6666666666666666,0.9789474010467529,2.0,0.8947368421052632,15.0,17.0,0.0,1.0,1.0,1.0,1,1.0
5666,425,16311,editor 's notes m franklin 1998,None,sigmod record,None,"editor 's notes tw banta implementing outcomes assessment : promise and perils . new & hellip ; ,",None,None,None,0,0.026056035804058575,5,0.0,0.1415929203539823,0.2886751345948129,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5667,1841,55912,database management systems and the internet vldb,s malaika,None,1996.0,human factors and the design of user interface management systems : easie as a case study a maclean,None,"information and software technology ,",1987.0,0,0.032926742023179245,4,0.19999999999999996,0.2894736842105263,0.3666793988112845,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.3513513505458832,34.0,0.08108108108108103,-30.0,2.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,0,0.3333333333333333
5668,988,6999,unix rdbms : the next generation b rosneblatt sigmod record 1994,None,None,None,"the next generation of uppaal a david , g behrmann , kg larsen , w yi",None,None,None,0,0.1411630232890413,3,0.25,0.15517241379310345,0.24174688920761409,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5669,1859,14379,"using probabilistic information in data integration d florescu , d koller , a levy vldb 1997",None,None,None,protdb : probabilistic data in xml .,"a nierman , hv jagadish","vldb ,",2002.0,0,0.1292857639613325,3,0.4,0.2079207920792079,0.30304576336566325,0.0,0.0,0.0,0.5289855003356934,21.0,0.08695652173913049,-17.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5670,1316,9895,model-based information integration in a neuroscience mediator system 2000,"b ludфscher , a gupta , m martone",vldb,None,"model-based information integration in a neuroscience mediator system b ludascher , a gupta , me martone",None,"proceedings of the international conference on very large & hellip ; ,",2000.0,0,0.1329964628600303,4,0.0,0.6237623762376238,0.7126966450997984,0.08108108108108109,0.0,0.0,0.4267676770687103,30.0,0.09090909090909094,-26.0,3.0,0.0,0.0,0.0,0.34285715222358704,68.0,0.02857142857142858,-64.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5671,1429,12036,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",None,sigmod conference,None,"optimizing queries across diverse data sources vldb ,","lm haas , d kossmann , el wimmers , j yang",None,1997.0,0,0.11872715187770022,4,0.19999999999999996,0.18518518518518517,0.31980107453341566,0.0,0.0,0.0,0.6071428656578064,39.0,0.0714285714285714,-35.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5672,2185,22885,grid data management systems & services,None,None,2003.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",None,0,0.09547738693467334,2,0.6,0.2714285714285714,0.33333333333333337,0.0,0.0,0.0,0.5666666626930237,8.0,0.19999999999999996,-4.0,2.0,0.0,0.0,0.0,0.6359649300575256,16.0,0.1578947368421053,-12.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5673,2342,1839,editorial 2001,None,None,None,editorial p willis 2000.0,None,"bt technology journal ,",None,0,0.7852263023057215,4,0.0,0.3870967741935484,0.35355339059327373,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5157004594802856,21.0,0.08695652173913049,-17.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5674,2439,30401,"advanced data processing in krisys : modeling concepts , implementation techniques , and client/server issues 1998","s deпloch , t hфrder , n mattos , b mitschang , j thomas",vldb j.,None,"advanced data processing in krisys : modeling concepts , implementation techniques , and client/server s deã?loch , t hã $ rder , n mattos , b mitschang , j 1998.0",None,"the vldb journal the international journal on very large & hellip ; ,",None,0,0.08022762409131279,4,0.19999999999999996,0.625,0.6713171133426189,0.0,0.0,0.0,0.4900793731212616,54.0,0.0357142857142857,-50.0,1.0,0.0625,0.21320071635561041,0.08333333333333333,0.536922037601471,63.0,0.08695652173913049,-56.0,6.0,0.0,1.0,1.0,1.0,1,1.0
5675,201,46691,"relating distributed objects b martin , r cattell 1994",None,vldb,None,"configuring distributed systems j kramer , j magee , m sloman",None,None,None,0,0.004304898160245041,4,0.19999999999999996,0.16,0.2222222222222222,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5676,2488,14455,monotonic complements for independent data warehouses 2001,"d laurent , j lechtenbіrger , n spyratos , g vossen",vldb j.,None,"monotonic complements for independent data warehouses d laurent , j lechtenbã ¶ rger , n spyratos , g vossen",None,"the vldb journal the international journal on very large & hellip ; ,",2001.0,0,0.17212037357315813,4,0.19999999999999996,0.4727272727272727,0.5500190982169267,0.0,0.0,0.0,0.3464052379131317,49.0,0.039215686274509776,-45.0,1.0,0.0625,0.21320071635561041,0.08333333333333333,0.536922037601471,63.0,0.08695652173913049,-56.0,6.0,6.0,0.0,0.0,0.0,0,0.0
5677,562,1183,converting relational to object-oriented databases sigmod record 1997,j fong,None,None,"oz + : an object-oriented database system sp weiser , fh lochovsky",None,"acm press frontier series ,",1989.0,0,0.47506339814032117,4,0.0,0.2,0.10206207261596574,0.0,0.0,0.0,0.6111111044883728,4.0,0.33333333333333337,0.0,2.0,0.0,0.0,0.0,0.5092592835426331,24.0,0.11111111111111116,-20.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5678,1801,11426,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system g gardarin , f sha , z tang vldb 1996",None,None,None,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0,0,0.15762296516716257,4,0.19999999999999996,0.21710526315789475,0.3481553119113957,0.0,0.0,0.0,0.5141844153404236,44.0,0.06382978723404253,-40.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5679,1005,52678,multi-dimensional selectivity estimation using compressed histogram information 1999,"j lee , d kim , c chung",sigmod conference,None,wavelet-based histograms for selectivity estimation y matias,None,None,None,0,0.01907817305136872,5,0.0,0.3238095238095238,0.26726124191242434,0.0,0.0,0.0,0.4311594069004059,22.0,0.04347826086956519,-18.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
