_id,ltable_id,rtable_id,label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year
4700,1090,52960,1,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998.0,"catching the boat with strudel m fernandez , d florescu , j kang , a levy , d suciu proceedings of acm-sigmod international",None,None,None
4701,1529,55580,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",None,None,1996.0,"on using prolog to implement object-oriented databases nw paton , s leishman , sm embury , pmd gray information and software technology , 1993.0",None,None,None
4702,953,34934,0,belief reasoning in mls deductive databases sigmod conference,h jamil,None,1999.0,"tail recursion elimination in deductive databases ka ross acm transactions on database systems , 1996.0",None,None,None
4703,291,56118,0,"adaptive filters for continuous queries over distributed data streams c olston , j jiang , j widom",None,sigmod conference,2003.0,", joseph m. hellerstein , vijayshankar raman : continuously adaptive continuous queries over streams s madden",None,"proceedings of the 2002 acm sigmod madison , wisconsin , usa , & hellip ; ,",None
4704,1834,33268,0,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",None,None,None,performance prediction of high-dimensional index structures using sampling,"ca lang , ak singh",None,None
4705,2404,11068,1,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb j.,2000.0,"clustering categorical data : an approach based on dynamical systems the vldb journal the international journal on very large & hellip ; ,","d gibson , j kleinberg , p raghavan",None,2000.0
4706,1692,23064,0,paradise : a database system for gis applications sigmod conference,p team,None,1995.0,"masking system crashes in database applications j freytag , f cristian , b kaehler",None,"proc . intl. conf . on very large data bases , sep ,",None
4707,72,25767,0,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",None,None,None,birch : an efficient data clustering method for large databases proc . of 1996 acm-sigmod int . conf . on management of,"t zhang , r ramakrishnan , m linvy",None,None
4708,2513,16892,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,None,"query processing in main memory database management systems tj lehman , mj carey",None,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
4709,151,1845,0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",None,None,querying object-oriented databases m kifer,None,None,None
4710,2561,59643,0,"efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j.",None,None,1994.0,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",None,None,None
4711,1875,52366,0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003.0,"distributed simulation of networks computer networks ,","c km , v holmes , j misra",None,None
4712,709,12731,0,"outlier detection for high dimensional data c aggarwal , p yu 2001",None,sigmod conference,None,an efficient index structure for high dimensional image data,"js yoo , mk shin , sh lee , ks choi , kh cho , dy hur",None,None
4713,1061,49441,1,"walrus : a similarity retrieval algorithm for image databases a natsev , r rastogi , k shim 1999",None,sigmod conference,None,"walrus : a similarity retrieval algorithm for image databases & hellip ; of the acm sigmod international conference on management of & hellip ; ,","n apostol , r rajeev , s kyuseok",None,None
4714,2320,58203,0,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",None,2001.0,temporal probabilistic object bases 2003.0,"v biazzo , r giugno , t lukasiewicz , vs subrahmanian","ieee transactions on knowledge and data engineering ,",None
4715,298,51769,1,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000.0,the implementation and performance of compressed databases 2000.0,"t westmann , d kossmann , s helmer , g moerkotte","sigmod record ,",None
4716,1404,44812,0,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",None,None,deductive databases in action s tsur 1991.0,None,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",None
4717,2513,16906,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,None,multimedia database management systems a ghafoo17,None,"acm computing surveys ,",1995.0
4718,2090,40988,1,vipas : virtual link powered authority search in the web vldb,"c lin , m chen",None,2003.0,"vipas : virtual link powered authority search in the web cc lin , ms chen proceedings of the international conference on very large & hellip ; , 2003.0",None,None,None
4719,507,38562,0,reminiscences on influential papers,None,None,1999.0,reminiscences on influential papers ka ross 2002.0,None,sigmod,None
4720,525,6422,0,real-time index concurrency control sigmod record 1996,"j haritsa , s seshadri",None,None,"concurrency control in group systems ca ellis , sj gibbs",None,"sigmod record ( acm special interest group on management of & hellip ; ,",None
4721,959,23058,1,a multimedia presentation algebra sigmod conference,"s adali , m sapino , v subrahmanian",None,1999.0,s. subrahmanian . amultimediapresentation algebra,"s adali , ml sapinoetv","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",None
4722,1829,39128,0,open object database management systems,None,None,1994.0,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",None,None,1969.0
4723,980,953,0,"data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",None,None,None,"data integration in data warehousing d calvanese , g de giacomo , m lenzerini , d nardi , r international journal of cooperative information systems ,",None,None,2001.0
4724,2340,27496,0,"multiway spatial joins n mamoulis , d papadias",None,acm trans . database syst .,2001.0,"spatial hash-joins ml lo , cv ravishankar 1996.0",None,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",None
4725,1612,35865,1,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,andj . widom . viewmaintenanceina warehousingenvironment,"y zhuge , h garcia-molina , j hammer","proceedings of the acm sigmod ,",None
4726,1995,63203,0,obtaining complete answers from incomplete databases a levy 1996,None,vldb,None,"on the decidability and complexity of query answering over inconsistent and incomplete databases proc . of the 22nd acm sigact sigmod sigart symp . on & hellip ; ,","a calä ± , d lembo , r rosati",None,2003.0
4727,79,51893,1,"a top-down approach for two level serializability m ouzzani , m atroun , n belkhodja vldb 1994",None,None,None,"a top-down approach for two-level serializability am atroun , m ouzzani , nl belkhodjia vldb 1994 ,",None,None,None
4728,886,50551,0,editor 's notes 1995,j widom,sigmod record,None,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",None
4729,34,3442,0,a product specification database for visual prototyping vldb,"k sumiya , k yasutake , h tanaka , n sanada , y imai",None,1995.0,"a temporal framework for database specifications jmv castilho , ma casanova , al furtado",None,"vldb ,",None
4730,1821,19619,0,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0
4731,1821,19205,0,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,None
4732,1901,57269,0,guest editor 's introduction,None,None,2003.0,"guest editor 's introduction : artificial neural systems bd shriver computer ,",None,None,1988.0
4733,393,32584,0,editor 's notes,m franklin,sigmod record,1998.0,editorâ ?? s notes gr maughan,None,"new directions for higher education ,",2001.0
4734,464,26380,1,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",None,sigmod record,1999.0,database research at the university of oklahoma . 1999.0,acms anthology,"sigmod record ,",None
4735,570,23214,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,a parallel index for semistructured data,"b cooper , n sample , m shadmon",None,None
4736,2005,64033,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",None,vldb,None,preference queries in relational databases,j chomicki,acm transactions on database systems . to,None
4737,1365,976,0,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997",None,None,None,"a mediator system for model-based information integration b ludã $ scher , a gupta , m martone int . conf .",None,None,None
4738,1525,42636,0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",None,None,None
4739,99,51471,1,"querying shapes of histories r agrawal , g psaila , e wimmers , m zaяt vldb 1995",None,None,None,"m. za it . querying shapes of histories r agrawal , g psaila , el wimmers",None,"proc . of the 21st int &#39; l conference on very large databases , & hellip ; ,",None
4740,2420,25586,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",None,None,None,"concurrency control and object-oriented databases ah skarra , sb zdonik",None,"acm press frontier series ,",1989.0
4741,2513,17029,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,None,"rules for implementing very large knowledge base systems jb bocca , jc freytag",None,"sigmod record ,",1989.0
4742,2538,22716,0,an introduction to spatial database systems vldb j. 1994,r gќting,None,None,"finke | stein , sj setoriented production rules in relational database systems proceedings of acm",j widom,None,None
4743,649,2656,0,report on first international workshop on real-time database systems 1996,None,None,None,"report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ) c shahabi , r govindan , k aberer sigmod record ,",None,None,2005.0
4744,989,8345,1,loading databases using dataflow parallelism 1994,"t barclay , r barnes , j gray , p sundaresan",sigmod record,None,"loading databases using dataflow parallelism j grayâ ? ¦ sigmod record ,",None,None,None
4745,2513,41926,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,None,"knowledge based design systems e mark , f miller computer research laboratory . mit . july ,",None,None,None
4746,921,23617,1,"tsql2 language specification r snodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada sigmod record",None,None,1994.0,language specification,rt snodgrass,the tsql2 temporal query,None
4747,1925,57559,0,report on the 4th international conference on mobile data management,None,None,2003.0,"report on the first international conference on ontologies , databases and applications of semantics k aberer 2003.0",None,"sigmod record ,",None
4748,1901,57739,0,guest editor 's introduction,None,None,2003.0,"guest editorial the vldb journal the international journal on very large & hellip ; ,",mp atkinson,None,2000.0
4749,1749,59987,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,None,implementation of the irrd data base in portugal,a lucas,None,None
4750,2563,31584,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994,"d barbarс , h garcia-molina",None,None,the demarcation protocol : a technique for maintaining linear arithmetic constraints in distributed acms anthology,None,None,None
4751,978,60443,1,"metadata for integrating speech documents in a text retrieval system u glavitsch , p schфuble , m wechsler",None,sigmod record,1994.0,"metadata for integrating speech documents ina text retrieval system u glavitsch , p schauble , m wechsler & hellip ; ) sigmod record , special issue on metadata for digital media",None,None,None
4752,1413,11269,0,"random i/o scheduling in online tertiary storage systems b hillyer , a silberschatz 1996",None,sigmod conference,None,"efficient i/o scheduling in tertiary libraries s prabhakar , d agrawal , a el abbadi , a singh",None,None,1996.0
4753,2229,49325,0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation vldb,"l lim , m wang , s padmanabhan , j vitter , r parr",None,2002.0,"an information theoretic histogram for single dimensional selectivity estimation b sayra , c giannella",None,None,None
4754,1242,40316,0,"building and customizing data-intensive web sites using weave k yagoub , d florescu , v issarny , p valduriez vldb",None,None,2000.0,caching strategies for data-intensive web sites,d florescu,None,None
4755,1529,49648,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",None,None,1996.0,"introduction to object-oriented databases information and software technology , 1989.0","ma garvey , ms jackson",None,None
4756,1177,24429,1,"evolution of groupware for business applications : a database perspective on lotus domino/notes c mohan , r barber , s watts , a somani , m zaharioudakis 2000",None,vldb,None,"evolution of groupware for business applications : a database perspective on lotus domino/notes c mohan , r barber , s watts , a somani , m proceedings of the international conference on very large & hellip ; ,",None,None,2000.0
4757,1213,45452,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,mining generalized association rules with multiple minimum supports,"mc tseng , wy lin",None,None
4758,403,37724,0,"efficient integration and aggregation of historical information m riedewald , d agrawal , a abbadi 2002",None,sigmod conference,None,information integration,a levy,None,None
4759,28,31257,0,"improving performance in replicated databases through relaxed coherency r gallersdіrfer , m nicola 1995",None,vldb,None,"improving index performance through prefetching s chen , pb gibbons , tc mowry",None,None,None
4760,1200,31079,0,query unnesting in object-oriented databases sigmod conference,l fegaras,None,1998.0,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",None,None
4761,943,11389,1,"cost models for overlapping and multiversion structures y tao , d papadias , j zhang",None,acm trans . database syst .,2002.0,"cost models for overlapping and multiversion structures acm transactions on database systems ,","y tao , d papadias , j zhang",None,2002.0
4762,2354,13968,0,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",None,1998.0,index nesting-an efficient approach to indexing in object-oriented databases 1996.0,"bc ooi , j han , h lu , kl tan","the vldb journal the international journal on very large & hellip ; ,",None
4763,804,6555,0,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",None,None,2000.0,"umform techniques for loop optimization , in proceedings of the acm international conference on",w pugh,None,1991.0
4764,1358,30493,0,"fundamental techniques for order optimization d simmen , e shekita , t malkemus",None,sigmod conference,1996.0,"aquery : query language for ordered data , optimization techniques and experiments . technical report , march 2003 . csdocs . cs . nyu .","a lerner , d shasha",None,None
4765,2196,32371,0,searching and mining fine-grained semi-structured data 2002,None,None,None,"semi-structured and structured data in the web : going back and forth pag mecca , p merialdo",None,"proc acm sigmod workshop on management of semi-structured & hellip ; ,",None
4766,1213,36651,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",None,None,1994.0
4767,2432,36000,0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",None,vldb j.,1997.0,the aoodb workbench : an environment for the design of active object-oriented databases,"w obermair , w retschitzegger , a hirnschall , g",None,None
4768,1826,15386,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,semantics and implementation of schema evolution in object-oriented database systems,"j banerjee , w kim , hj kim , hf korth",proceedings of the international conference on management of,None
4769,1415,36452,1,"unrolling cycles to decide trigger termination s lee , t ling 1999",None,vldb,None,"unrolling cycles to decide trigger termination sy lee , tw ling proceedings of the international conference on very large & hellip ; ,",None,None,1999.0
4770,1301,54424,0,"maintenance of data cubes and summary tables in a warehouse i mumick , d quass , b mumick",None,sigmod conference,1997.0,selection and maintenance of views in a data warehouse h gupta 1999.0,None,None,None
4771,2541,47849,0,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",None,None,1994.0,keyblock : an approach for content-based image retrieval l zhu,None,None,None
4772,1045,18500,0,"tam : a system for dynamic transactional activity management t zhou , l liu , c pu 1999",None,sigmod conference,None,"tools for information system dynamics management c rolland , s leifert , c richard very large data bases , 1979 . fifth international conference & hellip ; ,",None,None,1979.0
4773,3,50887,0,editor 's notes l liu 2002,None,sigmod record,None,editor 's notes rh silkman,None,"new directions for program evaluation ,",None
4774,1454,21929,0,a query language and optimization techniques for unstructured data sigmod conference 1996,"p buneman , s davidson , g hillebrand , d suciu",None,None,"query decomposition for unstructured query languages d suciu vldb , september ,",None,None,None
4775,1207,13838,1,hierarchical compact cube for range-max queries,"s lee , t ling , h li",vldb,2000.0,"hierarchical compact cube for range-max queries vldb ,","sy lee , tw ling , hg li",None,2000.0
4776,1301,45178,0,"maintenance of data cubes and summary tables in a warehouse i mumick , d quass , b mumick",None,sigmod conference,1997.0,"maintenance of automatic summary tables sigmod conference ,","w lehner , r sidle , h pirahesh , r cochrane",None,None
4777,384,6681,1,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998.0,"the asilomar report on database research p bernstein , m brodie , s ceri , d dewitt , mj 1998.0",None,"sigmod record ,",None
4778,1206,41175,0,"interaction of query evaluation and buffer management for information retrieval b jѓnsson , m franklin , d srivastava sigmod conference",None,None,1998.0,cornell and p. yu . integration of buffer management and query optimization in relational database,d gm911,proc . of the 15th international vldb,11.0
4779,1407,7115,0,"secure transaction processing in firm real-time database systems b george , j haritsa",None,sigmod conference,1997.0,"a study of concurrency control in real-time , active database systems ieee transactions on knowledge and data engineering ,","a datta , sh son",None,2002.0
4780,753,36738,0,"finding generalized projected clusters in high dimensional spaces c aggarwal , p yu",None,sigmod conference,2000.0,"ps yu . a framework for projected clustering of high dimensional data streams proceedings of vldb ,","cc aggarwal , j han , j wang",None,None
4781,1217,4351,0,"multimediaminer : a system prototype for multimedia data mining o zaяane , j han , z li , s chee , j chiang sigmod conference 1998",None,None,None,"geominer : a system prototype for spatial mining k koperski , j han",None,"proceedings acm-sigmod , arizona ,",None
4782,761,45422,0,the prototype of the dare system 2001,"t catarci , g santucci",sigmod conference,None,"the social system t parson new york ,",None,None,None
4783,2208,52870,1,"watermarking relational databases r agrawal , j kiernan",None,vldb,2002.0,"watermarking relational databases proceedings of the 28th international conference on very & hellip ; ,","j kiernan , r agrawal",None,None
4784,144,25539,0,"preservation of digital data with self-validating , self-instantiating knowledge-based archives b ludфscher , r marciano , r moore sigmod record",None,None,2001.0,towards self-validating knowledge-based archives,", r marciano , r moore",None,None
4785,1120,14778,0,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998",None,sigmod conference,None,"data mining with optimized two-dimensional association rules acm transactions on database systems ,","t fukuda , y morimoto , s morishita , t tokuyama",None,2001.0
4786,228,57077,0,guest editor 's introduction,None,None,2002.0,"introduction see ohmann ,",e traube,None,None
4787,2519,36636,0,query processing and optimization in oracle rdb 1996,"g antoshenkov , m ziauddin",vldb j.,None,"robust query processing through progressive optimization proc . of the 2004 acm sigmod intl. conf . on management of & hellip ; ,","v markl , v raman , d simmen , g lohman , h pirahesh",None,2004.0
4788,1840,8742,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,the architecture of an active data base management system dr mccarthy,None,None,None
4789,2588,31343,0,guest editor 's introduction,None,None,2002.0,"guest editor 's introduction machine learning , 2001.0",y singer,None,None
4790,1140,11047,1,analyzing energy behavior of spatial access methods for memory-resident data vldb,"n an , a sivasubramaniam , n vijaykrishnan , m kandemir , m irwin , s gurumurthi",None,2001.0,"analyzing energy behaviorofspatialaccessmethodsformemory-residentdata n an , a sivasubramaniam , n vijaykrishnan , mt",None,"the vldb journal ,",None
4791,1830,30790,0,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",None,None,None,incremental computation and maintenance of temporal aggregates,"j yang , j widom","the vldb journal the international journal on very large & hellip ; ,",2003.0
4792,146,10096,0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994.0,implementing a generalized access path structure for a relational database system,t haerder,"acm transactions on database systems ,",1978.0
4793,1431,57384,0,"query optimization for xml j mchugh , j widom",None,vldb,1999.0,"rate-based query optimization acm sigmod ,","s viglas , j naughton",None,None
4794,2481,64195,1,"one-dimensional and multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava",None,vldb j.,2000.0,multi-dimensional substring selectivity estimation 1999.0,"hv jagadish , o kapitskaia , rt ng , d srivastava","vldb ,",None
4795,842,13482,0,temporal database system implementations m bіhlen sigmod record,None,None,1995.0,"the design and implementation of a sequence database system p seshadri , m livny , r ramakrishnan vldb , 1996.0",None,None,None
4796,3,43210,0,editor 's notes l liu 2002,None,sigmod record,None,"editors ' notes c knapper , s piccinin",None,"new directions for teaching and learning ,",None
4797,432,15985,0,semantic integration of environmental models for application to global information systems and decision-making d mackay 1999,None,sigmod record,None,"infosleuth : semantic integration of information in open and dynamic environments & hellip ; of the acm international conference on management of data ( & hellip ; ,",b bohrerâ ? ¦,None,None
4798,2565,49740,0,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994.0,"an introduction to the unified database language ( udl ) cj date vldb ,",None,None,None
4799,2558,13326,0,"title , foreword 1994",None,None,None,"foreword bt technology journal , 2000.0",i dufour,None,None
4800,1640,39054,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,None,"bitmap based algorithms for mining association rules g gardarin , p pucheral",None,None,None
4801,2300,41405,0,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",None,acm trans . database syst .,None,"implementation of schema evolution in object-oriented databases proceedings of the 1987 acm sigmod intenational conference & hellip ; ,","j banerjee , wk semantics",None,None
4802,396,55054,0,the middleware muddle d ritter sigmod record,None,None,1998.0,"the new middleware r finkelstein acm sigmod record ,",None,None,1995.0
4803,1752,53270,1,optimization of dynamic query evaluation plans 1994,"r cole , g graefe",sigmod conference,None,"optimization of dynamic query evaluation plans g graefe , r cole",None,"proc . of acm sigmod conf . on management of data , minneapolis & hellip ; ,",1994.0
4804,1725,12346,1,"distributed file organization with scalable cost/performance r vingralek , y breitbart , g weikum sigmod conference 1994",None,None,None,"distributed file organization with scalable cost/performance r vingralek , y breitbart , g weikum",None,"sigmod conference ,",1994.0
4805,713,37548,0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",None,None,2001.0,"performance study of a database machine in supporting relational databases j banerjee , dk hsiao",None,"vldb ,",1978.0
4806,2573,967,0,a graphical query language for mobile information systems sigmod record,y chang,None,2003.0,interoperating geographic information systems mf goodchildâ ? ¦ 1999.0,None,None,None
4807,1901,9936,0,guest editor 's introduction,None,None,2003.0,"guest editors note electronic markets ,","r alt , hd zimmermann",None,None
4808,771,25469,0,editor 's ( farewell ) notes 1995,None,None,None,editor 's notes sm richardson 1999.0,None,"new directions for teaching and learning ,",None
4809,563,56131,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,features of the orion object-oriented database system,"w kim , n ballou , ht chou , jf garza , d woelk","acm press frontier series ,",1989.0
4810,2554,60153,0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994.0,"metu interoperable database system a dogac , e kilic , g ozhan , f ozcan , s nural , b sigmod record , 1995.0",None,None,None
4811,294,29841,0,"dynamic xml documents with distribution and replication s abiteboul , a bonifati , g cobena , i manolescu , t milo sigmod conference 2003",None,None,None,selective and authentic third-party distribution of xml documents,b carminati,"ieee transactions on knowledge and data engineering ,",2004.0
4812,1487,55705,1,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",None,None,None,metu interoperable database system [ j ] a dodacâ ? ¦,None,"sigmod record ,",None
4813,837,32033,0,mocha : a self-extensible database middleware system for distributed data sources 2000,"m rodriguez-martinez , n roussopoulos",sigmod conference,None,"mariposa : a wide-area distributed database system m stonebraker , pm aoki , w litwin , a pfeffer , a sah the vldb journal the international journal on very large & hellip ; ,",None,None,1996.0
4814,1454,42086,0,a query language and optimization techniques for unstructured data sigmod conference 1996,"p buneman , s davidson , g hillebrand , d suciu",None,None,"a query language for multidimensional arrays : design , implementation , and optimization techniques proceedings of the 1996 acm sigmod international conference & hellip ; ,","l leonid , m ronaâ ? ¦",None,None
4815,1145,62478,0,efficient index structures for string databases vldb,"t kahveci , a singh",None,2001.0,"buffering accesses to memory-resident index structures j zhou , ka ross proceedings of the international conference on very large & hellip ; ,",None,None,2003.0
4816,2493,47322,1,"picodbms : scaling down database techniques for the smartcard p pucheral , l bouganim , p valduriez , c bobineau",None,vldb j.,2001.0,"picodbms : scaling down database techniques for the smartcard ( best paper award ) c bobineau , l bouganim , p pucheral , p valduriez",None,"int . conf . on very large databases ( vldb ) ,",None
4817,2125,52870,0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,None,"watermarking relational databases proceedings of the 28th international conference on very & hellip ; ,","j kiernan , r agrawal",None,None
4818,1534,59026,1,"implementing data cubes efficiently v harinarayan , a rajaraman , j ullman 1996",None,sigmod conference,None,"implementing data cubes e-ciently , best paper award","v harinarayan , a rajaraman , j ullman","proceedings sigmod ,",None
4819,1130,60760,0,form-based proxy caching for database-backed web sites,"q luo , j naughton",vldb,2001.0,function proxy : template-based proxy caching for table-valued functions,"q luo , w xue","data engineering , 2004 . proceedings . 20th international",None
4820,150,44670,1,"new concurrency control algorithms for accessing and compacting b-trees v setzer , a zisman vldb",None,None,1994.0,"new concurrency control algorithms for accessing and compacting b-trees proceedings of the international conference on very large & hellip ; ,","vw setzer , a zisman",None,1994.0
4821,2431,33379,1,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998.0,enhanced abstract data types in object-relational databases p seshadri 1998.0,None,"the vldb journal the international journal on very large & hellip ; ,",None
4822,1859,62012,0,"using probabilistic information in data integration d florescu , d koller , a levy vldb 1997",None,None,None,a probabilistic relational model for the integration of ir and databases,n fuhr,None,None
4823,1238,18951,1,"balancing push and pull for data broadcast s acharya , m franklin , s zdonik 1997",None,sigmod conference,None,"balancing pushand pullfordata broadcast s acharya , m franklin , s zdonik inproceedings of the acm sigmod international conference on & hellip ; ,",None,None,None
4824,1701,24288,0,groupwise processing of relational queries vldb 1997,"d chatziantoniou , k ross",None,None,"processing aggregate relational queries with hard time constraints wh hot891 , g ozsoyoglu , b taneja",None,"proceedings of the acm sigmod conference , pp ,",None
4825,2483,27161,0,guest editorial,None,None,2000.0,"editorial am jell , dn clough bt technology journal ,",None,None,2000.0
4826,2611,25814,0,"storage estimation for multidimensional aggregates in the presence of hierarchies a shukla , p deshpande , j naughton , k ramasamy vldb",None,None,1996.0,on the computation of multidimensional aggregates,"a sameet , a rakesh , md prasadâ ? ¦","proceedings of the 22nd international conference on very & hellip ; ,",None
4827,807,35978,0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,genesis : a distributed database operating system 1985.0,"tw page jr , mj weinstein , gj popek","proceedings of the 1985 acm sigmod international conference & hellip ; ,",None
4828,99,46435,1,"querying shapes of histories r agrawal , g psaila , e wimmers , m zaяt vldb 1995",None,None,None,"querying shapes of histories proceedings of the 21st vldb conference ,","gp rakeshagrawal , el wimmers , m zait",None,None
4829,601,4911,0,"standards in practice a eisenberg , j melton sigmod record",None,None,1998.0,"ethics in practice e perloff , jk perloff 1980.0",None,"new directions for program evaluation ,",None
4830,964,9790,0,"integration of spatial join algorithms for processing multiple inputs n mamoulis , d papadias",None,sigmod conference,1999.0,approximations for a multi-step processing of spatial joins,"t brinkhoff , hp kriegel",None,None
4831,2255,20258,0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",None,None,1995.0,"fast algorithms for mining association rules in large database a rakesh , r srikant",None,None,1994.0
4832,1692,46244,0,paradise : a database system for gis applications sigmod conference,p team,None,1995.0,gral : an extensible relational database system for geometric applications rh gueting,None,"vldb ,",1989.0
4833,1760,58774,0,staggered striping in multimedia information systems sigmod conference 1994,"s berson , s ghandeharizadeh , r muntz , x ju",None,None,multimedia information management,"d woelk , w kim","vldb conf ,",None
4834,839,62619,0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference",None,None,2000.0,"data placement in shared-nothing parallel database systems m mehta , dj dewitt the vldb journal the international journal on very large & hellip ; , 1997.0",None,None,None
4835,890,2896,0,"indexing images in oracle8i m annamalai , r chopra , s defazio sigmod conference",None,None,2000.0,interactive indexing into image database 1993.0,mj swain,"proc . spie ,",None
