_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim
5397,743,16089,spatial data management for computer aided design,"h kriegel , a mќller , m pіtke , t seidl",sigmod conference,2001,compound data structure for computer-aided design,jc gray,"acm proceedings ,",None,0,0.046180620299583586,5,0.0,0.375,0.4629100498862757,0.7363050580024719,19.0,0.6122448979591837,0.0,0.0,0.47380951046943665,38.0,0.050000000000000044
5398,1433,12304,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999,optimization of large join queries : proc,"a swami , a gupta","acm sigmod intl. conf . on management of data , pp ,",None,0,0.11646618985695711,3,0.4,0.3333333333333333,0.4629100498862757,0.7164592146873474,29.0,0.32558139534883723,0.02,0.22360679774997896,0.5374183058738708,23.0,0.23333333333333328
5399,1459,43868,aqua : a fast decision support systems using approximate query answers,"s acharya , p gibbons , v poosala",vldb,1999,approximate xml query answers,"n polyzotis , m garofalakis , y ioannidis",proc . of the acm sigmod int . conf . on management of,None,0,0.03325886751162577,5,0.0,0.32051282051282054,0.45226701686664544,0.6136329770088196,47.0,0.3285714285714286,0.05714285714285714,0.14285714285714285,0.6919571161270142,29.0,0.29268292682926833
5400,1840,46239,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",None,None,0,0.03979324812387808,5,0.0,0.3230769230769231,0.5477225575051661,0.8220571279525757,26.0,0.40909090909090906,0.025210084033613446,0.09128709291752768,0.6460427641868591,56.0,0.32530120481927716
5401,1600,15195,parallel evaluation of multi-join queries,"a wilschut , j flokstra , p apers",sigmod conference,1995,optimization and evaluation of generalized top queries,"p ciaccia , r cornacchia , a ghidini",None,None,0,0.10529779532741035,4,0.19999999999999996,0.3013698630136986,0.5070925528371099,0.6627699136734009,28.0,0.4814814814814815,0.03076923076923077,0.4285714285714285,0.5707070827484131,25.0,0.3055555555555556
5402,2280,409,guest editorial,None,None,2003,guest editor 's introduction,f dehne,"algorithmica ,",1999.0,0,0.17938596491228065,4,0.0,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.15384615384615385,0.0,0.4642857015132904,5.0,0.2857142857142857
5403,2360,108,information gathering in the world-wide web : the w3ql query language and the w3qs system,"d konopnicki , o shmueli",acm trans . database syst .,1998,information gathering in the world wide web : the w3ql query language and the w3qs system,"d konopnicki , o shmueli","acm transactions on database systems ,",1998.0,0,0.045762711864406724,4,0.0,0.926829268292683,0.8894991799933215,0.940960168838501,1.0,0.9887640449438202,1.0,1.0,1.0,0.0,1.0
5404,1640,26863,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,fast algorithms for mining association rules . ( 1994 ),"r agrawal , r srikant","proceedings of vldb , international conference on very large",None,0,0.06105051557904928,4,0.19999999999999996,0.3584905660377358,0.4767312946227962,0.6347329616546631,56.0,0.4042553191489362,0.0273972602739726,0.15811388300841897,0.503592312335968,47.0,0.17543859649122806
5405,1637,5172,keynote address,None,None,1995,key note address,l zadeh,"proceedings of the 2 ndnew zealand international t wo-stream & hellip ; ,",None,0,0.31651198762567667,4,0.0,0.75,0.40824829046386296,0.9543055891990662,1.0,0.9375,0.0,0.0,0.4642857015132904,6.0,0.1428571428571429
5406,886,38677,editor 's notes,j widom,sigmod record,1995,editor 's notes,te cyrs,"new directions for teaching and learning ,",None,0,0.02290767122579307,3,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4285714328289032,7.0,0.0
5407,1439,5130,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,None,0,0.2805068226120858,3,0.25,0.34,0.5103103630798287,0.8226102590560913,45.0,0.375,0.20833333333333334,0.5669467095138409,0.7060691118240356,24.0,0.2941176470588235
5408,2388,62964,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,"cactis : a self-adaptive , concurrent implementation of an object-oriented database management system .","se hudson , r king","acm transactions on database systems ,",1989.0,0,0.03792643415284924,4,0.19999999999999996,0.30434782608695654,0.4029114820126901,0.7156383395195007,61.0,0.4077669902912622,0.02564102564102564,0.19999999999999996,0.5925925970077515,14.0,0.2222222222222222
5409,249,14569,the xml typechecking problem,d suciu,sigmod record,2002,the u-line balancing problem,"j miltenburg , j wijngaard","management science ,",1994.0,0,0.01709108380808566,3,0.4,0.3333333333333333,0.5,0.8187969923019409,12.0,0.5714285714285714,0.0,0.0,0.4035409092903137,23.0,0.11538461538461542
5410,40,33788,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,rank-aware query optimization,"if ilyas , r shah , wg aref , js vitter , ak",None,None,0,0.0011838522552385378,5,0.0,0.3877551020408163,0.5163977794943222,0.6657365560531616,13.0,0.6388888888888888,0.08,0.23904572186687872,0.5698554515838623,32.0,0.2727272727272727
5411,1963,22022,generalized search trees for database systems,"j hellerstein , j naughton , a pfeffer",vldb,1995,design metrics for database systems,"rhm gray , bn carey , na mcglynn , ad pengelly","bt technology journal ,",None,0,0.08913813459268005,5,0.0,0.3548387096774194,0.5477225575051661,0.7506493330001831,17.0,0.6222222222222222,0.0641025641025641,0.13608276348795434,0.5948269963264465,31.0,0.32608695652173914
5412,1911,32749,report on fqas 2002 : fifth international conference on flexible query answering systems,None,None,2003,"the trec-8 question answering system track , in the proceedings of second international conference on","em vorhees , dm tice","lrec-2000 athens , greece ,",None,0,0.05835292680692539,5,0.0,0.3188405797101449,0.3086066999241839,0.6818888783454895,80.0,0.20792079207920788,0.037037037037037035,0.0,0.36666667461395264,18.0,0.09999999999999998
5413,2065,2166,a nanotechnology-based approach to data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,an agent-based approach to software,"mr genesereth , jm tenenbaum","technical report logic-91-6 , stanford university logic group ,",None,0,0.9533702677746999,2,0.5,0.30303030303030304,0.3651483716701107,0.7753136157989502,21.0,0.5531914893617021,0.004405286343612335,0.07559289460184544,0.5296703577041626,236.0,0.09230769230769231
5414,1610,51510,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,data abstractions for database systems,"pc lockemann , hc mayr , wh weil , wh wohlleber","acm transactions on database systems ,",1979.0,0,0.03125606678314885,2,0.6,0.30864197530864196,0.29814239699997197,0.659530758857727,44.0,0.38888888888888884,0.031746031746031744,0.15811388300841897,0.5139934420585632,37.0,0.21276595744680848
5415,1499,6376,repository system engineering,None,None,1996,ise integrated system engineering,iset manual,"zurich , switzerland ,",None,0,0.23510037641154324,4,0.0,0.40425531914893614,0.5773502691896258,0.6988418698310852,12.0,0.6363636363636364,0.0,0.0,0.4469696879386902,10.0,0.09090909090909094
5416,2168,3427,caching technologies for web applications,c mohan,vldb,2001,modeling for naval applications,umpcfd number,proceedings of onr 23rd symposium,None,0,0.6326232856726,4,0.0,0.3103448275862069,0.4472135954999579,0.6576187014579773,22.0,0.46341463414634143,0.0,0.0,0.5430402755737305,11.0,0.15384615384615385
5417,2514,21928,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg",vldb j.,1997,"the hbp-tree : a modified hb-tree supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg","proceedings of the international conference on very large & hellip ; ,",1995.0,0,0.11464793870850054,4,0.19999999999999996,0.6396396396396397,0.7692307692307694,0.8794407248497009,18.0,0.8144329896907216,1.0,1.0,1.0,0.0,1.0
5418,1090,44119,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998,catching the boat with strudel : experience with a web-site management system,"d florescu , m fernandez , j kang , a levy , d suciu",proceedings of acm sigmod conference on management of,None,0,0.024705909018790106,4,0.19999999999999996,0.9358974358974359,0.9090909090909091,0.95847487449646,1.0,0.9871794871794872,0.8867924528301887,0.9999999999999998,0.9294871687889099,18.0,0.6538461538461539
5419,2520,62371,the power of languages for the manipulation of complex values,"s abiteboul , c beeri",vldb j.,1995,the power of languages for the manipulation of complex values,"s abiteboul , c beeri","the vldb journal the international journal on very large & hellip ; ,",1995.0,0,0.04040339260233117,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
5420,2485,51276,checking the temporal integrity of interactive multimedia documents,"i mirbel , b pernici , t sellis , s tserkezoglou , m vazirgiannis",vldb j.,2000,specification of temporal constraints in multimedia documents using hytime,r erfle,None,None,0,0.048463218659801854,5,0.0,0.3142857142857143,0.4714045207910316,0.7031977772712708,45.0,0.3918918918918919,0.0,0.0,0.5387057662010193,59.0,0.09230769230769231
5421,1749,41392,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,implementation of magic-sets in a relational database system,"is mumick , h pirahesh","sigmod conference ,",1994.0,0,0.042254541940471624,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.8076923076923077,0.7999999999999998,0.9863636493682861,1.0,0.9545454545454546
5422,2252,10747,\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '',"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1995,". s. , and tanca , l. 1992a . automatic generation of production rules for integrity maintenance",s ceri,"tech , rep. 92-054 , pohtecmco dl milano , dlpartlmento di",None,0,0.20954685028380016,5,0.0,0.4957983193277311,0.5728918992315464,0.7037867307662964,41.0,0.6203703703703703,0.13043478260869565,0.4999999999999999,0.8260869383811951,40.0,0.13043478260869568
5423,1841,3916,database management systems and the internet,s malaika,vldb,1996,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",None,0,0.47012257405515834,4,0.0,0.34375,0.3651483716701107,0.7210426926612854,32.0,0.2727272727272727,0.017241379310344827,0.0,0.5413796305656433,47.0,0.1132075471698113
5424,2437,62619,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,data placement in shared-nothing parallel database systems,"m mehta , dj dewitt","the vldb journal the international journal on very large & hellip ; ,",1997.0,0,0.03891790031779496,4,0.19999999999999996,0.3,0.5039526306789696,0.8520609736442566,31.0,0.4918032786885246,0.017543859649122806,0.18257418583505536,0.5438596606254578,29.0,0.19444444444444442
5425,286,16579,efficient processing of joins on set-valued attributes,n mamoulis,sigmod conference,2003,efficient processing of regular path joins using pid,"j kim , hj kim","information and software technology ,",2003.0,0,0.01725073888654327,5,0.0,0.3717948717948718,0.5345224838248487,0.8912846446037292,27.0,0.5,0.0,0.0,0.3936507999897003,11.0,0.2142857142857143
5426,1801,36236,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , z tang",vldb,1996,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,0,0.04970195385804177,5,0.0,0.3269230769230769,0.47809144373375745,0.5989982485771179,62.0,0.3737373737373737,0.0,0.26726124191242434,0.4799102246761322,22.0,0.18518518518518523
5427,519,9099,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,0,0.05703923508077813,3,0.25,0.40350877192982454,0.3999999999999999,0.7521463632583618,18.0,0.5714285714285714,0.2564102564102564,0.5773502691896258,0.8555555939674377,26.0,0.2777777777777778
5428,1749,494,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0,0,0.2824471126357919,3,0.25,0.36046511627906974,0.4999999999999999,0.7335969805717468,24.0,0.6,0.021739130434782608,0.19999999999999996,0.5533910393714905,18.0,0.18181818181818177
5429,1518,7529,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,0,0.20162040111568602,3,0.25,0.4125,0.4743416490252569,0.7126021981239319,24.0,0.6190476190476191,0.0,0.0,0.5694444179534912,7.0,0.2222222222222222
5430,2492,14557,guest editorial,None,None,2001,guest editorial,aw czarnik,"acc . chem . res ,",None,0,0.17118911863708186,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,0.09999999999999998
5431,1400,16755,concurrency in the data warehouse,r taylor,vldb,2000,expiring data from the warehouse,"w labio , h garcia-molina",None,None,0,0.08355714712026263,4,0.19999999999999996,0.3269230769230769,0.5999999999999999,0.7770493626594543,21.0,0.36363636363636365,0.0,0.0,0.5416666865348816,21.0,0.16000000000000003
5432,2182,8018,"business process coordination : state of the art , trends , and open issues","u dayal , m hsu , r ladin",vldb,2001,business process coordination : state of the art,"u dayal , m hsu , r ladin","trends and open issues . ( 2001 ) at proceedings of the 27th & hellip ; ,",None,0,0.2721376901970566,3,0.25,0.6052631578947368,0.7844645405527361,0.9279999732971191,27.0,0.64,1.0,1.0,1.0,0.0,1.0
5433,1840,41223,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,supporting multi-media object management in a relational database management system,lm haas,"technical report . ibm almaden research center ,",None,0,0.04463527642335585,4,0.19999999999999996,0.3333333333333333,0.4082482904638631,0.6999987363815308,45.0,0.45783132530120485,0.0,0.0,0.5995410084724426,76.0,0.08433734939759041
5434,1133,3238,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,an efficient algorithm for eigenspace updating and merging,"a franco , a lumini , d maio",submitted for,None,0,0.3499073502161828,3,0.25,0.31521739130434784,0.4714045207910316,0.7085310220718384,42.0,0.30000000000000004,0.03636363636363636,0.1543033499620919,0.6083359122276306,18.0,0.3571428571428571
5435,2431,58524,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,sideway value algebra for object-relational databases,"g ã?zsoyoç § lu , a al-hamdani , is altingã ¶ vde , sa","proceedings of the 28th international conference on very & hellip ; ,",None,0,0.041538514113867775,5,0.0,0.32941176470588235,0.3086066999241838,0.7071353197097778,27.0,0.5423728813559322,0.0,0.0,0.5148147940635681,48.0,0.11111111111111116
5436,2445,50346,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002,ps yu . a new method for similarity indexing for market data,"cc aggarwal , l wolf , s yu","proceedings of the acm sigmod international conference on & hellip ; ,",None,0,0.04856393755213917,4,0.19999999999999996,0.3132530120481928,0.4558423058385518,0.6881029605865479,36.0,0.4,0.019230769230769232,0.16903085094570328,0.5575990080833435,23.0,0.2068965517241379
5437,1065,18533,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,query optimization algorithm for semistructured data,"d florescu , a levy , d suciu","submitted for publication ,",None,0,0.057465062321264804,4,0.19999999999999996,0.484375,0.7302967433402214,0.8508546948432922,17.0,0.6730769230769231,0.03278688524590164,0.18257418583505536,0.5199794769287109,26.0,0.16129032258064513
5438,2407,54496,foreword by the vldb '98 pc chairmen : best papers of vldb '98,None,None,2000,foreword by the vldbâ ?? 98 pc chairmen,"a biliris , is mumick","the vldb journal ,",2000.0,0,0.04416837933059303,4,0.19999999999999996,0.48484848484848486,0.5330017908890261,0.8618555665016174,30.0,0.5161290322580645,0.0,0.0,0.0,21.0,0.0
5439,1499,51227,repository system engineering,None,None,1996,optical engineering,"c labounty , a shakouri , p abraham , je bowers",to,None,0,0.02926191266324396,4,0.19999999999999996,0.3,0.40824829046386296,0.6937764883041382,15.0,0.48275862068965514,0.0,0.0,0.5141844153404236,44.0,0.06382978723404253
5440,2528,5159,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,data allocation in distributed database systems,pmg apers,acm transactions on database,1988.0,0,0.49001744524132584,4,0.0,0.3561643835616438,0.3086066999241838,0.7246299386024475,20.0,0.6,0.0,0.0,0.4950914680957794,76.0,0.08433734939759041
5441,959,22990,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999,delivering presentations from multimedia servers,"nh balkir , g ozsoyoglu","the vldb journal the international journal on very large & hellip ; ,",1998.0,0,0.041713788603740753,4,0.19999999999999996,0.3333333333333333,0.22360679774997896,0.7071408629417419,30.0,0.375,0.016666666666666666,0.16903085094570328,0.5937542915344238,28.0,0.19999999999999996
5442,2099,16192,holistic twig joins on indexed xml documents,"h jiang , w wang , h lu , j yu",vldb,2003,lu hong-jun etal . . holistic twigjoins on indexed xml documents,"j hai-feng , w wei","proceedings of the vldb conference , berlin ,",None,0,0.12963191699604748,4,0.19999999999999996,0.5942028985507246,0.5976143046671968,0.751893937587738,22.0,0.65625,0.14634146341463414,0.4743416490252569,0.6672364473342896,22.0,0.2666666666666667
5443,178,35426,continuous queries over data streams,"s babu , j widom",sigmod record,2001,a denotational semantics for continuous queries over streams and relations,"a arasu , j widom","sigmod record ,",2004.0,0,0.005024558234065335,5,0.0,0.35802469135802467,0.5656854249492379,0.6714214086532593,44.0,0.4054054054054054,0.4230769230769231,0.5999999999999999,0.8757002949714661,4.0,0.7647058823529411
5444,2154,24439,an automated system for web portal personalization,"c aggarwal , p yu",vldb,2002,an authorization system for temporal data,"a gal , v atluri , g xu",None,None,0,0.08813781251278696,4,0.19999999999999996,0.323943661971831,0.4629100498862757,0.876446008682251,24.0,0.52,0.10256410256410256,0.16903085094570328,0.6314293742179871,14.0,0.3913043478260869
5445,229,43264,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,open issues in parallel query optimization,"w hasan , d florescu , p valduriez","sigmod record ,",1996.0,0,0.005293084319526575,4,0.19999999999999996,0.3230769230769231,0.5477225575051661,0.6992063522338867,21.0,0.5,0.03636363636363636,0.16903085094570328,0.5610644221305847,25.0,0.2647058823529411
5446,2483,34733,guest editorial,None,None,2000,guest editorial,"f casati , mc shan , d georgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,0,0.07148821005959749,3,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4256756901741028,35.0,0.05405405405405406
5447,2573,37817,a graphical query language for mobile information systems,y chang,sigmod record,2003,a graphical query language for mobile information systems,yh chang,"acm sigmod record ,",2003.0,0,0.06803818388555416,5,0.0,1.0,1.0,1.0,0.0,1.0,0.5833333333333334,0.4999999999999999,0.9196428656578064,1.0,0.875
5448,1264,9742,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,0,0.12974748511599266,4,0.0,0.3793103448275862,0.5477225575051661,0.850090742111206,13.0,0.6578947368421053,0.06315789473684211,0.19245008972987526,0.6939965486526489,35.0,0.36363636363636365
5449,2263,7093,a structured approach for the definition of the semantics of active databases,"p fraternali , l tanca",acm trans . database syst .,1995,"a structured approach for the definition of the semantics of active databases . tech . pep . 95-028 ,","p fraternali , l tanca","acm trans . database syst . ( to appear ) ,",None,0,0.3190469476949105,3,0.25,0.7395833333333334,0.8164965809277259,0.9524752497673035,24.0,0.7623762376237624,1.0,1.0,1.0,0.0,1.0
5450,5,41405,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,implementation of schema evolution in object-oriented databases,"j banerjee , wk semantics","proceedings of the 1987 acm sigmod intenational conference & hellip ; ,",None,0,0.0001207583625165709,4,0.19999999999999996,0.3488372093023256,0.3779644730092272,0.6857625842094421,38.0,0.39682539682539686,0.013513513513513514,0.26967994498529685,0.5362963080406189,42.0,0.2222222222222222
5451,1319,49970,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,delaunay : a database visualization system,"if cruz , m averbuch , wt lucas , m radzyminski , k",None,None,0,0.026395837502501518,5,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7378647873726218,0.9555079936981201,8.0,0.8545454545454545
5452,960,40008,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,algebraic optimization of object-oriented query languages .,acms anthology,None,None,0,0.023995200959808005,4,0.19999999999999996,0.3063063063063063,0.35856858280031806,0.6748228669166565,49.0,0.43023255813953487,0.0,0.0,0.47264161705970764,35.0,0.14634146341463417
5453,1840,49835,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,a prototype spatial data management system,"cf herot , r carling , m friedell , d kramlich","acm siggraph computer graphics ,",1980.0,0,0.03692184207886029,4,0.19999999999999996,0.3484848484848485,0.33333333333333337,0.7436267733573914,18.0,0.5909090909090908,0.008333333333333333,0.09622504486493763,0.6058995127677917,59.0,0.28915662650602414
5454,2605,9557,conceptual model of web service reputation,"e maximilien , m singh",sigmod record,2002,conceptual model of web service reputation .,mp singh,"sigmod record ,",2002.0,0,0.2725750758606257,4,0.0,0.875,0.9258200997725514,0.9909090995788574,2.0,0.9545454545454546,0.21428571428571427,0.31622776601683794,0.47727271914482117,15.0,0.31818181818181823
5455,1815,60192,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,fast algorithms for mining association rules,"d xin , j han , x li , b wah","proc . int . conf . on very large databases ( vldb ) ,",None,0,0.030153508771929793,4,0.19999999999999996,0.4142857142857143,0.5773502691896258,0.7244510054588318,19.0,0.6346153846153846,0.019230769230769232,0.1259881576697424,0.5676190257072449,19.0,0.3214285714285714
5456,2388,24302,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,opt + + : an object-oriented implementation for database query ( ) plimiza | ion,"n kabra , d dewitt","submitted for publication , february ,",None,0,0.09826351740597483,3,0.4,0.6770833333333334,0.7252406676228422,0.9246605634689331,19.0,0.7790697674418605,1.0,1.0,1.0,0.0,1.0
5457,2324,10770,cache investment : integrating query optimization and distributed data placement,"d kossmann , m franklin , g drasch",acm trans . database syst .,2000,stochastic query optimization in distributed databases,"pe drenick , ej smith","acm transactions on database systems ( tods ) ,",1993.0,0,0.2157845868152275,5,0.0,0.3434343434343434,0.3872983346207417,0.6903092861175537,36.0,0.55,0.05555555555555555,0.16903085094570328,0.5645694136619568,27.0,0.20588235294117652
5458,400,11181,an adaptive peer-to-peer network for distributed caching of olap results,"p kalnis , w ng , b ooi , d papadias , k tan",sigmod conference,2002,an adaptive peer-to-peer network for distributed caching of olap results,"cwb technology , hk kowloon",None,None,0,0.03577497540470442,5,0.0,1.0,1.0,1.0,0.0,1.0,0.028985507246376812,0.13483997249264842,0.49882155656814575,36.0,0.18181818181818177
5459,19,34209,mining generalized association rules,"r srikant , r agrawal",vldb,1995,sampling large databases for association rules,t hannu,"proceedins of the 22th international conference on vldb . & hellip ; ,",None,0,0.0005554093951883887,4,0.19999999999999996,0.30303030303030304,0.4082482904638631,0.6840579509735107,19.0,0.5869565217391304,0.0,0.0,0.420634925365448,18.0,0.1428571428571429
5460,1511,52277,a scalable and highly available networked database architecture,"r bamford , r ahad , a pruscino",vldb,1999,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhã ¶ vd , m altinel , s krishnamurthy , c mohan ,","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0,0,0.028903724391223684,5,0.0,0.30275229357798167,0.33541019662496846,0.6938149333000183,53.0,0.3614457831325302,0.023809523809523808,0.12909944487358058,0.6069990396499634,39.0,0.2909090909090909
5461,762,28947,guidelines for presentation and comparison of indexing techniques,"j zobel , a moffat , k ramamohanarao",sigmod record,1996,on the comparison of association rule hiding techniques,"ed pontikakis , vs verykios , y theodoridis","hellenic database management symposium , athens , greece ,",None,0,0.026323971395999624,5,0.0,0.32967032967032966,0.37499999999999994,0.7327739000320435,36.0,0.4461538461538461,0.012658227848101266,0.14285714285714285,0.5235573053359985,34.0,0.2093023255813954
5462,126,43873,the oracle warehouse,g hallmark,vldb,1995,oracle-warehouse,w weigel,None,1995.0,0,0.002871925785790763,5,0.0,0.48148148148148145,0.0,0.7402777671813965,5.0,0.75,0.0,0.0,0.4833333194255829,9.0,0.09999999999999998
5463,272,25298,incremental maintenance of recursive views using relational calculus/sql,"g dong , j su",sigmod record,2000,incremental maintenance of externally materialized views,"m staudt , m jarke","vldb ,",1996.0,0,0.010751838089967602,3,0.4,0.3333333333333333,0.5773502691896258,0.8702947497367859,37.0,0.48611111111111116,0.029411764705882353,0.22360679774997896,0.56160968542099,13.0,0.2777777777777778
5464,2352,61804,multiview access protocols for large-scale replication,"x liu , a helal , w du",acm trans . database syst .,1998,multiview access protocols for large scale replication,"l xiangning , h abdelsalam , d weimin","acm transaction on database systems ,",None,0,0.038055789269302975,5,0.0,0.8983050847457628,0.7715167498104595,0.9812718629837036,1.0,0.9814814814814815,0.016666666666666666,0.14285714285714285,0.6832104921340942,23.0,0.3783783783783784
5465,1573,62603,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"r weber , h schek , s blott",vldb,1998,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",None,None,0,0.025126591377410024,4,0.19999999999999996,0.3,0.20412414523193148,0.7527848482131958,72.0,0.2941176470588235,0.046875,0.2857142857142857,0.5942170023918152,29.0,0.23684210526315785
5466,1057,39191,mind your vocabulary : query mapping across heterogeneous information sources,"k chang , h garcia-molina",sigmod conference,1999,boolean query mapping across heterogeneous information sources ( extended version ),"kcc chang , h garcia-molina , a paepcke","ieee transactions on knowledge & data engineering ,",1996.0,0,0.026970477915848057,5,0.0,0.4953271028037383,0.5720775535473553,0.7275422215461731,40.0,0.5180722891566265,0.5227272727272727,0.6761234037828131,0.8083076477050781,14.0,0.641025641025641
5467,48,61164,investigating xquery for querying across database object types,n wiegand,sigmod record,2002,investigating xquery for querying across database object types,n wiegand,"sigmod record ,",2002.0,0,0.0007847753580537686,5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
5468,2330,42797,editorial,None,None,2001,editorial,"pj sheppard , gr walker","bt technology journal ,",1997.0,0,0.05444306843937663,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4311594069004059,22.0,0.04347826086956519
5469,794,2681,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,transaction timestamping in ( temporal ) databases,"cs jensen , db lomet","proceedings of the international conference on very large & hellip ; ,",2001.0,0,0.29615814994405076,4,0.0,0.3375,0.545544725589981,0.6887749433517456,30.0,0.4444444444444444,0.013888888888888888,0.14907119849998599,0.5253968238830566,50.0,0.16666666666666663
