id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
4774,0,generalized search trees for database systems,"j hellerstein , j naughton , a pfeffer",vldb,1995,generalized data base system,jr schroeder,"stanford ) , proceedings , conference on very large data bases ,",None
4775,0,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996,incremental maintenance of xml structural indexes,"k yi , h he , i stanoi , j yang","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
4776,0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,rank-aware query optimization,"if ilyas , r shah , wg aref , js vitter , ak",None,None
4777,0,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,incremental distance join algorithms for spatial databases,grhh samet,proc . of the acm sigmod,None
4778,1,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz","acm sigmod record ,",2000.0
4779,0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,unisql/x unified relational and object-oriented database system,w kim,"sigmod conference ,",1994.0
4780,0,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995,communication environments,"s acharya , r alonso , m franklin , s zdonik","proc . of acm sigmod conference ,",None
4781,0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,query optimization for codasyl database systems,"u dayal , n goodman",None,None
4782,1,random i/o scheduling in online tertiary storage systems,"b hillyer , a silberschatz",sigmod conference,1996,o scheduling in online tertiary storage systems,"bk hillyer , a silberschatz , i random",proceedings of the 1996 acm sigmod international conference,None
4783,0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",None
4784,1,sql open heterogeneous data access,"b reinwald , h pirahesh",sigmod conference,1998,sql open heterogeneous data access,"b reinwald , h pirahesh",None,None
4785,0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,rsrikant . fast algorithms for mining association rules,ra rr941,"proceedings of the 20th international conference on very & hellip ; ,",41.0
4786,0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,data management for earth science systems,j frew,"sigmod record ,",None
4787,0,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,the ssã · - tree : an improved index structure for similarity searches in a high-dimensional feature,"r kurniawati , js jin , ja shepherd",None,None
4788,0,report on the 1995 international workshop on temporal databases,None,None,1995,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0
4789,0,materialized views and data warehouses,n roussopoulos,sigmod record,1998,algorithms for adapting materialised views in data warehouses,"mk mohania , g dong","codas ,",None
4790,0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",sigmod conference,2003,a predicate-based caching scheme for client-server database architectures,"am keller , j basu","the vldb journal the international journal on very large & hellip ; ,",1996.0
4791,0,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0
4792,0,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,debugging applications,j robbins,None,2000.0
4793,0,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,moby : an architecture for distributed expert database systems,"j bein , r king","vldb ,",1987.0
4794,0,processing complex aggregate queries over data streams,"a dobra , m garofalakis , j gehrke , r rastogi",sigmod conference,2002,mt 2003 . processing sliding window multi-joins in continuous queries over data streams,lo golab,proc . of the conf . on very large databases,None
4795,0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"the architecture of an active , object-oriented database system","d mccarthy , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",None
4796,0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima","vldb ,",2000.0
4797,0,reminiscences on influential papers,None,None,2000,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0
4798,1,phoenix : making applications robust,"r barga , d lomet",sigmod conference,1999,phoenix : making applications robust . ( demonstration paper ) proceedings of acm sigmod conference,"r barga , d lomet","philadelphia , pa ( june ,",None
4799,0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,edge-based approach to mesh simplification,"k choo , id yun , su lee","3-d digital imaging and modeling , 1999 . proceedings . second & hellip ; ,",1999.0
4800,0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,cost-based selection of path expression processing algorithms in object-oriented databases,r inria,None,None
4801,0,converting relational to object-oriented databases,j fong,sigmod record,1997,the object-oriented database system manifesto,"mp atkinson , f bancilhon , dj dewitt , kr dittrich ,","sigmod conference ,",1990.0
4802,0,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,pixel-oriented database visualizations,da keim,"sigmod record ,",1996.0
4803,0,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001,probabilistic wavelet synopses,"m garofalakis , pb gibbons","acm transactions on database systems ,",2004.0
4804,0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,stream processing of xpath queries,"a gupta , d suciu",sigmod,None
4805,1,mining frequent patterns without candidate generation,"j han , j pei , y yin",sigmod conference,2000,mining frequent patterns with out candidate generation,"j han , j pei , y yin","proceedings ofacm international conference on management of & hellip ; ,",None
4806,0,searching in metric spaces with user-defined and approximate distances,"p ciaccia , m patella",acm trans . database syst .,2002,searching in metric spaces by spatial approximation in proc,g navarro,6th south american symposium on string processing and,None
4807,0,generalized search trees for database systems,"j hellerstein , j naughton , a pfeffer",vldb,1995,modern database systems,w kimâ ? ¦,None,1995.0
4808,0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",None
4809,0,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996,near neighbour search in very large databases,s brin,21st international conference on very large data,None
4810,1,qc-trees : an efficient summary structure for semantic olap,"l lakshmanan , j pei , y zhao",sigmod conference,2003,quotient cube and qc-tree : efficient summarizations for semantic olap,y zhao,None,2003.0
4811,0,the mariposa distributed database management system,j sidell,sigmod record,1996,the arechitecture of an active database management system,"r dennis , du mccarthy","proc . of acm sigmod symposium on man agement of data ,",None
4812,1,\ a consumer viewpoint on \ '' \ `` mediator languages - a proposal for a standard \ '' \ '' \ '' '',"a rosenthal , e hughes , s renner , l seligman",sigmod record,1997,a consumer viewpoint on `` mediator languages - a proposal for a standard '',"a rosenthal , e hughes , s renner , l seligman",None,None
4813,0,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999,integrity checking in deductive databases,a oliv,proceedings of the seventeenth vldb,None
4814,0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",None
4815,0,approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000,j. . j. ordille . quering heterogeneous information sources using source descriptions,"ay levi , a rajaraman","proc . 22nd vldb conference , bombay , india ,",None
4816,1,content-based image indexing,t chiueh,vldb,1994,content-based image indexing,t chiueh,"vldb ,",1994.0
4817,1,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,carnot and infosleuth : database technology and the world wide web .,"acms anthology , p edition",None,None
4818,1,fast computation of sparse datacubes,"k ross , d srivastava",vldb,1997,fast computations of sparse cubes,"d srivastava , k ross","proceedings of the 23rd international conference on very & hellip ; ,",None
4819,1,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,concurrency control in hierarchical multidatabase systems,"s mehrotra , hf korth , a silberschatz","the vldb journal the international journal on very large & hellip ; ,",1997.0
4820,0,continuous queries over data streams,"s babu , j widom",sigmod record,2001,streaming data over streaming queries,"s chandrasekaran , m franklin",submitted for,None
4821,1,javax.xxl : a prototype for a library of query processing algorithms,"j bercken , j dittrich , b seeger",sigmod conference,2000,javax . xxl : a prototype for a library of query processing algorithms,"j van der bercken , jp dittrich , b seeger",proceedings of acm,None
4822,1,the infosleuth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,the infosleuth project,m rusinkiewiczâ ? ¦,None,None
4823,0,"research and practice in federated information systems , report of the efis ' 2000 international workshop",None,None,2000,report on ngits ' 99 : the 4th international workshop on next generation information technologies and,acms anthology,"sigmod record ,",1999.0
4824,0,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,an introduction to spatial database system,r gunting,"proceedings for the international conference on very large & hellip ; ,",None
4825,1,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan","proceedings of the international conference on very large & hellip ; ,",1997.0
4826,0,research issues in federated database systems : report of efdbs '97 workshop,None,None,1997,research issues in database specification,ml brodie,"sigmod record ,",1983.0
4827,0,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,mining fuzzy association rules in databases,"cm kuok , a fu , mh wong , nt shatin , h kong",None,None
4828,0,exploratory mining via constrained frequent set queries,"r ng , l lakshmanan , j han , t mah",sigmod conference,1999,optimization of constrained frequent set queries with 2-variable constraints,"lvs laksmanan , rt ng , j han , a pang","proc . acm sigmod ( philadelphia , pennsylvania ,",None
4829,1,"database tuning : principles , experiments , and troubleshooting techniques","d shasha , p bonnet",vldb,2002,"d. sha sha : database tuning : principles , experiments , and troubleshooting techniques",p bonnet,None,2002.0
4830,0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,a schema partition for multimedia database management systems,v turau,None,None
4831,0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,mining generalized association rules . in : proc of 21th int ' l conf very large data bases,"r srikant , r agrawal",None,1995.0
4832,0,processing complex aggregate queries over data streams,"a dobra , m garofalakis , j gehrke , r rastogi",sigmod conference,2002,â ?? streaming queries over streaming data,"s chandrasekan , m franklin",None,2002.0
4833,0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,managing intra-operator parallelism in parallel database systems,"mm md951 , d dewitt","proc . vldb conference , zurich ,",None
4834,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,query languages and data models for database sequences and data streams,"yn law , h wang , c zaniolo","proceedings of the international conference on very large & hellip ; ,",2004.0
4835,0,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,a fast algorithm for high-dimensional similarity joins,"k shim , r srikant , r agrawal","technical report , ibm almaden research center ,",None
4836,0,declarative updates of relational databases,w chen,acm trans . database syst .,1995,the importance of declarative semantics for mls relational databases,"k smith , m winslett",None,None
4837,0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,an integrated approach to communications switching,dj mcauliffe,"proc . int &#39; l comm . conf ,",None
4838,1,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,the wasa approach to workflow management for scientij,"g vossen , m weske","applications . in : a. dogac , l. kahnichenko , mt zsu , a. sheth",None
4839,0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,fastalgorithmsformining association rules,rar srikant,"proc . of the vldb conference , santiago , chile , september ,",None
4840,0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,inferring structure in semistructured data,"s nestorov , s abiteboul , r motwani","sigmod record ,",1997.0
4841,0,editor 's notes,None,None,1997,editor 's notes,wmk trochim,"new directions for program evaluation ,",None
4842,1,enabling dynamic content caching for database-driven web sites,"k candan , w li , q luo , w hsiung , d agrawal",sigmod conference,2001,enabling dynamic content caching for database-driven web sites,"ks candan , ws li , q luo , wp hsiung , d agrawal","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
4843,0,comparative analysis of six xml schema languages,"d lee , w chu",sigmod record,2000,comparative analysis of five xml query languages .,acms anthology,"sigmod record ,",2000.0
4844,0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,temporal database system implementations,mh bohlen,"acm sigmod record ,",None
4845,0,storage and retrieval of xml data using relational databases,None,None,2001,efficient relational storage and retrieval of xml documents,"a schmidt , ml kersten , m windhouwer , f waas","webdb ( informal proceedings ) ,",2000.0
4846,0,describing semistructured data,l cardelli,sigmod record,2001,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0
4847,0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,standardization and database systems,eh sibley,"vldb ,",None
4848,0,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,near neighbour search in very large databases,s brin,21st international conference on very large data,None
4849,1,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","s berchtold , d keim",sigmod conference,1998,"high-dimensional index structures , database support for next decade 's applications","s berchtold , da keim","sigmod record ,",1998.0
4850,0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,watermarking relational databases,"r sion , m atallah , s prabhakarl",i ndiana : the center for education and research in information,None
4851,0,editor 's notes,l liu,sigmod record,2001,editor 's notes,tw banta,"implementing outcomes assessment : promise and perils . new & hellip ; ,",None
4852,0,approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000,semantic integration and query of heterogeneous information sources,"s bergamaschi , s castano , m vincini , d beneventano",None,None
4853,0,a performance evaluation of oid mapping techniques,"a eickler , c gerlhof , d kossmann",vldb,1995,a performance evaluation of alternative xml document schemas,pf sullivan,None,None
4854,0,guest editorial,None,None,2001,editorial,"d hopwood , me boon","the histochemical journal ,",1988.0
4855,0,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,an overview of repository technology,"pa bernstein , u dayal","vldb ,",1994.0
4856,1,french government activity in the conservation of data and electronic documents,s novaretti,vldb,2001,french government activity in the conservation of data and electronic documents,s novaretti,"proceedings of the international conference on very large & hellip ; ,",2001.0
4857,0,semantic compression and pattern extraction with fascicles,"h jagadish , j madar , r ng",vldb,1999,fascicles for semantic compression and pattern extraction,j madar,"msc . thesis , department of computer science , university of",None
4858,0,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,improved histograms for selectivity estimation,"v poosala , y ioannidis , p haas , e shekita","proc . of acm sigmod , montreal , canada ,",None
4859,1,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,efficiently mining long patternsfrom databases,r bayardo,"proc . of the acm sigmod conference ,",None
4860,0,walrus : a similarity retrieval algorithm for image databases,"a natsev , r rastogi , k shim",sigmod conference,1999,an information retrieval approach for image databases,"f rabitti , p savino",None,None
4861,0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,stack database model/view of multimedia data,"af cã ¡ rdenas , pa michael , bs islam",None,None
4862,0,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0
4863,0,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997,parallel databases : structured query optimization,"n biscondi , a flory , l brunie",None,None
4864,0,integration of heterogeneous databases without common domains using queries based on textual similarity,w cohen,sigmod conference,1998,semantic integration in heterogeneous databases using neural networks,"ws li , c clifton","vldb ,",1994.0
4865,0,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,semistructued data,p buneman,"proc . of acm podsâ ?? 97 ,",None
4866,0,a prototype content-based retrieval system that uses virtual images to save space,"l brown , l gruenwald",vldb,2001,a system for effective content based image retrieval,"ya aslandogan , c thier , c yu","proceedings of the fourth acm international conference on & hellip ; ,",1997.0
4867,0,converting relational to object-oriented databases,j fong,sigmod record,1997,semantics and implementation of schema evolution in object-oriented databases,"j barnejee , w kim , hj kim , h korth","sigmod records ,",1987.0
4868,0,m-tree : an efficient access method for similarity search in metric spaces,"p ciaccia , m patella , p zezula",vldb,1997,piers : an efficient model for similarity search in dna sequence databases,"xcscl beng , kh tung","sigmod record ,",2004.0
4869,0,value-cognizant speculative concurrency control,"a bestavros , s braoudakis",vldb,1995,concurrency control,hjrr index,"ieee transactions on knowledge and data engineering ,",None
4870,1,learning response time for websources using query feedback and application in query optimization,"j gruser , l raschid , v zadorozhny , t zhan",vldb j.,2000,learning response time for websources using query feedback and application in query optimization,"jr gruser , l raschid , v zadorozhny , t zhan","the vldb journal the international journal on very large & hellip ; ,",2000.0
4871,0,evaluating top-k selection queries,"s chaudhuri , l gravano",vldb,1999,optimizing the secure evaluation of twig queries,"sr cho , s amer-yahia , lvs lakshmanan , d srivastava","vldb ,",2002.0
4872,0,repositories and object oriented databases,p bernstein,sigmod record,1998,an object-oriented approach to multimedia databases,"d woelk , w kim",None,None
4873,0,open object database management systems,None,None,1994,a global garbage collector for federated database management systems,"m frã © dã © ric , t jean-marc , b pierre",None,None
4874,1,a practical and modular implementation of extended transaction models,"r barga , c pu",vldb,1995,c. pu . a practical and modular implementation technique of extended transaction models,r barga,"proceedings of the 21st international conference on very & hellip ; ,",None
4875,0,chair 's message,None,None,2000,director 's message,"ofe announcements , webb learning , f commons",None,None
4876,0,"a distributed scientific data archive using the web , xml and sql/med","m papiani , j wason , a dunlop , d nicole",sigmod record,1999,authenticating distributed data using web services and xml signatures,"dj polivy , r tamassia",None,None
4877,0,solving satisfiability and implication problems in database systems,"s guo , w sun , m weiss",acm trans . database syst .,1996,solving implication problems in database applications,"xh sun , n kamel , lm ni","proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0
4878,0,the database and information system research group at the university of ulm,"p dadam , w klas",sigmod record,1997,hospital information systems : the case of areteion university hospital,j papoutsis,"phd dissertation , athens university , greece ,",None
4879,0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,None
4880,0,agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999,an anatomy of the information resource semantic interoperability,la kalinichenko,"acm sigmod record ,",None
4881,0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,a systematic approach to relational database theory,t imielinski,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
4882,1,atomicity and isolation for transactional processes,"h schuldt , g alonso , c beeri , h schek",acm trans . database syst .,2002,atomicity and isolation for transactional processes,"h schuldt , g alonso , c beeri , hj schek","acm transactions on database systems ,",2002.0
4883,1,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000,"garcia-molina h. ( 2000b ) , â ?? the evolution of the web and implications for an incremental crawlerâ ??",j cho,None,None
4884,0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",None
4885,0,rate-based query optimization for streaming information sources,"s viglas , j naughton",sigmod conference,2002,semantic query optimization for xquery over xml streams,"h su , ea rundensteiner , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0
4886,1,optimal histograms with quality guarantees,"h jagadish , n koudas , s muthukrishnan , v poosala , k sevcik , t suel",vldb,1998,optimal histograms with quality guarantees,"s muthukrishnan , v poosala , t suel","bell labs technical report , may 1998 . [ or861 f. olken and d.",None
4887,0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,an object-oriented approach to database system implementation,"a james baroody jr , dj dewitt","acm trans . database syst ,",1981.0
4888,1,analysis of predictive spatio-temporal queries,"y tao , j sun , d papadias",acm trans . database syst .,2003,analysis of predictive spatio-temporal queries,"y tao , j sun , d papadias","acm transactions on database systems ,",2003.0
4889,0,why and how to benchmark xml databases,"a schmidt , f waas , m kersten , d florescu , m carey , i manolescu , r busse",sigmod record,2001,"objects , xml and databases",ab chaudhri,"information and software technology ,",2002.0
4890,1,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,storing and querying ordered xml using a relational database system,"j shanmugasundaram , i tatarinov , e viglas , k beyer",None,2002.0
4891,0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0
4892,0,an annotated bibliography of benchmarks for object databases,a chaudhri,sigmod record,1995,schema evolution in database systems : an annotated bibliography,jf roddick,"acm sigmod record ,",1992.0
4893,0,vist : a dynamic index method for querying xml data by tree structures,"h wang , s park , w fan , p yu",sigmod conference,2003,r-trees : a dynamic index structurefor spatial searching,a guttman,proc . acm-sigmod international conference on management of,None
4894,1,fast and accurate text classification via multiple linear discriminant projections,"s chakrabarti , s roy , m soundalgekar",vldb,2002,fast and accurate text classification via multiple linear discriminant projections,"s chakrabarti , s roy , mv soundalgekar","the vldb journal the international journal on very large & hellip ; ,",2003.0
4895,1,scalable techniques for mining causal structures,"c silverstein , s brin , r motwani , j ullman",vldb,1998,scalable techniques for mining causal structures,"c silverstein , s brin , r motwani , j ullman","data mining and knowledge discovery ,",2000.0
4896,0,a regression-based temporal pattern mining scheme for data streams,"w teng , m chen , p yu",vldb,2003,temporal pattern mining scheme for data streams,"wg teng , ms chen , psya regression-based",None,2003.0
4897,0,improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,special section on advances in realtime database systems,a bestavros,"sigmod record ,",None
4898,0,treasurer 's message,None,None,2003,sigcas chair 's message,cd martin,"computers and society ,",None
4899,0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,temporal deductive databases and infinite objects,"j chomicki , t imieliå?ski","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0
4900,0,chair 's message,None,None,1999,needha chair 's message,m hagler,"ieee edsoc/asee ee div . '' newsletter '' , spring",None
4901,0,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,the tv-tree : an index for high-dimensional data,"ki lin , hv jagadish , c faloutsos","vldb journal ,",None
4902,0,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha",vldb,2003,"a query language for multidimensional arrays : design , implementation , and optimization techniques",l libkin,"sigmod conference ,",1996.0
4903,1,adaptive algorithms for set containment joins,"s melnik , h garcia-molina",acm trans . database syst .,2003,"adaptive algorithms for set containment joins , department of computer science","s melnik , h garcia-molina",None,2001.0
4904,1,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,mocha : a self-extensible database middleware system for distributed data sources,"mr martinez , n roussopoulos","acm sigmod international conference on management of data ,",None
4905,0,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,principles of distributed database systems,", p valduriez",prentice,None
4906,0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999,globdata : consistency protocols for replicated databases,fd munoz-escã ³ ä ±,None,None
4907,0,editor 's notes,m franklin,sigmod record,1997,editor 's notes,r diem,"social studies and the young learner ,",None
4908,0,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",sigmod conference,2002,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data (,"s berger , f bry , s schaffert , c wieser",None,None
4909,0,databases and visualization,d keim,sigmod conference,1996,information visualization,sk card,None,None
4910,0,database issues in telecommunications network management,i ahn,sigmod conference,1994,data management issues in electronic commerce,mt oezsu,"sigmod record ,",1999.0
4911,1,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,join synopsesfor approximate query answering,"s acharya , pb gibbons , v poosala , s ramaswamy",acm,None
4912,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,a model of methods access authorization in object-oriented databases,"eb fernandez , mm larrondo-petrie , e gudes","proc . of the 19th vldb conference , dublin ,",None
4913,0,grid data management systems & services,None,None,2003,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0
4914,0,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,a dynamic workflow management system used in design,"g fakas , b karakostas","information & software technology ,",None
4915,0,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,mefu interoperable database system,"dd dengi , e kilic","sigmod record ,",None
4916,0,a content-based multimedia server for massively parallel architectures,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,1996,a communication architecture for massive multiplayer games,"s fiedler , m wallner , m weber","proceedings of the first workshop on network and system & hellip ; ,",2002.0
4917,1,energy efficient indexing on air,"t imielinski , s viswanathan , b badrinath",sigmod conference,1994,"s. & badrinath , br ( 1994 ) . energy efficient indexing on air",tv imielinski,proceedings of the acm conference on management of data (,None
4918,1,data mining on an oltp system ( nearly ) for free,"e riedel , c faloutsos , g ganger , d nagle",sigmod conference,2000,data mining on an oltp system ( nearly ) for free,"e riedel , c faloutsos , gr ganger , df nagle","sigmod conference ,",2000.0
4919,0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,pistor . p. data structur . es for an integrated data base management and information retrieval system,hj schek,"proc 8th int. , conf . very large data bases",None
4920,0,fast incremental indexing for full-text information retrieval,"e brown , j callan , w croft",vldb,1994,polynomial filtering in latent semantic indexing for information retrieval,"e kokiopoulou , y saad","proceedings of acm sigir ,",2004.0
4921,0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,mining association rules in multiple relations,"l dehaspe , l de raedt","lecture notes in computer science ,",1997.0
4922,0,guest editorial,None,None,2003,guest editors ' introduction,"dc phillips , e callan","international journal of educational research ,",2001.0
4923,0,qbi : query by icons,"a massari , s pavani , l saladini , p chrysanthis",sigmod conference,1995,qbic : query by image and video content,"m flickner , h sawhney , w niblack , j ashley , q","ieee computer ,",None
4924,1,supporting multiple view maintenance policies,"l colby , a kawaguchi , d lieuwen , i mumick , k ross",sigmod conference,1997,inderpa l singh mumick . supporting multiple view maintenance policies,"ls colby , a kawaguchi , df lieuwen",proceedings of the international conference on management of,None
4925,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,"fast sequential and parallel algorithms for association rule mining : a comparison , university of",a mueller,"md ,",None
4926,1,a new approach to developing and implementing eager database replication protocols,"b kemme , g alonso",acm trans . database syst .,2000,a new approach to developing and implementing eager database replication protocols,"b kemme , g alonso","acm transactions on database systems ,",2000.0
